epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.5808420128853441,0.5965530068188942,0.409157148216227,0.8935574229691877,0.5055134411061113,0,0.409157148216227
2,0.7026454602453497,0.7138920734302996,0.47797089958487426,0.9313725490196079,0.5679204465143387,2,0.47797089958487426
4,0.6725863972915058,0.6851800231797527,0.510126220609692,0.9257703081232493,0.5949702256672104,4,0.510126220609692
6,0.7378393462523283,0.7477871131502668,0.5191457808147257,0.9285714285714286,0.6028863001161706,6,0.5191457808147257
8,0.7541565710171686,0.763303551572941,0.5410864736272863,0.9229691876750701,0.6210385380542476,8,0.5410864736272863
10,0.6852522879658434,0.6974504513599317,0.5393562177812654,0.9327731092436975,0.6185968026570374,8.0,0.5410864736272863
12,0.7652859745501178,0.7740036191412679,0.5462533508670382,0.9285714285714286,0.6242400426698638,12,0.5462533508670382
14,0.7339682365642658,0.7441503698143767,0.5450294092243433,0.9341736694677871,0.6233585351958869,12.0,0.5462533508670382
16,0.7384249390454282,0.7483463287923594,0.5556984038407761,0.9313725490196079,0.6319003068597684,16,0.5556984038407761
18,0.723346106930561,0.7338082176553351,0.5590925942925281,0.9215686274509803,0.6354391199568853,18,0.5590925942925281
20,0.7905095988169347,0.7983725526323008,0.5462341090325026,0.9257703081232493,0.6228512922952684,18.0,0.5590925942925281
22,0.7221446300673013,0.7327397087674579,0.5470961735250196,0.9243697478991597,0.6259006702442819,18.0,0.5590925942925281
24,0.7517663842738037,0.7609678530776031,0.5356576000278562,0.9243697478991597,0.6134780633424153,18.0,0.5590925942925281
26,0.7836213415268336,0.7918082705064402,0.5374968050268252,0.9243697478991597,0.6168659848498249,18.0,0.5590925942925281
28,0.7002028329889408,0.7115689600766038,0.5585335617428794,0.9341736694677871,0.63634178385808,18.0,0.5590925942925281
