epsilon,num_pos_pairs,num_neg_pairs,num_triplets
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,160,832,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,160,832,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,160,832,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,160,832,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,128,864,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
1,96,896,0
