p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.428434371948242,7.428434371948242,1.0,1.0
2,1,8.273322105407715,8.273322105407715,1.0,1.0
2,1,9.151698112487793,9.151698112487793,1.0,1.0
2,1,9.8040771484375,9.8040771484375,1.0,1.0
2,1,12.067720413208008,12.067720413208008,1.0,1.0
2,1,13.099493026733398,13.099493026733398,1.0,1.0
2,1,15.767316818237305,15.767316818237305,1.0,1.0
2,1,17.919822692871094,17.919822692871094,1.0,1.0
2,1,19.25954246520996,19.25954246520996,1.0,1.0
2,1,20.33482551574707,20.33482551574707,1.0,1.0
2,1,21.262393951416016,21.262393951416016,1.0,1.0
2,1,21.939002990722656,21.939002990722656,1.0,1.0
2,1,22.166152954101562,22.166152954101562,1.0,1.0
2,1,22.748559951782227,22.748559951782227,1.0,1.0
2,1,22.505489349365234,22.505489349365234,1.0,1.0
2,1,22.02885627746582,22.02885627746582,1.0,1.0
2,1,22.386138916015625,22.386138916015625,1.0,1.0
2,1,21.693405151367188,21.693405151367188,1.0,1.0
2,1,21.312271118164062,21.312271118164062,1.0,1.0
2,1,19.48867416381836,19.48867416381836,1.0,1.0
2,1,19.345848083496094,19.345848083496094,1.0,1.0
2,1,20.15431785583496,20.15431785583496,1.0,1.0
2,1,18.097618103027344,18.097618103027344,1.0,1.0
2,1,17.294057846069336,17.294057846069336,1.0,1.0
2,1,17.491195678710938,17.491195678710938,1.0,1.0
2,1,16.334110260009766,16.334110260009766,1.0,1.0
2,1,16.47093963623047,16.47093963623047,1.0,1.0
2,1,16.51924705505371,16.51924705505371,1.0,1.0
2,1,16.512962341308594,16.512962341308594,1.0,1.0
2,1,16.16913414001465,16.16913414001465,1.0,1.0
2,1,17.420690536499023,17.420690536499023,1.0,1.0
2,1,17.465229034423828,17.465229034423828,1.0,1.0
2,1,17.710453033447266,17.710453033447266,1.0,1.0
2,1,17.65109634399414,17.65109634399414,1.0,1.0
2,1,18.201080322265625,18.201080322265625,1.0,1.0
2,1,18.13261604309082,18.13261604309082,1.0,1.0
2,1,18.228378295898438,18.228378295898438,1.0,1.0
2,1,17.831039428710938,17.831039428710938,1.0,1.0
2,1,18.002849578857422,18.002849578857422,1.0,1.0
2,1,17.66324234008789,17.66324234008789,1.0,1.0
2,1,18.33258056640625,18.33258056640625,1.0,1.0
2,1,18.85718536376953,18.85718536376953,1.0,1.0
2,1,17.667917251586914,17.667917251586914,1.0,1.0
2,1,17.705249786376953,17.705249786376953,1.0,1.0
2,1,18.672250747680664,18.672250747680664,1.0,1.0
2,1,17.470163345336914,17.470163345336914,1.0,1.0
2,1,19.127178192138672,19.127178192138672,1.0,1.0
2,1,18.49169158935547,18.49169158935547,1.0,1.0
2,1,17.424789428710938,17.424789428710938,1.0,1.0
2,1,17.308799743652344,17.308799743652344,1.0,1.0
2,1,17.2977294921875,17.2977294921875,1.0,1.0
2,1,18.074726104736328,18.074726104736328,1.0,1.0
2,1,17.338438034057617,17.338438034057617,1.0,1.0
2,1,18.110294342041016,18.110294342041016,1.0,1.0
2,1,17.29943084716797,17.29943084716797,1.0,1.0
2,1,16.94553565979004,16.94553565979004,1.0,1.0
2,1,17.41696548461914,17.41696548461914,1.0,1.0
2,1,17.33140754699707,17.33140754699707,1.0,1.0
2,1,18.97946548461914,18.97946548461914,1.0,1.0
2,1,16.83153533935547,16.83153533935547,1.0,1.0
2,1,16.806724548339844,16.806724548339844,1.0,1.0
2,1,17.074861526489258,17.074861526489258,1.0,1.0
2,1,16.82147789001465,16.82147789001465,1.0,1.0
2,1,16.52549171447754,16.52549171447754,1.0,1.0
2,1,16.981338500976562,16.981338500976562,1.0,1.0
2,1,16.516937255859375,16.516937255859375,1.0,1.0
2,1,17.607765197753906,17.607765197753906,1.0,1.0
2,1,16.79465103149414,16.79465103149414,1.0,1.0
2,1,17.41486358642578,17.41486358642578,1.0,1.0
2,1,17.40418243408203,17.40418243408203,1.0,1.0
2,1,16.62112808227539,16.62112808227539,1.0,1.0
2,1,16.779705047607422,16.779705047607422,1.0,1.0
2,1,16.400083541870117,16.400083541870117,1.0,1.0
2,1,16.862442016601562,16.862442016601562,1.0,1.0
2,1,17.121490478515625,17.121490478515625,1.0,1.0
2,1,16.78080940246582,16.78080940246582,1.0,1.0
2,1,15.849806785583496,15.849806785583496,1.0,1.0
2,1,15.853103637695312,15.853103637695312,1.0,1.0
2,1,16.306224822998047,16.306224822998047,1.0,1.0
2,1,16.509153366088867,16.509153366088867,1.0,1.0
2,1,16.51095962524414,16.51095962524414,1.0,1.0
2,1,16.67180061340332,16.67180061340332,1.0,1.0
2,1,16.16665267944336,16.16665267944336,1.0,1.0
2,1,16.245744705200195,16.245744705200195,1.0,1.0
2,1,15.778430938720703,15.778430938720703,1.0,1.0
2,1,17.495773315429688,17.495773315429688,1.0,1.0
2,1,16.352806091308594,16.352806091308594,1.0,1.0
2,1,14.561954498291016,14.561954498291016,1.0,1.0
2,1,16.66693687438965,16.66693687438965,1.0,1.0
2,1,16.078685760498047,16.078685760498047,1.0,1.0
2,1,16.296689987182617,16.296689987182617,1.0,1.0
2,1,16.530141830444336,16.530141830444336,1.0,1.0
2,1,16.529075622558594,16.529075622558594,1.0,1.0
2,1,15.522942543029785,15.522942543029785,1.0,1.0
2,1,15.332176208496094,15.332176208496094,1.0,1.0
2,1,16.722164154052734,16.722164154052734,1.0,1.0
2,1,16.318904876708984,16.318904876708984,1.0,1.0
2,1,16.38650894165039,16.38650894165039,1.0,1.0
2,1,15.810466766357422,15.810466766357422,1.0,1.0
2,1,16.807653427124023,16.807653427124023,1.0,1.0
2,1,16.22452163696289,16.22452163696289,1.0,1.0
2,1,16.561382293701172,16.561382293701172,1.0,1.0
2,1,16.949871063232422,16.949871063232422,1.0,1.0
2,1,16.892053604125977,16.892053604125977,1.0,1.0
2,1,16.604990005493164,16.604990005493164,1.0,1.0
2,1,16.757457733154297,16.757457733154297,1.0,1.0
2,1,16.087322235107422,16.087322235107422,1.0,1.0
2,1,16.815656661987305,16.815656661987305,1.0,1.0
2,1,15.491710662841797,15.491710662841797,1.0,1.0
2,1,16.550352096557617,16.550352096557617,1.0,1.0
2,1,16.016321182250977,16.016321182250977,1.0,1.0
2,1,15.873817443847656,15.873817443847656,1.0,1.0
2,1,16.995689392089844,16.995689392089844,1.0,1.0
2,1,16.746448516845703,16.746448516845703,1.0,1.0
2,1,16.21270751953125,16.21270751953125,1.0,1.0
2,1,16.29636001586914,16.29636001586914,1.0,1.0
2,1,15.560635566711426,15.560635566711426,1.0,1.0
2,1,16.092336654663086,16.092336654663086,1.0,1.0
2,1,16.098134994506836,16.098134994506836,1.0,1.0
2,1,17.661476135253906,17.661476135253906,1.0,1.0
2,1,17.256149291992188,17.256149291992188,1.0,1.0
2,1,15.987403869628906,15.987403869628906,1.0,1.0
2,1,15.959648132324219,15.959648132324219,1.0,1.0
2,1,16.614421844482422,16.614421844482422,1.0,1.0
2,1,16.61626434326172,16.61626434326172,1.0,1.0
2,1,17.41121482849121,17.41121482849121,1.0,1.0
2,1,17.258169174194336,17.258169174194336,1.0,1.0
2,1,17.2408447265625,17.2408447265625,1.0,1.0
2,1,17.19898223876953,17.19898223876953,1.0,1.0
2,1,16.830459594726562,16.830459594726562,1.0,1.0
2,1,16.99966049194336,16.99966049194336,1.0,1.0
2,1,17.39577865600586,17.39577865600586,1.0,1.0
2,1,16.567575454711914,16.567575454711914,1.0,1.0
2,1,17.225749969482422,17.225749969482422,1.0,1.0
2,1,16.063980102539062,16.063980102539062,1.0,1.0
2,1,16.430082321166992,16.430082321166992,1.0,1.0
2,1,17.723793029785156,17.723793029785156,1.0,1.0
2,1,16.00402069091797,16.00402069091797,1.0,1.0
2,1,16.46517562866211,16.46517562866211,1.0,1.0
2,1,16.361610412597656,16.361610412597656,1.0,1.0
2,1,16.459278106689453,16.459278106689453,1.0,1.0
2,1,16.611923217773438,16.611923217773438,1.0,1.0
