metric_loss,total_loss
0.2121013104915619,0.2121013104915619
0.24461859464645386,0.24461859464645386
0.16970740258693695,0.16970740258693695
0.15091052651405334,0.15091052651405334
0.07865245640277863,0.07865245640277863
0.1011369377374649,0.1011369377374649
0.07776876538991928,0.07776876538991928
0.10082313418388367,0.10082313418388367
0.10885220766067505,0.10885220766067505
0.14704251289367676,0.14704251289367676
0.11917822062969208,0.11917822062969208
0.10561573505401611,0.10561573505401611
0.13287308812141418,0.13287308812141418
0.11201170086860657,0.11201170086860657
0.12975017726421356,0.12975017726421356
0.12682639062404633,0.12682639062404633
0.11706569790840149,0.11706569790840149
0.0965539813041687,0.0965539813041687
0.10400821268558502,0.10400821268558502
0.07421407103538513,0.07421407103538513
0.07465231418609619,0.07465231418609619
0.07653550058603287,0.07653550058603287
0.08617115020751953,0.08617115020751953
0.08405059576034546,0.08405059576034546
0.10356409847736359,0.10356409847736359
0.0697275847196579,0.0697275847196579
0.12875816226005554,0.12875816226005554
0.08964093774557114,0.08964093774557114
0.09607298672199249,0.09607298672199249
0.08374851942062378,0.08374851942062378
0.08908525109291077,0.08908525109291077
0.06857812404632568,0.06857812404632568
0.07798685133457184,0.07798685133457184
0.05391211807727814,0.05391211807727814
0.054566070437431335,0.054566070437431335
0.05144020915031433,0.05144020915031433
0.06388570368289948,0.06388570368289948
0.04724773019552231,0.04724773019552231
0.04617176204919815,0.04617176204919815
0.06905397772789001,0.06905397772789001
0.07424035668373108,0.07424035668373108
0.08181849867105484,0.08181849867105484
0.05595409870147705,0.05595409870147705
0.04415313899517059,0.04415313899517059
0.06121344491839409,0.06121344491839409
0.048533856868743896,0.048533856868743896
0.06658083945512772,0.06658083945512772
0.06316649913787842,0.06316649913787842
0.09778770804405212,0.09778770804405212
0.07572074979543686,0.07572074979543686
0.08230949193239212,0.08230949193239212
0.06781790405511856,0.06781790405511856
0.05702117085456848,0.05702117085456848
0.059877339750528336,0.059877339750528336
0.07884639501571655,0.07884639501571655
0.06042618304491043,0.06042618304491043
0.07176900655031204,0.07176900655031204
0.048126623034477234,0.048126623034477234
0.06500738114118576,0.06500738114118576
0.04580766335129738,0.04580766335129738
0.042193032801151276,0.042193032801151276
0.06975750625133514,0.06975750625133514
0.04518798366189003,0.04518798366189003
0.056118592619895935,0.056118592619895935
0.04604486748576164,0.04604486748576164
0.08663953840732574,0.08663953840732574
0.07392552495002747,0.07392552495002747
0.09373127669095993,0.09373127669095993
0.03796388953924179,0.03796388953924179
0.03309593349695206,0.03309593349695206
0.04707031697034836,0.04707031697034836
0.043518781661987305,0.043518781661987305
0.04920903593301773,0.04920903593301773
0.057886142283678055,0.057886142283678055
0.05201306939125061,0.05201306939125061
0.048906244337558746,0.048906244337558746
0.03189152106642723,0.03189152106642723
0.05966474115848541,0.05966474115848541
0.0323115736246109,0.0323115736246109
0.04819025099277496,0.04819025099277496
0.04376908764243126,0.04376908764243126
0.06918436288833618,0.06918436288833618
0.08210232853889465,0.08210232853889465
0.057073790580034256,0.057073790580034256
0.05418892204761505,0.05418892204761505
0.06790651381015778,0.06790651381015778
0.02652253769338131,0.02652253769338131
0.08899986743927002,0.08899986743927002
0.03479812294244766,0.03479812294244766
0.03875133767724037,0.03875133767724037
0.042383596301078796,0.042383596301078796
0.06133319064974785,0.06133319064974785
0.04533927142620087,0.04533927142620087
0.04942479729652405,0.04942479729652405
0.06877478212118149,0.06877478212118149
0.03243407607078552,0.03243407607078552
0.027709228917956352,0.027709228917956352
0.03921908885240555,0.03921908885240555
0.04417579621076584,0.04417579621076584
0.05279197543859482,0.05279197543859482
0.0517442561686039,0.0517442561686039
0.038190849125385284,0.038190849125385284
0.04878156632184982,0.04878156632184982
0.052402932196855545,0.052402932196855545
0.058477748185396194,0.058477748185396194
0.04704372584819794,0.04704372584819794
0.026234274730086327,0.026234274730086327
0.03517056256532669,0.03517056256532669
0.059466563165187836,0.059466563165187836
0.04182802140712738,0.04182802140712738
0.056747689843177795,0.056747689843177795
0.03335341811180115,0.03335341811180115
0.03598962351679802,0.03598962351679802
0.07056289911270142,0.07056289911270142
0.046714238822460175,0.046714238822460175
0.05989324301481247,0.05989324301481247
0.045600250363349915,0.045600250363349915
0.03948114067316055,0.03948114067316055
0.032422322779893875,0.032422322779893875
0.06869909912347794,0.06869909912347794
0.06216118112206459,0.06216118112206459
0.030587971210479736,0.030587971210479736
0.03714647889137268,0.03714647889137268
0.032521363347768784,0.032521363347768784
0.034915290772914886,0.034915290772914886
0.08183427155017853,0.08183427155017853
0.0516117699444294,0.0516117699444294
0.037001222372055054,0.037001222372055054
0.06508512794971466,0.06508512794971466
0.04185359925031662,0.04185359925031662
0.040705882012844086,0.040705882012844086
0.03525162115693092,0.03525162115693092
0.050675950944423676,0.050675950944423676
0.042236149311065674,0.042236149311065674
0.052863962948322296,0.052863962948322296
0.028751462697982788,0.028751462697982788
0.02256757579743862,0.02256757579743862
0.05562255159020424,0.05562255159020424
0.044583939015865326,0.044583939015865326
0.03156988322734833,0.03156988322734833
0.049429669976234436,0.049429669976234436
0.06105181574821472,0.06105181574821472
0.05355164036154747,0.05355164036154747
0.0631127804517746,0.0631127804517746
0.06210813298821449,0.06210813298821449
0.03891804814338684,0.03891804814338684
0.04365575313568115,0.04365575313568115
0.0322217233479023,0.0322217233479023
0.05872045084834099,0.05872045084834099
0.02870091237127781,0.02870091237127781
0.04413853958249092,0.04413853958249092
0.035178281366825104,0.035178281366825104
0.018093831837177277,0.018093831837177277
0.06629764288663864,0.06629764288663864
0.04071670398116112,0.04071670398116112
0.04845922440290451,0.04845922440290451
0.0356878824532032,0.0356878824532032
0.020213009789586067,0.020213009789586067
0.0500064492225647,0.0500064492225647
0.04046867787837982,0.04046867787837982
0.06089456379413605,0.06089456379413605
0.03061855211853981,0.03061855211853981
0.038449063897132874,0.038449063897132874
0.044501662254333496,0.044501662254333496
0.032842084765434265,0.032842084765434265
0.042932361364364624,0.042932361364364624
0.03459297865629196,0.03459297865629196
0.05123070627450943,0.05123070627450943
0.025869738310575485,0.025869738310575485
0.02665039524435997,0.02665039524435997
0.04335581511259079,0.04335581511259079
0.047516971826553345,0.047516971826553345
0.03791347146034241,0.03791347146034241
0.01934739761054516,0.01934739761054516
0.025296248495578766,0.025296248495578766
0.0668911412358284,0.0668911412358284
0.022815385833382607,0.022815385833382607
0.03783738240599632,0.03783738240599632
0.03824027627706528,0.03824027627706528
0.03460129350423813,0.03460129350423813
0.0566258579492569,0.0566258579492569
0.05039667710661888,0.05039667710661888
0.017827579751610756,0.017827579751610756
0.04398401826620102,0.04398401826620102
0.015703683719038963,0.015703683719038963
0.06109229475259781,0.06109229475259781
0.018329307436943054,0.018329307436943054
0.02956961840391159,0.02956961840391159
