loss,losses_size
0.2121013104915619,32
0.24461859464645386,32
0.16970740258693695,32
0.15091052651405334,32
0.07865245640277863,32
0.1011369377374649,32
0.07776876538991928,32
0.10082313418388367,32
0.10885220766067505,32
0.14704251289367676,32
0.11917822062969208,32
0.10561573505401611,32
0.13287308812141418,32
0.11201170086860657,32
0.12975017726421356,32
0.12682639062404633,32
0.11706569790840149,32
0.0965539813041687,32
0.10400821268558502,32
0.07421407103538513,32
0.07465231418609619,32
0.07653550058603287,32
0.08617115020751953,32
0.08405059576034546,32
0.10356409847736359,32
0.0697275847196579,32
0.12875816226005554,32
0.08964093774557114,32
0.09607298672199249,32
0.08374851942062378,32
0.08908525109291077,32
0.06857812404632568,32
0.07798685133457184,32
0.05391211807727814,32
0.054566070437431335,32
0.05144020915031433,32
0.06388570368289948,32
0.04724773019552231,32
0.04617176204919815,32
0.06905397772789001,32
0.07424035668373108,32
0.08181849867105484,32
0.05595409870147705,32
0.04415313899517059,32
0.06121344491839409,32
0.048533856868743896,32
0.06658083945512772,32
0.06316649913787842,32
0.09778770804405212,32
0.07572074979543686,32
0.08230949193239212,32
0.06781790405511856,32
0.05702117085456848,32
0.059877339750528336,32
0.07884639501571655,32
0.06042618304491043,32
0.07176900655031204,32
0.048126623034477234,32
0.06500738114118576,32
0.04580766335129738,32
0.042193032801151276,32
0.06975750625133514,32
0.04518798366189003,32
0.056118592619895935,32
0.04604486748576164,32
0.08663953840732574,32
0.07392552495002747,32
0.09373127669095993,32
0.03796388953924179,32
0.03309593349695206,32
0.04707031697034836,32
0.043518781661987305,32
0.04920903593301773,32
0.057886142283678055,32
0.05201306939125061,32
0.048906244337558746,32
0.03189152106642723,32
0.05966474115848541,32
0.0323115736246109,32
0.04819025099277496,32
0.04376908764243126,32
0.06918436288833618,32
0.08210232853889465,32
0.057073790580034256,32
0.05418892204761505,32
0.06790651381015778,32
0.02652253769338131,32
0.08899986743927002,32
0.03479812294244766,32
0.03875133767724037,32
0.042383596301078796,32
0.06133319064974785,32
0.04533927142620087,32
0.04942479729652405,32
0.06877478212118149,32
0.03243407607078552,32
0.027709228917956352,32
0.03921908885240555,32
0.04417579621076584,32
0.05279197543859482,32
0.0517442561686039,32
0.038190849125385284,32
0.04878156632184982,32
0.052402932196855545,32
0.058477748185396194,32
0.04704372584819794,32
0.026234274730086327,32
0.03517056256532669,32
0.059466563165187836,32
0.04182802140712738,32
0.056747689843177795,32
0.03335341811180115,32
0.03598962351679802,32
0.07056289911270142,32
0.046714238822460175,32
0.05989324301481247,32
0.045600250363349915,32
0.03948114067316055,32
0.032422322779893875,32
0.06869909912347794,32
0.06216118112206459,32
0.030587971210479736,32
0.03714647889137268,32
0.032521363347768784,32
0.034915290772914886,32
0.08183427155017853,32
0.0516117699444294,32
0.037001222372055054,32
0.06508512794971466,32
