num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,89.56062326536042
39,0.012834627720390701,102.62212,80.83940060098125
39,0.012834627720390701,102.62212,73.57100015419883
39,0.012834627720390701,102.62212,72.95560010998068
39,0.012834627720390701,102.62212,75.25037974656487
39,0.012834627720390701,102.62212,70.18079477852798
39,0.012834627720390701,102.62212,70.20849802580155
39,0.012834627720390701,102.62212,74.84215983044074
39,0.012834627720390701,102.62212,73.1831137112338
39,0.012834627720390701,102.62212,76.37088594028381
39,0.012834627720390701,102.62212,75.68979996681765
39,0.012834627720390701,102.62212,75.71864385568261
39,0.012834627720390701,102.62212,77.15534682683811
39,0.012834627720390701,102.62212,77.11824523926661
39,0.012834627720390701,102.62212,77.0630368202054
39,0.012834627720390701,102.62212,77.00531489152962
39,0.012834627720390701,102.62212,74.70272151853491
39,0.012834627720390701,102.62212,76.85192933333865
39,0.012834627720390701,102.62212,74.78828329826767
39,0.012834627720390701,102.62212,73.58557577788763
39,0.012834627720390701,102.62212,72.7735619082215
39,0.012834627720390701,102.62212,74.7554095977924
39,0.012834627720390701,102.62212,74.11199894778802
39,0.012834627720390701,102.62212,71.89070531648399
39,0.012834627720390701,102.62212,73.36847821511878
39,0.012834627720390701,102.62212,74.14051498757283
39,0.012834627720390701,102.62212,75.51109489737344
39,0.012834627720390701,102.62212,72.93622969349452
39,0.012834627720390701,102.62212,73.6872363134941
39,0.012834627720390701,102.62212,73.81442809621808
39,0.012834627720390701,102.62212,74.94384085661471
39,0.012834627720390701,102.62212,76.4016354519272
39,0.012834627720390701,102.62212,72.86818734898286
39,0.012834627720390701,102.62212,73.65885004730353
39,0.012834627720390701,102.62212,72.82182402489681
39,0.012834627720390701,102.62212,74.55853622515595
39,0.012834627720390701,102.62212,72.26690530577912
39,0.012834627720390701,102.62212,73.64965661268069
39,0.012834627720390701,102.62212,74.29453575335661
39,0.012834627720390701,102.62212,74.76198023977395
39,0.012834627720390701,102.62212,71.92858554562088
39,0.012834627720390701,102.62212,72.36786233190108
39,0.012834627720390701,102.62212,74.23642450389815
39,0.012834627720390701,102.62212,71.93861226332245
