epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6315972054168791,0.6453963695928269,0.43722650813809405,0.9201680672268907,0.5312432510648932,0,0.43722650813809405
2,0.7129197426361757,0.7238186147154292,0.5197791404614774,0.9299719887955182,0.6012013092669077,2,0.5197791404614774
4,0.7415686961469937,0.751290519385893,0.5272528369537846,0.9257703081232493,0.6079810308132616,4,0.5272528369537846
6,0.7389061484777506,0.748862118696308,0.5122403326025301,0.9313725490196079,0.5922029806198894,4.0,0.5272528369537846
8,0.7464730581584991,0.756161540853826,0.5386920766562856,0.9467787114845938,0.6187861517730986,8,0.5386920766562856
10,0.7867822597499003,0.794829962482872,0.5274709864901338,0.9257703081232493,0.6094156928893902,8.0,0.5386920766562856
12,0.7644081322678259,0.773432919728906,0.5281590916280635,0.9215686274509803,0.6108701741227346,8.0,0.5386920766562856
14,0.7787957939465312,0.7872537246635074,0.5389841162323107,0.9355742296918768,0.6171895697794705,14,0.5389841162323107
16,0.7674490441265981,0.7761623187065732,0.5516488705651291,0.9229691876750701,0.6264726698226843,16,0.5516488705651291
18,0.7514072384195792,0.7609246895223716,0.5382296114562308,0.9257703081232493,0.6183188144669081,16.0,0.5516488705651291
20,0.747263662234929,0.7569766745058611,0.5445560383085516,0.9187675070028011,0.6235966683587155,16.0,0.5516488705651291
22,0.7025400287847224,0.7138795191056928,0.5461602001436586,0.927170868347339,0.6220906495408023,16.0,0.5516488705651291
24,0.8347503774518977,0.8409085447288175,0.5495807979376396,0.9229691876750701,0.6262184704827952,16.0,0.5516488705651291
26,0.7690417590608811,0.7779436212303494,0.5560019239033561,0.9285714285714286,0.6340211461316417,26,0.5560019239033561
28,0.7738834721809327,0.7825859705698611,0.5301172887696971,0.9173669467787114,0.6145922808792795,26.0,0.5560019239033561
30,0.7676303810157987,0.7763947094063892,0.538970736191566,0.9117647058823529,0.6183124165195416,26.0,0.5560019239033561
32,0.78697110386728,0.7950868436068568,0.53189088410749,0.9103641456582633,0.6111919908961292,26.0,0.5560019239033561
34,0.7329715303253715,0.7430552163886901,0.5432194774186437,0.9257703081232493,0.6245523472913741,26.0,0.5560019239033561
36,0.73330191666066,0.7435121759189156,0.5328178601024433,0.9187675070028011,0.6148984033422223,26.0,0.5560019239033561
