loss,losses_size
19.432878494262695,32
38.67937088012695,32
26.236948013305664,32
23.718055725097656,32
22.676128387451172,32
11.183753967285156,32
7.4267449378967285,32
13.190122604370117,32
5.360540390014648,32
9.951669692993164,32
7.076196670532227,32
6.439996242523193,32
6.257720470428467,32
5.755559921264648,32
7.406044960021973,32
5.504739761352539,32
3.9832470417022705,32
5.079693794250488,32
5.247431755065918,32
4.563734531402588,32
3.495130777359009,32
4.584310054779053,32
4.169060707092285,32
2.0390968322753906,32
4.204399108886719,32
5.389919281005859,32
6.480175971984863,32
3.8455162048339844,32
3.068110466003418,32
4.423514366149902,32
5.606667518615723,32
7.885605812072754,32
5.477177619934082,32
5.540445804595947,32
6.7657928466796875,32
7.512110710144043,32
5.447478294372559,32
6.540454864501953,32
6.776834487915039,32
5.889575004577637,32
4.468567848205566,32
5.057309150695801,32
5.157805442810059,32
4.426220417022705,32
5.069945335388184,32
3.003638505935669,32
2.845637321472168,32
6.526623249053955,32
2.730607509613037,32
3.746821880340576,32
2.2886223793029785,32
5.02652645111084,32
2.655043363571167,32
3.12014102935791,32
4.199838638305664,32
3.520435094833374,32
3.3945956230163574,32
4.870827674865723,32
4.566378593444824,32
2.2111477851867676,32
4.600826263427734,32
5.173366069793701,32
6.229366302490234,32
2.7445058822631836,32
7.80686616897583,32
3.9839253425598145,32
1.717179298400879,32
4.256381988525391,32
1.998502492904663,32
3.676809549331665,32
3.89534330368042,32
5.281604290008545,32
3.920276641845703,32
2.835326910018921,32
4.620335578918457,32
5.322445869445801,32
2.9285130500793457,32
4.144937515258789,32
4.065606594085693,32
3.2893900871276855,32
3.7249832153320312,32
2.5042707920074463,32
2.963136672973633,32
2.596266746520996,32
3.4475481510162354,32
3.4891140460968018,32
1.6347389221191406,32
3.965052604675293,32
3.95009183883667,32
4.829898834228516,32
1.6172689199447632,32
4.595266342163086,32
4.3129472732543945,32
3.023545742034912,32
3.535521984100342,32
1.7024247646331787,32
3.698413372039795,32
3.5301403999328613,32
3.5330586433410645,32
3.6822502613067627,32
1.8642921447753906,32
3.5862157344818115,32
3.6470601558685303,32
5.719114303588867,32
2.953014612197876,32
3.5170035362243652,32
3.253052234649658,32
2.3844594955444336,32
2.722365617752075,32
2.651041030883789,32
2.8356876373291016,32
5.699649810791016,32
2.506856918334961,32
6.131226539611816,32
5.605117321014404,32
3.51932692527771,32
3.728578567504883,32
2.3155500888824463,32
2.2138853073120117,32
4.095243453979492,32
4.444904327392578,32
5.315443515777588,32
3.5474371910095215,32
0.9788349866867065,32
4.649515628814697,32
1.8621912002563477,32
3.6536381244659424,32
3.258660316467285,32
4.347132205963135,32
3.023138999938965,32
6.729287147521973,32
2.8337817192077637,32
1.4534447193145752,32
3.922438859939575,32
1.136375069618225,32
1.709525227546692,32
3.9055721759796143,32
5.569675922393799,32
2.7737185955047607,32
5.0028276443481445,32
1.382360577583313,32
4.495122909545898,32
4.240544319152832,32
3.7022151947021484,32
0.43719255924224854,32
4.563691139221191,32
1.1258119344711304,32
5.487482070922852,32
3.6860878467559814,32
2.6523261070251465,32
4.173381328582764,32
3.6715569496154785,32
4.702301025390625,32
2.6811838150024414,32
3.9089345932006836,32
2.9320273399353027,32
2.2993743419647217,32
3.998021125793457,32
2.5382351875305176,32
4.3809590339660645,32
2.3993821144104004,32
5.056661605834961,32
2.6973652839660645,32
1.9387009143829346,32
4.015783786773682,32
3.327211618423462,32
2.3764090538024902,32
4.955889701843262,32
4.616055488586426,32
2.085437774658203,32
2.486865758895874,32
2.103651523590088,32
4.118469715118408,32
3.6737053394317627,32
4.65612268447876,32
4.26060152053833,32
2.0620107650756836,32
3.14345121383667,32
2.942742347717285,32
2.7248356342315674,32
3.2253377437591553,32
1.3848955631256104,32
0.7839608788490295,32
2.4508681297302246,32
2.4776062965393066,32
4.443437576293945,32
1.6864204406738281,32
2.255309581756592,32
2.9638047218322754,32
3.4319229125976562,32
3.334099531173706,32
3.569247245788574,32
2.6534245014190674,32
3.525813579559326,32
4.024659156799316,32
1.8995540142059326,32
8.508162498474121,32
3.054555654525757,32
3.181478500366211,32
2.8037445545196533,32
3.1010994911193848,32
2.8168487548828125,32
1.630998134613037,32
4.05358362197876,32
2.675541877746582,32
1.1262526512145996,32
4.474607467651367,32
2.450955867767334,32
2.0870490074157715,32
4.1473188400268555,32
1.3467392921447754,32
2.8501853942871094,32
1.86370849609375,32
2.561347007751465,32
3.6444778442382812,32
0.9950629472732544,32
1.3697724342346191,32
3.7210679054260254,32
2.4235610961914062,32
2.512361764907837,32
4.2073750495910645,32
2.7612249851226807,32
1.6131001710891724,32
4.469014644622803,32
1.9124767780303955,32
2.9062252044677734,32
4.301422119140625,32
2.214864492416382,32
3.514833450317383,32
1.9723875522613525,32
3.973566770553589,32
1.9467369318008423,32
2.879333972930908,32
2.077641248703003,32
2.799614191055298,32
1.456187129020691,32
3.3932793140411377,32
1.106425166130066,32
4.308233737945557,32
4.506728172302246,32
1.8864424228668213,32
1.7362895011901855,32
2.008013963699341,32
4.991591453552246,32
2.322441577911377,32
2.6879682540893555,32
2.2905702590942383,32
2.507737159729004,32
1.7725028991699219,32
1.674006462097168,32
3.0726704597473145,32
4.293146133422852,32
1.2199078798294067,32
3.4125442504882812,32
2.036849021911621,32
1.122368574142456,32
3.593019962310791,32
3.2036497592926025,32
1.2381681203842163,32
2.195662021636963,32
3.019728660583496,32
2.8805336952209473,32
3.413261890411377,32
0.7845341563224792,32
3.7968764305114746,32
2.692312240600586,32
4.634897232055664,32
3.5253164768218994,32
4.948235511779785,32
2.3388657569885254,32
4.716982364654541,32
2.7824630737304688,32
2.929779052734375,32
2.996936321258545,32
3.1150856018066406,32
3.955472469329834,32
1.4150865077972412,32
3.351982593536377,32
4.577600479125977,32
2.4763734340667725,32
3.1178340911865234,32
1.979384422302246,32
1.7073297500610352,32
3.5122177600860596,32
3.342844009399414,32
3.112478494644165,32
2.81960129737854,32
3.625546932220459,32
3.412642002105713,32
3.6358585357666016,32
1.4366555213928223,32
7.205930233001709,32
2.1659553050994873,32
4.119081497192383,32
4.0739240646362305,32
2.849217176437378,32
2.4857676029205322,32
4.3527984619140625,32
1.2458537817001343,32
1.9668264389038086,32
2.67842435836792,32
2.3638439178466797,32
3.5671324729919434,32
3.021024227142334,32
3.8294684886932373,32
1.496917486190796,32
3.3270177841186523,32
1.4493837356567383,32
2.216270685195923,32
2.494213342666626,32
1.991852879524231,32
1.1189219951629639,32
2.911104679107666,32
3.0364789962768555,32
3.3494186401367188,32
0.9554508328437805,32
1.7500799894332886,32
2.766075611114502,32
3.0759787559509277,32
4.250904083251953,32
2.536532163619995,32
1.0848027467727661,32
2.631842851638794,32
1.51750648021698,32
4.7527666091918945,32
1.842188835144043,32
1.2571732997894287,32
3.475125312805176,32
1.5755362510681152,32
0.7248349189758301,32
2.0343713760375977,32
3.3558146953582764,32
3.506643295288086,32
1.3029495477676392,32
2.0952959060668945,32
2.388519763946533,32
1.8139472007751465,32
1.9154815673828125,32
4.125157356262207,32
2.0738308429718018,32
0.9310899376869202,32
1.6350280046463013,32
2.019453525543213,32
3.387302875518799,32
1.285548448562622,32
4.107852458953857,32
3.0766310691833496,32
1.7334227561950684,32
1.184880256652832,32
1.915426254272461,32
1.7525696754455566,32
1.8628816604614258,32
4.131754398345947,32
2.6325855255126953,32
2.0188148021698,32
3.427100658416748,32
0.254553884267807,32
3.954563617706299,32
3.2213664054870605,32
4.252558708190918,32
2.2970800399780273,32
1.587872862815857,32
1.2957310676574707,32
3.612738609313965,32
3.545146942138672,32
2.657681941986084,32
2.157788038253784,32
2.091768264770508,32
2.0344290733337402,32
3.1153364181518555,32
2.1629421710968018,32
3.149502754211426,32
2.0348637104034424,32
2.287006139755249,32
1.8046061992645264,32
2.4370803833007812,32
2.1031150817871094,32
1.1796154975891113,32
3.327582359313965,32
2.2121641635894775,32
1.9205152988433838,32
2.3158299922943115,32
3.586840867996216,32
1.0821071863174438,32
1.429402470588684,32
1.0167773962020874,32
4.033243179321289,32
2.2959647178649902,32
2.631300449371338,32
3.0896506309509277,32
1.560265064239502,32
2.9265382289886475,32
0.8941998481750488,32
5.174564361572266,32
2.3897132873535156,32
1.3768718242645264,32
2.0419838428497314,32
1.5270659923553467,32
1.8786815404891968,32
2.9346718788146973,32
0.7619457840919495,32
1.1684221029281616,32
1.5917737483978271,32
3.091174840927124,32
3.298724412918091,32
3.9993104934692383,32
2.3099868297576904,32
1.3261719942092896,32
0.8226486444473267,32
2.3088953495025635,32
4.234792232513428,32
1.1829513311386108,32
1.1155409812927246,32
3.5210447311401367,32
3.400887966156006,32
1.058295726776123,32
1.8940138816833496,32
1.3379559516906738,32
1.0709415674209595,32
1.7572128772735596,32
1.3359737396240234,32
2.410949230194092,32
3.377695322036743,32
1.9795594215393066,32
1.6920726299285889,32
2.5812807083129883,32
2.596864938735962,32
1.3280807733535767,32
2.0851783752441406,32
1.7133574485778809,32
3.477536201477051,32
1.1913647651672363,32
1.9183274507522583,32
3.61073637008667,32
1.1544944047927856,32
0.31790512800216675,32
2.134279251098633,32
1.5100319385528564,32
1.2096103429794312,32
5.289394378662109,32
1.239067554473877,32
2.522191047668457,32
1.891977071762085,32
5.067290306091309,32
1.3268706798553467,32
0.9886409044265747,32
1.4381537437438965,32
2.684680938720703,32
2.045602798461914,32
3.412263870239258,32
2.8583850860595703,32
3.385132312774658,32
3.4897947311401367,32
2.5231852531433105,32
2.3734474182128906,32
3.608441114425659,32
3.3677446842193604,32
5.809891223907471,32
2.4679348468780518,32
2.9731943607330322,32
3.32307767868042,32
2.116462469100952,32
2.468423366546631,32
2.681391954421997,32
1.3923362493515015,32
3.647441864013672,32
2.6353204250335693,32
0.7920145392417908,32
3.21036958694458,32
3.6947021484375,32
2.90449857711792,32
3.5349326133728027,32
2.6884765625,32
2.926386594772339,32
0.5949199199676514,32
0.5526777505874634,32
3.7771434783935547,32
0.6086475849151611,32
3.486388683319092,32
1.9439603090286255,32
1.7043476104736328,32
0.28562337160110474,32
3.024879217147827,32
2.9702634811401367,32
1.4785124063491821,32
3.266819953918457,32
2.603708267211914,32
1.714182734489441,32
1.5318526029586792,32
0.8943066596984863,32
2.7143259048461914,32
2.508044958114624,32
1.8277242183685303,32
3.6268866062164307,32
1.1190996170043945,32
1.5760668516159058,32
2.0534987449645996,32
2.5504539012908936,32
1.6536924839019775,32
2.2922515869140625,32
2.4052205085754395,32
1.79079008102417,32
2.3361334800720215,32
0.3607088327407837,32
2.228224277496338,32
1.2292277812957764,32
3.3260691165924072,32
3.252938747406006,32
2.26002836227417,32
3.685947895050049,32
0.5198714733123779,32
2.080899715423584,32
2.752631902694702,32
0.6852952837944031,32
2.014908790588379,32
2.7905983924865723,32
1.888362169265747,32
2.7475740909576416,32
1.423818588256836,32
1.169234037399292,32
1.799509048461914,32
3.3957056999206543,32
2.928711175918579,32
5.1369171142578125,32
2.0967249870300293,32
1.0336170196533203,32
2.0888912677764893,32
1.92611825466156,32
4.410265922546387,32
2.1712095737457275,32
1.8504409790039062,32
3.529036045074463,32
2.667790174484253,32
2.1573054790496826,32
1.4282360076904297,32
0.6341645121574402,32
1.9633522033691406,32
1.2121949195861816,32
1.6483869552612305,32
3.556551218032837,32
0.3023058772087097,32
7.6202006340026855,32
2.8068628311157227,32
3.358902931213379,32
2.7685911655426025,32
0.8904929757118225,32
2.1063568592071533,32
2.251620054244995,32
3.155850410461426,32
2.9419689178466797,32
2.724966526031494,32
1.601304054260254,32
5.226504802703857,32
2.0740549564361572,32
3.862701654434204,32
1.537949800491333,32
0.6750717759132385,32
1.1919429302215576,32
1.2512717247009277,32
2.8712105751037598,32
3.4844014644622803,32
1.4897382259368896,32
2.0218706130981445,32
3.3113677501678467,32
1.777259349822998,32
0.9553927183151245,32
3.4975810050964355,32
