p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.875696182250977,11.205351829528809,1.0,1.0
2,1,7.863625526428223,30.12907600402832,1.0,1.0
2,1,7.717105865478516,57.388736724853516,1.0,1.0
2,1,7.708229064941406,83.10533142089844,1.0,1.0
2,1,7.708837509155273,106.03075408935547,1.0,1.0
2,1,7.557901382446289,125.9515380859375,1.0,1.0
2,1,7.748956680297852,142.56362915039062,1.0,1.0
2,1,7.276193618774414,155.80592346191406,1.0,1.0
2,1,8.14004135131836,165.92308044433594,1.0,1.0
2,1,7.4163384437561035,173.04351806640625,1.0,1.0
2,1,7.906643867492676,177.46331787109375,1.0,1.0
2,1,7.835365295410156,179.48460388183594,1.0,1.0
2,1,8.111750602722168,179.4043731689453,1.0,1.0
2,1,8.509117126464844,177.50457763671875,1.0,1.0
2,1,7.921982765197754,174.0686492919922,1.0,1.0
2,1,8.612459182739258,169.44451904296875,1.0,1.0
2,1,8.02798080444336,163.93515014648438,1.0,1.0
2,1,8.343711853027344,157.77342224121094,1.0,1.0
2,1,8.784015655517578,151.1543426513672,1.0,1.0
2,1,7.985628128051758,144.24925231933594,1.0,1.0
2,1,8.838899612426758,137.2542266845703,1.0,1.0
2,1,8.51764965057373,130.2875213623047,1.0,1.0
2,1,9.012924194335938,123.51347351074219,1.0,1.0
2,1,8.59013843536377,117.07905578613281,1.0,1.0
2,1,8.794099807739258,111.00812530517578,1.0,1.0
2,1,8.528326034545898,105.3034896850586,1.0,1.0
2,1,8.39249038696289,100.01224517822266,1.0,1.0
2,1,8.320503234863281,95.21060943603516,1.0,1.0
2,1,8.578977584838867,90.97027587890625,1.0,1.0
2,1,7.919130325317383,87.24381256103516,1.0,1.0
2,1,7.770881652832031,83.99952697753906,1.0,1.0
2,1,8.358160972595215,81.21849060058594,1.0,1.0
2,1,8.042933464050293,78.95755767822266,1.0,1.0
2,1,7.883533477783203,77.22122192382812,1.0,1.0
2,1,8.089851379394531,75.94467163085938,1.0,1.0
2,1,7.8781023025512695,75.01776885986328,1.0,1.0
2,1,7.6467790603637695,74.3601303100586,1.0,1.0
2,1,7.6544365882873535,74.05050659179688,1.0,1.0
2,1,7.772365570068359,73.98648071289062,1.0,1.0
2,1,7.664924144744873,74.060791015625,1.0,1.0
2,1,7.528572082519531,74.22704315185547,1.0,1.0
2,1,7.424987316131592,74.54681396484375,1.0,1.0
2,1,7.758223533630371,74.88813781738281,1.0,1.0
2,1,7.511504650115967,75.1824951171875,1.0,1.0
2,1,7.363846778869629,75.45304870605469,1.0,1.0
2,1,7.062518119812012,75.62326049804688,1.0,1.0
2,1,7.484999656677246,75.64825439453125,1.0,1.0
2,1,7.610135078430176,75.50015258789062,1.0,1.0
2,1,6.941864967346191,75.16251373291016,1.0,1.0
2,1,7.254120826721191,74.63603210449219,1.0,1.0
2,1,7.069252014160156,73.95384979248047,1.0,1.0
2,1,7.1072096824646,73.14009857177734,1.0,1.0
2,1,7.307141304016113,72.25140380859375,1.0,1.0
2,1,7.180902004241943,71.34728240966797,1.0,1.0
2,1,6.580139636993408,70.44847106933594,1.0,1.0
2,1,7.162412643432617,69.58407592773438,1.0,1.0
2,1,6.8072333335876465,68.79656219482422,1.0,1.0
2,1,7.067485809326172,68.18072509765625,1.0,1.0
2,1,7.091887474060059,67.69725799560547,1.0,1.0
2,1,6.544013500213623,67.27474212646484,1.0,1.0
2,1,6.884742736816406,66.85061645507812,1.0,1.0
2,1,6.814676284790039,66.44310760498047,1.0,1.0
2,1,7.104851245880127,66.07177734375,1.0,1.0
2,1,7.067444801330566,65.74059295654297,1.0,1.0
2,1,6.972774505615234,65.48878479003906,1.0,1.0
2,1,6.727002143859863,65.35041046142578,1.0,1.0
2,1,7.154659271240234,65.42210388183594,1.0,1.0
2,1,7.012308120727539,65.57889556884766,1.0,1.0
2,1,6.972866058349609,65.7338638305664,1.0,1.0
2,1,7.22468376159668,65.8320083618164,1.0,1.0
2,1,6.594821929931641,65.91724395751953,1.0,1.0
2,1,7.306705951690674,66.04932403564453,1.0,1.0
2,1,6.820866107940674,66.2119140625,1.0,1.0
2,1,7.664419651031494,66.37857818603516,1.0,1.0
2,1,7.352691173553467,66.5184326171875,1.0,1.0
2,1,6.903959274291992,66.70523834228516,1.0,1.0
2,1,7.080867767333984,66.98099517822266,1.0,1.0
2,1,7.084011077880859,67.29129791259766,1.0,1.0
2,1,6.749293804168701,67.54298400878906,1.0,1.0
2,1,6.991076469421387,67.76045227050781,1.0,1.0
2,1,7.228609085083008,67.95088195800781,1.0,1.0
2,1,7.252286911010742,68.12308502197266,1.0,1.0
2,1,7.220534324645996,68.25064849853516,1.0,1.0
2,1,7.191163063049316,68.30122375488281,1.0,1.0
2,1,7.357099533081055,68.2559585571289,1.0,1.0
2,1,7.523755073547363,68.13204956054688,1.0,1.0
2,1,7.406896114349365,67.97821807861328,1.0,1.0
2,1,7.104959487915039,67.77210235595703,1.0,1.0
