metric_loss,total_loss
19.432878494262695,19.432878494262695
38.67937088012695,38.67937088012695
26.236948013305664,26.236948013305664
23.718055725097656,23.718055725097656
22.676128387451172,22.676128387451172
11.183753967285156,11.183753967285156
7.4267449378967285,7.4267449378967285
13.190122604370117,13.190122604370117
5.360540390014648,5.360540390014648
9.951669692993164,9.951669692993164
7.076196670532227,7.076196670532227
6.439996242523193,6.439996242523193
6.257720470428467,6.257720470428467
5.755559921264648,5.755559921264648
7.406044960021973,7.406044960021973
5.504739761352539,5.504739761352539
3.9832470417022705,3.9832470417022705
5.079693794250488,5.079693794250488
5.247431755065918,5.247431755065918
4.563734531402588,4.563734531402588
3.495130777359009,3.495130777359009
4.584310054779053,4.584310054779053
4.169060707092285,4.169060707092285
2.0390968322753906,2.0390968322753906
4.204399108886719,4.204399108886719
5.389919281005859,5.389919281005859
6.480175971984863,6.480175971984863
3.8455162048339844,3.8455162048339844
3.068110466003418,3.068110466003418
4.423514366149902,4.423514366149902
5.606667518615723,5.606667518615723
7.885605812072754,7.885605812072754
5.477177619934082,5.477177619934082
5.540445804595947,5.540445804595947
6.7657928466796875,6.7657928466796875
7.512110710144043,7.512110710144043
5.447478294372559,5.447478294372559
6.540454864501953,6.540454864501953
6.776834487915039,6.776834487915039
5.889575004577637,5.889575004577637
4.468567848205566,4.468567848205566
5.057309150695801,5.057309150695801
5.157805442810059,5.157805442810059
4.426220417022705,4.426220417022705
5.069945335388184,5.069945335388184
3.003638505935669,3.003638505935669
2.845637321472168,2.845637321472168
6.526623249053955,6.526623249053955
2.730607509613037,2.730607509613037
3.746821880340576,3.746821880340576
2.2886223793029785,2.2886223793029785
5.02652645111084,5.02652645111084
2.655043363571167,2.655043363571167
3.12014102935791,3.12014102935791
4.199838638305664,4.199838638305664
3.520435094833374,3.520435094833374
3.3945956230163574,3.3945956230163574
4.870827674865723,4.870827674865723
4.566378593444824,4.566378593444824
2.2111477851867676,2.2111477851867676
4.600826263427734,4.600826263427734
5.173366069793701,5.173366069793701
6.229366302490234,6.229366302490234
2.7445058822631836,2.7445058822631836
7.80686616897583,7.80686616897583
3.9839253425598145,3.9839253425598145
1.717179298400879,1.717179298400879
4.256381988525391,4.256381988525391
1.998502492904663,1.998502492904663
3.676809549331665,3.676809549331665
3.89534330368042,3.89534330368042
5.281604290008545,5.281604290008545
3.920276641845703,3.920276641845703
2.835326910018921,2.835326910018921
4.620335578918457,4.620335578918457
5.322445869445801,5.322445869445801
2.9285130500793457,2.9285130500793457
4.144937515258789,4.144937515258789
4.065606594085693,4.065606594085693
3.2893900871276855,3.2893900871276855
3.7249832153320312,3.7249832153320312
2.5042707920074463,2.5042707920074463
2.963136672973633,2.963136672973633
2.596266746520996,2.596266746520996
3.4475481510162354,3.4475481510162354
3.4891140460968018,3.4891140460968018
1.6347389221191406,1.6347389221191406
3.965052604675293,3.965052604675293
3.95009183883667,3.95009183883667
4.829898834228516,4.829898834228516
1.6172689199447632,1.6172689199447632
4.595266342163086,4.595266342163086
4.3129472732543945,4.3129472732543945
3.023545742034912,3.023545742034912
3.535521984100342,3.535521984100342
1.7024247646331787,1.7024247646331787
3.698413372039795,3.698413372039795
3.5301403999328613,3.5301403999328613
3.5330586433410645,3.5330586433410645
3.6822502613067627,3.6822502613067627
1.8642921447753906,1.8642921447753906
3.5862157344818115,3.5862157344818115
3.6470601558685303,3.6470601558685303
5.719114303588867,5.719114303588867
2.953014612197876,2.953014612197876
3.5170035362243652,3.5170035362243652
3.253052234649658,3.253052234649658
2.3844594955444336,2.3844594955444336
2.722365617752075,2.722365617752075
2.651041030883789,2.651041030883789
2.8356876373291016,2.8356876373291016
5.699649810791016,5.699649810791016
2.506856918334961,2.506856918334961
6.131226539611816,6.131226539611816
5.605117321014404,5.605117321014404
3.51932692527771,3.51932692527771
3.728578567504883,3.728578567504883
2.3155500888824463,2.3155500888824463
2.2138853073120117,2.2138853073120117
4.095243453979492,4.095243453979492
4.444904327392578,4.444904327392578
5.315443515777588,5.315443515777588
3.5474371910095215,3.5474371910095215
0.9788349866867065,0.9788349866867065
4.649515628814697,4.649515628814697
