p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.40213394165039,8.40213394165039,1.0,1.0
2,1,8.879287719726562,8.879287719726562,1.0,1.0
2,1,8.259576797485352,8.259576797485352,1.0,1.0
2,1,8.812103271484375,8.812103271484375,1.0,1.0
2,1,9.210225105285645,9.210225105285645,1.0,1.0
2,1,9.32534408569336,9.32534408569336,1.0,1.0
2,1,10.589213371276855,10.589213371276855,1.0,1.0
2,1,11.310066223144531,11.310066223144531,1.0,1.0
2,1,11.211345672607422,11.211345672607422,1.0,1.0
2,1,12.302755355834961,12.302755355834961,1.0,1.0
2,1,13.635721206665039,13.635721206665039,1.0,1.0
2,1,13.29935073852539,13.29935073852539,1.0,1.0
2,1,14.449909210205078,14.449909210205078,1.0,1.0
2,1,14.233443260192871,14.233443260192871,1.0,1.0
2,1,14.1995849609375,14.1995849609375,1.0,1.0
2,1,15.02713394165039,15.02713394165039,1.0,1.0
2,1,14.144319534301758,14.144319534301758,1.0,1.0
2,1,15.029563903808594,15.029563903808594,1.0,1.0
2,1,16.110811233520508,16.110811233520508,1.0,1.0
2,1,14.777433395385742,14.777433395385742,1.0,1.0
2,1,15.411651611328125,15.411651611328125,1.0,1.0
2,1,15.690876007080078,15.690876007080078,1.0,1.0
2,1,16.050127029418945,16.050127029418945,1.0,1.0
2,1,15.790685653686523,15.790685653686523,1.0,1.0
2,1,15.333105087280273,15.333105087280273,1.0,1.0
2,1,15.386176109313965,15.386176109313965,1.0,1.0
2,1,15.707777976989746,15.707777976989746,1.0,1.0
2,1,15.987028121948242,15.987028121948242,1.0,1.0
2,1,16.813636779785156,16.813636779785156,1.0,1.0
2,1,15.989057540893555,15.989057540893555,1.0,1.0
2,1,15.668806076049805,15.668806076049805,1.0,1.0
2,1,16.51127815246582,16.51127815246582,1.0,1.0
2,1,15.495738983154297,15.495738983154297,1.0,1.0
2,1,16.046018600463867,16.046018600463867,1.0,1.0
2,1,15.595244407653809,15.595244407653809,1.0,1.0
2,1,15.41755485534668,15.41755485534668,1.0,1.0
2,1,16.136991500854492,16.136991500854492,1.0,1.0
2,1,14.94467544555664,14.94467544555664,1.0,1.0
2,1,16.18012809753418,16.18012809753418,1.0,1.0
2,1,16.24428367614746,16.24428367614746,1.0,1.0
2,1,15.265564918518066,15.265564918518066,1.0,1.0
2,1,15.945536613464355,15.945536613464355,1.0,1.0
2,1,16.139183044433594,16.139183044433594,1.0,1.0
2,1,15.174356460571289,15.174356460571289,1.0,1.0
2,1,15.945732116699219,15.945732116699219,1.0,1.0
2,1,15.79982852935791,15.79982852935791,1.0,1.0
2,1,15.977578163146973,15.977578163146973,1.0,1.0
2,1,15.536571502685547,15.536571502685547,1.0,1.0
2,1,15.39038372039795,15.39038372039795,1.0,1.0
2,1,16.79965591430664,16.79965591430664,1.0,1.0
2,1,15.875490188598633,15.875490188598633,1.0,1.0
2,1,15.506118774414062,15.506118774414062,1.0,1.0
2,1,15.526151657104492,15.526151657104492,1.0,1.0
2,1,15.187506675720215,15.187506675720215,1.0,1.0
2,1,15.356607437133789,15.356607437133789,1.0,1.0
2,1,15.459683418273926,15.459683418273926,1.0,1.0
2,1,14.90405559539795,14.90405559539795,1.0,1.0
2,1,15.333906173706055,15.333906173706055,1.0,1.0
2,1,14.744330406188965,14.744330406188965,1.0,1.0
2,1,14.28533935546875,14.28533935546875,1.0,1.0
2,1,14.389607429504395,14.389607429504395,1.0,1.0
2,1,15.042718887329102,15.042718887329102,1.0,1.0
2,1,14.892335891723633,14.892335891723633,1.0,1.0
2,1,14.856335639953613,14.856335639953613,1.0,1.0
2,1,14.476802825927734,14.476802825927734,1.0,1.0
2,1,14.657130241394043,14.657130241394043,1.0,1.0
2,1,14.558483123779297,14.558483123779297,1.0,1.0
2,1,14.429553031921387,14.429553031921387,1.0,1.0
2,1,15.007955551147461,15.007955551147461,1.0,1.0
2,1,14.9376220703125,14.9376220703125,1.0,1.0
2,1,14.003398895263672,14.003398895263672,1.0,1.0
2,1,14.018089294433594,14.018089294433594,1.0,1.0
2,1,15.1187744140625,15.1187744140625,1.0,1.0
2,1,14.587688446044922,14.587688446044922,1.0,1.0
2,1,14.03145980834961,14.03145980834961,1.0,1.0
2,1,14.458335876464844,14.458335876464844,1.0,1.0
2,1,15.377131462097168,15.377131462097168,1.0,1.0
2,1,15.556506156921387,15.556506156921387,1.0,1.0
2,1,14.50394058227539,14.50394058227539,1.0,1.0
2,1,15.011327743530273,15.011327743530273,1.0,1.0
2,1,14.921497344970703,14.921497344970703,1.0,1.0
2,1,15.489982604980469,15.489982604980469,1.0,1.0
2,1,14.06719970703125,14.06719970703125,1.0,1.0
2,1,15.044839859008789,15.044839859008789,1.0,1.0
2,1,15.641449928283691,15.641449928283691,1.0,1.0
2,1,14.685342788696289,14.685342788696289,1.0,1.0
2,1,14.303524017333984,14.303524017333984,1.0,1.0
2,1,15.143839836120605,15.143839836120605,1.0,1.0
2,1,14.51955795288086,14.51955795288086,1.0,1.0
2,1,14.954164505004883,14.954164505004883,1.0,1.0
2,1,15.431147575378418,15.431147575378418,1.0,1.0
2,1,15.341282844543457,15.341282844543457,1.0,1.0
2,1,15.863845825195312,15.863845825195312,1.0,1.0
2,1,14.87823486328125,14.87823486328125,1.0,1.0
2,1,15.64394760131836,15.64394760131836,1.0,1.0
2,1,14.441145896911621,14.441145896911621,1.0,1.0
2,1,15.129518508911133,15.129518508911133,1.0,1.0
2,1,15.482644081115723,15.482644081115723,1.0,1.0
2,1,14.444050788879395,14.444050788879395,1.0,1.0
2,1,14.110367774963379,14.110367774963379,1.0,1.0
2,1,15.65253734588623,15.65253734588623,1.0,1.0
2,1,15.119998931884766,15.119998931884766,1.0,1.0
2,1,15.000368118286133,15.000368118286133,1.0,1.0
2,1,15.558187484741211,15.558187484741211,1.0,1.0
2,1,14.964852333068848,14.964852333068848,1.0,1.0
2,1,15.061429977416992,15.061429977416992,1.0,1.0
2,1,14.469669342041016,14.469669342041016,1.0,1.0
2,1,14.975521087646484,14.975521087646484,1.0,1.0
2,1,15.316682815551758,15.316682815551758,1.0,1.0
2,1,14.485937118530273,14.485937118530273,1.0,1.0
2,1,15.116641998291016,15.116641998291016,1.0,1.0
2,1,15.202059745788574,15.202059745788574,1.0,1.0
2,1,14.756280899047852,14.756280899047852,1.0,1.0
2,1,15.763891220092773,15.763891220092773,1.0,1.0
2,1,15.223297119140625,15.223297119140625,1.0,1.0
2,1,15.297486305236816,15.297486305236816,1.0,1.0
2,1,15.389753341674805,15.389753341674805,1.0,1.0
2,1,15.353845596313477,15.353845596313477,1.0,1.0
2,1,15.616016387939453,15.616016387939453,1.0,1.0
2,1,15.31806755065918,15.31806755065918,1.0,1.0
2,1,15.829245567321777,15.829245567321777,1.0,1.0
2,1,14.941733360290527,14.941733360290527,1.0,1.0
2,1,15.734612464904785,15.734612464904785,1.0,1.0
2,1,16.213924407958984,16.213924407958984,1.0,1.0
2,1,15.800540924072266,15.800540924072266,1.0,1.0
2,1,15.647692680358887,15.647692680358887,1.0,1.0
2,1,15.09517765045166,15.09517765045166,1.0,1.0
2,1,16.072540283203125,16.072540283203125,1.0,1.0
2,1,15.646127700805664,15.646127700805664,1.0,1.0
2,1,15.75639820098877,15.75639820098877,1.0,1.0
2,1,16.611583709716797,16.611583709716797,1.0,1.0
2,1,15.283727645874023,15.283727645874023,1.0,1.0
2,1,16.31881332397461,16.31881332397461,1.0,1.0
2,1,15.001988410949707,15.001988410949707,1.0,1.0
2,1,15.496892929077148,15.496892929077148,1.0,1.0
2,1,16.48316192626953,16.48316192626953,1.0,1.0
2,1,15.667783737182617,15.667783737182617,1.0,1.0
2,1,16.29520034790039,16.29520034790039,1.0,1.0
2,1,16.2318115234375,16.2318115234375,1.0,1.0
2,1,15.93663501739502,15.93663501739502,1.0,1.0
2,1,15.635377883911133,15.635377883911133,1.0,1.0
2,1,15.964503288269043,15.964503288269043,1.0,1.0
2,1,15.782209396362305,15.782209396362305,1.0,1.0
2,1,14.6430082321167,14.6430082321167,1.0,1.0
2,1,16.276535034179688,16.276535034179688,1.0,1.0
2,1,16.130714416503906,16.130714416503906,1.0,1.0
2,1,15.84801959991455,15.84801959991455,1.0,1.0
2,1,15.93444538116455,15.93444538116455,1.0,1.0
2,1,15.923591613769531,15.923591613769531,1.0,1.0
2,1,16.016508102416992,16.016508102416992,1.0,1.0
2,1,15.688617706298828,15.688617706298828,1.0,1.0
2,1,16.294198989868164,16.294198989868164,1.0,1.0
2,1,15.605700492858887,15.605700492858887,1.0,1.0
2,1,16.393203735351562,16.393203735351562,1.0,1.0
2,1,15.68490982055664,15.68490982055664,1.0,1.0
2,1,15.449909210205078,15.449909210205078,1.0,1.0
2,1,15.745237350463867,15.745237350463867,1.0,1.0
2,1,16.196125030517578,16.196125030517578,1.0,1.0
2,1,15.201908111572266,15.201908111572266,1.0,1.0
2,1,16.02134895324707,16.02134895324707,1.0,1.0
2,1,16.646358489990234,16.646358489990234,1.0,1.0
2,1,15.695771217346191,15.695771217346191,1.0,1.0
2,1,15.87761402130127,15.87761402130127,1.0,1.0
2,1,15.95687484741211,15.95687484741211,1.0,1.0
2,1,16.284313201904297,16.284313201904297,1.0,1.0
2,1,15.746849060058594,15.746849060058594,1.0,1.0
2,1,16.19717788696289,16.19717788696289,1.0,1.0
2,1,15.982183456420898,15.982183456420898,1.0,1.0
2,1,16.308027267456055,16.308027267456055,1.0,1.0
2,1,15.181400299072266,15.181400299072266,1.0,1.0
2,1,16.47447967529297,16.47447967529297,1.0,1.0
2,1,15.521068572998047,15.521068572998047,1.0,1.0
2,1,15.958868026733398,15.958868026733398,1.0,1.0
2,1,15.852849960327148,15.852849960327148,1.0,1.0
2,1,15.293526649475098,15.293526649475098,1.0,1.0
2,1,15.651033401489258,15.651033401489258,1.0,1.0
2,1,15.20615005493164,15.20615005493164,1.0,1.0
2,1,15.102054595947266,15.102054595947266,1.0,1.0
2,1,15.68964672088623,15.68964672088623,1.0,1.0
2,1,15.13929557800293,15.13929557800293,1.0,1.0
2,1,15.392271041870117,15.392271041870117,1.0,1.0
2,1,15.632633209228516,15.632633209228516,1.0,1.0
2,1,15.485574722290039,15.485574722290039,1.0,1.0
2,1,14.325563430786133,14.325563430786133,1.0,1.0
2,1,15.095458984375,15.095458984375,1.0,1.0
2,1,15.909526824951172,15.909526824951172,1.0,1.0
2,1,15.348285675048828,15.348285675048828,1.0,1.0
2,1,15.045807838439941,15.045807838439941,1.0,1.0
2,1,15.675683975219727,15.675683975219727,1.0,1.0
2,1,15.648155212402344,15.648155212402344,1.0,1.0
2,1,15.690061569213867,15.690061569213867,1.0,1.0
2,1,14.975872039794922,14.975872039794922,1.0,1.0
2,1,15.444803237915039,15.444803237915039,1.0,1.0
2,1,15.08647346496582,15.08647346496582,1.0,1.0
2,1,14.700637817382812,14.700637817382812,1.0,1.0
2,1,15.98471450805664,15.98471450805664,1.0,1.0
2,1,15.564534187316895,15.564534187316895,1.0,1.0
2,1,15.477361679077148,15.477361679077148,1.0,1.0
2,1,16.186168670654297,16.186168670654297,1.0,1.0
2,1,15.476103782653809,15.476103782653809,1.0,1.0
2,1,15.219808578491211,15.219808578491211,1.0,1.0
2,1,15.458110809326172,15.458110809326172,1.0,1.0
2,1,15.38782024383545,15.38782024383545,1.0,1.0
2,1,15.009102821350098,15.009102821350098,1.0,1.0
2,1,16.07522964477539,16.07522964477539,1.0,1.0
2,1,15.443191528320312,15.443191528320312,1.0,1.0
2,1,16.166452407836914,16.166452407836914,1.0,1.0
2,1,15.537096977233887,15.537096977233887,1.0,1.0
2,1,15.839502334594727,15.839502334594727,1.0,1.0
2,1,16.315414428710938,16.315414428710938,1.0,1.0
2,1,15.220294952392578,15.220294952392578,1.0,1.0
2,1,15.94630241394043,15.94630241394043,1.0,1.0
2,1,15.6799955368042,15.6799955368042,1.0,1.0
2,1,15.086653709411621,15.086653709411621,1.0,1.0
2,1,16.160926818847656,16.160926818847656,1.0,1.0
2,1,15.89409065246582,15.89409065246582,1.0,1.0
2,1,16.124980926513672,16.124980926513672,1.0,1.0
2,1,15.024251937866211,15.024251937866211,1.0,1.0
2,1,15.602607727050781,15.602607727050781,1.0,1.0
2,1,15.374842643737793,15.374842643737793,1.0,1.0
2,1,16.010360717773438,16.010360717773438,1.0,1.0
2,1,15.236238479614258,15.236238479614258,1.0,1.0
2,1,15.644169807434082,15.644169807434082,1.0,1.0
2,1,15.896180152893066,15.896180152893066,1.0,1.0
2,1,15.866273880004883,15.866273880004883,1.0,1.0
2,1,15.603425979614258,15.603425979614258,1.0,1.0
2,1,15.702154159545898,15.702154159545898,1.0,1.0
2,1,15.793128967285156,15.793128967285156,1.0,1.0
2,1,16.191570281982422,16.191570281982422,1.0,1.0
2,1,15.388315200805664,15.388315200805664,1.0,1.0
2,1,16.84691619873047,16.84691619873047,1.0,1.0
2,1,15.451297760009766,15.451297760009766,1.0,1.0
2,1,15.663576126098633,15.663576126098633,1.0,1.0
2,1,16.81328010559082,16.81328010559082,1.0,1.0
2,1,17.821853637695312,17.821853637695312,1.0,1.0
2,1,15.664863586425781,15.664863586425781,1.0,1.0
2,1,15.8279390335083,15.8279390335083,1.0,1.0
2,1,16.04149055480957,16.04149055480957,1.0,1.0
2,1,16.247577667236328,16.247577667236328,1.0,1.0
2,1,15.523155212402344,15.523155212402344,1.0,1.0
2,1,15.45340633392334,15.45340633392334,1.0,1.0
2,1,16.188434600830078,16.188434600830078,1.0,1.0
2,1,17.118257522583008,17.118257522583008,1.0,1.0
2,1,15.624105453491211,15.624105453491211,1.0,1.0
2,1,16.51331329345703,16.51331329345703,1.0,1.0
2,1,15.417610168457031,15.417610168457031,1.0,1.0
2,1,16.66623306274414,16.66623306274414,1.0,1.0
2,1,16.51036834716797,16.51036834716797,1.0,1.0
2,1,15.799792289733887,15.799792289733887,1.0,1.0
2,1,16.882095336914062,16.882095336914062,1.0,1.0
2,1,16.531211853027344,16.531211853027344,1.0,1.0
2,1,15.93547248840332,15.93547248840332,1.0,1.0
2,1,16.744396209716797,16.744396209716797,1.0,1.0
2,1,16.33722686767578,16.33722686767578,1.0,1.0
2,1,16.367565155029297,16.367565155029297,1.0,1.0
2,1,16.18256950378418,16.18256950378418,1.0,1.0
2,1,15.893023490905762,15.893023490905762,1.0,1.0
2,1,16.451000213623047,16.451000213623047,1.0,1.0
