metric_loss,total_loss
1.666420817375183,1.666420817375183
1.745329737663269,1.745329737663269
2.8657307624816895,2.8657307624816895
2.5217602252960205,2.5217602252960205
2.010209321975708,2.010209321975708
2.422985076904297,2.422985076904297
0.9560604095458984,0.9560604095458984
1.8193795680999756,1.8193795680999756
1.813995599746704,1.813995599746704
2.004697799682617,2.004697799682617
1.4113545417785645,1.4113545417785645
1.5302836894989014,1.5302836894989014
1.360750436782837,1.360750436782837
2.1604206562042236,2.1604206562042236
1.9110299348831177,1.9110299348831177
1.0058073997497559,1.0058073997497559
1.503741979598999,1.503741979598999
1.8112685680389404,1.8112685680389404
1.7096099853515625,1.7096099853515625
1.5172953605651855,1.5172953605651855
1.311244010925293,1.311244010925293
1.4945430755615234,1.4945430755615234
1.1260327100753784,1.1260327100753784
1.2543065547943115,1.2543065547943115
2.1202259063720703,2.1202259063720703
1.0498071908950806,1.0498071908950806
0.950649619102478,0.950649619102478
1.0997061729431152,1.0997061729431152
1.7756364345550537,1.7756364345550537
1.02878737449646,1.02878737449646
0.8102580308914185,0.8102580308914185
0.9632331728935242,0.9632331728935242
1.829960823059082,1.829960823059082
1.0987908840179443,1.0987908840179443
1.0663598775863647,1.0663598775863647
1.1771018505096436,1.1771018505096436
1.5169776678085327,1.5169776678085327
0.8830127120018005,0.8830127120018005
0.685511589050293,0.685511589050293
0.8710709810256958,0.8710709810256958
1.1221827268600464,1.1221827268600464
0.5463807582855225,0.5463807582855225
0.882647693157196,0.882647693157196
1.5136312246322632,1.5136312246322632
1.5354869365692139,1.5354869365692139
0.38733184337615967,0.38733184337615967
0.668009877204895,0.668009877204895
1.0867207050323486,1.0867207050323486
0.46460673213005066,0.46460673213005066
0.7437683939933777,0.7437683939933777
0.8604321479797363,0.8604321479797363
1.0352556705474854,1.0352556705474854
0.7153364419937134,0.7153364419937134
0.6678430438041687,0.6678430438041687
1.2065128087997437,1.2065128087997437
0.8005508780479431,0.8005508780479431
0.7828453779220581,0.7828453779220581
0.2603016197681427,0.2603016197681427
0.8509268760681152,0.8509268760681152
0.9056380987167358,0.9056380987167358
0.8517913818359375,0.8517913818359375
0.9303325414657593,0.9303325414657593
1.6812909841537476,1.6812909841537476
1.084726095199585,1.084726095199585
0.6892025470733643,0.6892025470733643
0.451854407787323,0.451854407787323
1.4255236387252808,1.4255236387252808
0.5535187721252441,0.5535187721252441
0.4837833344936371,0.4837833344936371
0.30241990089416504,0.30241990089416504
0.6676344871520996,0.6676344871520996
1.6122019290924072,1.6122019290924072
0.751579225063324,0.751579225063324
0.5879316329956055,0.5879316329956055
1.1492770910263062,1.1492770910263062
0.6253343224525452,0.6253343224525452
1.2589187622070312,1.2589187622070312
0.39807695150375366,0.39807695150375366
0.8592011332511902,0.8592011332511902
1.0515437126159668,1.0515437126159668
0.29763567447662354,0.29763567447662354
0.6077202558517456,0.6077202558517456
0.6546127200126648,0.6546127200126648
0.43300890922546387,0.43300890922546387
0.7320208549499512,0.7320208549499512
0.8217819929122925,0.8217819929122925
0.6063166856765747,0.6063166856765747
0.31573164463043213,0.31573164463043213
0.35676729679107666,0.35676729679107666
0.8079702258110046,0.8079702258110046
0.665560245513916,0.665560245513916
0.3899218440055847,0.3899218440055847
0.4441467523574829,0.4441467523574829
0.3734705448150635,0.3734705448150635
0.6319212913513184,0.6319212913513184
0.7456992864608765,0.7456992864608765
0.4823945462703705,0.4823945462703705
0.46462854743003845,0.46462854743003845
0.5215747356414795,0.5215747356414795
0.5081524848937988,0.5081524848937988
1.0777902603149414,1.0777902603149414
1.1265549659729004,1.1265549659729004
0.696358859539032,0.696358859539032
0.732895016670227,0.732895016670227
1.0557873249053955,1.0557873249053955
0.33721041679382324,0.33721041679382324
0.8415641784667969,0.8415641784667969
1.6565665006637573,1.6565665006637573
0.7502021789550781,0.7502021789550781
0.771101176738739,0.771101176738739
0.4714549481868744,0.4714549481868744
0.14584660530090332,0.14584660530090332
0.4322485625743866,0.4322485625743866
1.0377057790756226,1.0377057790756226
0.3606964945793152,0.3606964945793152
0.3497401177883148,0.3497401177883148
1.0069420337677002,1.0069420337677002
0.6878434419631958,0.6878434419631958
0.7874317169189453,0.7874317169189453
0.3909423053264618,0.3909423053264618
0.8789097666740417,0.8789097666740417
0.5227732062339783,0.5227732062339783
0.31841376423835754,0.31841376423835754
0.48401468992233276,0.48401468992233276
0.8359988927841187,0.8359988927841187
0.6267020106315613,0.6267020106315613
1.3675445318222046,1.3675445318222046
0.7257272005081177,0.7257272005081177
0.47866350412368774,0.47866350412368774
0.41846880316734314,0.41846880316734314
0.6555801033973694,0.6555801033973694
0.8524039387702942,0.8524039387702942
0.9021495580673218,0.9021495580673218
0.6145906448364258,0.6145906448364258
1.1545917987823486,1.1545917987823486
0.5506173372268677,0.5506173372268677
0.5727285146713257,0.5727285146713257
0.33844634890556335,0.33844634890556335
0.7976717948913574,0.7976717948913574
0.3308911919593811,0.3308911919593811
0.26357823610305786,0.26357823610305786
1.0625860691070557,1.0625860691070557
1.1085593700408936,1.1085593700408936
0.17172876000404358,0.17172876000404358
0.27427229285240173,0.27427229285240173
0.7100882530212402,0.7100882530212402
0.811600387096405,0.811600387096405
0.5489694476127625,0.5489694476127625
0.5957110524177551,0.5957110524177551
0.5421633720397949,0.5421633720397949
0.6585041284561157,0.6585041284561157
0.15547989308834076,0.15547989308834076
0.2686930298805237,0.2686930298805237
0.9830109477043152,0.9830109477043152
1.457979679107666,1.457979679107666
0.3108774423599243,0.3108774423599243
0.3682149648666382,0.3682149648666382
0.27005940675735474,0.27005940675735474
0.47334250807762146,0.47334250807762146
0.7586393356323242,0.7586393356323242
0.8422402739524841,0.8422402739524841
0.23421303927898407,0.23421303927898407
0.6193299889564514,0.6193299889564514
0.6281010508537292,0.6281010508537292
0.769523024559021,0.769523024559021
0.4570388197898865,0.4570388197898865
1.1674399375915527,1.1674399375915527
