loss,losses_size
1.666420817375183,96
1.745329737663269,96
2.8657307624816895,96
2.5217602252960205,96
2.010209321975708,96
2.422985076904297,96
0.9560604095458984,96
1.8193795680999756,96
1.813995599746704,96
2.004697799682617,160
1.4113545417785645,96
1.5302836894989014,96
1.360750436782837,96
2.1604206562042236,96
1.9110299348831177,128
1.0058073997497559,96
1.503741979598999,96
1.8112685680389404,96
1.7096099853515625,96
1.5172953605651855,96
1.311244010925293,96
1.4945430755615234,96
1.1260327100753784,96
1.2543065547943115,96
2.1202259063720703,128
1.0498071908950806,96
0.950649619102478,96
1.0997061729431152,96
1.7756364345550537,96
1.02878737449646,96
0.8102580308914185,96
0.9632331728935242,96
1.829960823059082,96
1.0987908840179443,96
1.0663598775863647,96
1.1771018505096436,96
1.5169776678085327,96
0.8830127120018005,96
0.685511589050293,96
0.8710709810256958,96
1.1221827268600464,96
0.5463807582855225,96
0.882647693157196,96
1.5136312246322632,96
1.5354869365692139,96
0.38733184337615967,96
0.668009877204895,96
1.0867207050323486,96
0.46460673213005066,96
0.7437683939933777,96
0.8604321479797363,96
1.0352556705474854,96
0.7153364419937134,96
0.6678430438041687,96
1.2065128087997437,96
0.8005508780479431,96
0.7828453779220581,96
0.2603016197681427,96
0.8509268760681152,96
0.9056380987167358,96
0.8517913818359375,96
0.9303325414657593,96
1.6812909841537476,96
1.084726095199585,96
0.6892025470733643,96
0.451854407787323,96
1.4255236387252808,96
0.5535187721252441,96
0.4837833344936371,96
0.30241990089416504,96
0.6676344871520996,96
1.6122019290924072,96
0.751579225063324,96
0.5879316329956055,96
1.1492770910263062,96
0.6253343224525452,96
1.2589187622070312,96
0.39807695150375366,96
0.8592011332511902,96
1.0515437126159668,96
0.29763567447662354,96
0.6077202558517456,96
0.6546127200126648,96
0.43300890922546387,96
0.7320208549499512,96
0.8217819929122925,96
0.6063166856765747,96
0.31573164463043213,128
0.35676729679107666,96
0.8079702258110046,96
0.665560245513916,96
0.3899218440055847,96
0.4441467523574829,96
0.3734705448150635,96
0.6319212913513184,96
0.7456992864608765,96
0.4823945462703705,96
0.46462854743003845,96
0.5215747356414795,96
0.5081524848937988,96
1.0777902603149414,96
1.1265549659729004,96
0.696358859539032,96
0.732895016670227,96
1.0557873249053955,96
0.33721041679382324,96
0.8415641784667969,96
1.6565665006637573,96
0.7502021789550781,96
0.771101176738739,96
0.4714549481868744,96
0.14584660530090332,96
0.4322485625743866,96
1.0377057790756226,96
0.3606964945793152,96
0.3497401177883148,96
1.0069420337677002,96
0.6878434419631958,96
0.7874317169189453,96
0.3909423053264618,96
0.8789097666740417,96
0.5227732062339783,96
0.31841376423835754,96
0.48401468992233276,96
0.8359988927841187,96
0.6267020106315613,96
1.3675445318222046,96
0.7257272005081177,96
0.47866350412368774,96
0.41846880316734314,96
0.6555801033973694,96
0.8524039387702942,128
0.9021495580673218,96
0.6145906448364258,96
1.1545917987823486,96
0.5506173372268677,96
0.5727285146713257,96
0.33844634890556335,96
0.7976717948913574,96
0.3308911919593811,96
0.26357823610305786,96
1.0625860691070557,96
1.1085593700408936,96
0.17172876000404358,96
0.27427229285240173,96
0.7100882530212402,96
0.811600387096405,96
0.5489694476127625,96
0.5957110524177551,96
0.5421633720397949,96
0.6585041284561157,96
0.15547989308834076,96
0.2686930298805237,96
0.9830109477043152,96
1.457979679107666,96
0.3108774423599243,96
0.3682149648666382,96
0.27005940675735474,96
0.47334250807762146,96
0.7586393356323242,96
0.8422402739524841,96
0.23421303927898407,96
0.6193299889564514,96
0.6281010508537292,96
0.769523024559021,96
0.4570388197898865,96
1.1674399375915527,96
0.08645843714475632,96
0.4641953706741333,96
0.691403329372406,96
0.4847134053707123,96
0.5967280864715576,96
0.44609054923057556,96
0.4087924361228943,96
0.13623152673244476,96
0.14076068997383118,128
0.6109890937805176,96
0.12067759037017822,96
0.48204749822616577,96
0.2626909613609314,96
0.4457664489746094,128
0.6311991214752197,96
0.8140009641647339,96
0.574433445930481,96
0.25083786249160767,96
0.49364376068115234,128
0.4618423879146576,96
0.3221125304698944,96
0.8496197462081909,96
0.38504263758659363,96
0.28752708435058594,96
0.39535582065582275,96
0.2045852541923523,96
0.6062875390052795,96
0.7970093488693237,96
0.12094388902187347,96
0.19887706637382507,96
0.23705504834651947,96
0.4038841128349304,96
0.1342046856880188,96
0.8179005980491638,96
0.3150167465209961,96
0.9834851622581482,96
0.9321228861808777,96
0.4257897138595581,96
0.4397313594818115,96
0.8669320344924927,96
0.5322173833847046,96
0.11255227774381638,96
0.030551396310329437,96
0.3665841519832611,96
0.8696306943893433,96
0.3821896016597748,96
0.6245438456535339,96
0.10029064863920212,128
0.27572256326675415,96
0.8688842058181763,96
0.6388239860534668,96
0.3034168481826782,96
0.6736165285110474,96
0.1479141116142273,96
0.8800853490829468,96
0.07270967215299606,96
0.7330477237701416,96
0.16550293564796448,96
0.0934247374534607,96
1.051990032196045,96
0.18856990337371826,96
0.3586364984512329,96
0.6872285604476929,96
0.18263757228851318,96
0.4413033723831177,96
0.17018914222717285,96
0.37696582078933716,96
0.44294309616088867,96
0.1740761697292328,96
0.1211785078048706,96
0.6654621958732605,96
0.14785383641719818,96
1.36276376247406,96
0.2357386350631714,96
0.4800540804862976,96
0.6395453214645386,96
0.21382300555706024,128
1.1110198497772217,96
0.16668199002742767,96
0.22859518229961395,96
0.29563385248184204,96
0.8320823907852173,160
0.016864122822880745,96
0.6077952980995178,96
0.5004680752754211,96
0.49145394563674927,96
0.5539922714233398,96
0.23572349548339844,96
0.17210689187049866,96
0.7000779509544373,96
0.06406289339065552,96
0.08302165567874908,128
0.1859060376882553,96
0.5714818239212036,96
0.5531692504882812,96
0.20157602429389954,96
0.6625831127166748,96
0.5438787341117859,96
0.28885921835899353,96
0.2830095887184143,96
0.374363511800766,96
0.6565128564834595,96
0.1408446580171585,96
0.4383687973022461,96
0.08637585490942001,96
0.6311175227165222,96
0.06905519217252731,96
0.5989211201667786,96
1.2901184558868408,96
0.1149054616689682,96
0.5709668397903442,96
0.2570808529853821,96
0.2319107949733734,96
0.4084838628768921,96
0.7656959295272827,96
0.2248241901397705,96
0.5794128179550171,96
0.029260318726301193,96
0.4134373664855957,96
0.5034435987472534,96
0.24089090526103973,96
0.6041221618652344,96
0.3087805211544037,96
