epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7872574740168043,0.7919649345093709,0.5401239648685258,0.966804979253112,0.611952908363063,-1,0.5401239648685258
0,0.7243142617583773,0.7304145762394695,0.4483767714338068,0.9402489626556016,0.5379942895466668,0,0.4483767714338068
2,0.7598593687282905,0.7651386820569305,0.574750370354339,0.9601659751037345,0.6493011205517458,2,0.574750370354339
4,0.7152275295209006,0.721482582817893,0.5759426422253091,0.9659751037344398,0.6507058440454936,4,0.5759426422253091
6,0.7738787779522341,0.778840814178159,0.5713054663873863,0.9692946058091286,0.6478120667552919,4.0,0.5759426422253091
8,0.726094095319388,0.7321123340398991,0.5766410626430006,0.9717842323651452,0.6503000923738874,8,0.5766410626430006
10,0.7690314843163129,0.7741146356215454,0.580702210432652,0.9676348547717842,0.6525669511257344,10,0.580702210432652
12,0.7472062499792955,0.7527884403237237,0.5720929067059619,0.9634854771784233,0.6454999065806762,10.0,0.580702210432652
14,0.7631652108472883,0.7683579653543955,0.5771983376998903,0.9701244813278008,0.649302906411751,10.0,0.580702210432652
16,0.7584971872015409,0.7638029076184003,0.5852345297128095,0.9609958506224067,0.6567446435915204,16,0.5852345297128095
18,0.7594324075234954,0.7647287125353244,0.5962441162518124,0.9643153526970955,0.6645083761771617,18,0.5962441162518124
20,0.7886610813503414,0.7933191510670365,0.5930583581173952,0.9701244813278008,0.6613998490865883,18.0,0.5962441162518124
22,0.7576219087009504,0.7629428533709067,0.5754869744740712,0.970954356846473,0.6484943285167603,18.0,0.5962441162518124
24,0.7328123499707169,0.7387221807393228,0.582749844030943,0.966804979253112,0.6540265967960608,18.0,0.5962441162518124
26,0.7312149047316938,0.7371746021793052,0.5919002722801755,0.966804979253112,0.6627571479139687,18.0,0.5962441162518124
28,0.7829264137279371,0.7876961504360676,0.594697165014481,0.9609958506224067,0.6639721899855726,18.0,0.5962441162518124
