low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.06388193368911743,96,2,2
0,0.035603225231170654,96,2,2
0,0.11495700478553772,96,4,4
0,0.10974818468093872,96,2,2
0,0.07041256874799728,96,5,5
0,0.14109176397323608,96,2,2
0,0.06245575472712517,96,6,6
0,0.023950695991516113,96,2,2
0,0.1290542483329773,96,10,10
0,0.11530426144599915,96,4,4
0,0.13521650433540344,96,8,8
0,0.28320369124412537,96,6,6
0,0.07560034841299057,96,6,6
0,0.0997692346572876,96,4,4
0,0.05427604913711548,96,8,8
0,0.0,96,0,0
0,0.029684126377105713,96,2,2
0,0.08031618595123291,96,4,4
0,0.08042225241661072,96,4,4
0,0.23106734454631805,96,8,8
0,0.12912017107009888,96,2,2
0,0.002551436424255371,96,1,1
0,0.02194005250930786,96,2,2
0,0.0,96,0,0
0,0.19158963859081268,96,8,8
0,0.0,96,0,0
0,0.15018177032470703,96,4,4
0,0.15268495678901672,96,8,8
0,0.07033220678567886,96,7,7
0,0.08491545915603638,96,10,10
0,0.14628346264362335,96,14,14
0,0.11539217829704285,96,8,8
0,0.0316128134727478,96,2,2
0,0.051138997077941895,96,2,2
0,0.11374824494123459,96,10,10
0,0.10074370354413986,96,10,10
0,0.028168639168143272,96,9,9
0,0.1062394380569458,96,4,4
0,0.035425711423158646,96,5,5
0,0.06707896292209625,96,10,10
0,0.07058095932006836,96,6,6
0,0.29200100898742676,96,2,2
0,0.10865470767021179,96,4,4
0,0.11625361442565918,96,11,11
0,0.22938059270381927,96,6,6
0,0.0338539183139801,96,4,4
0,0.11255738139152527,96,12,12
0,0.35196658968925476,96,6,6
0,0.0,96,0,0
0,0.05784602090716362,96,14,14
0,0.02087816596031189,96,4,4
0,0.18493324518203735,96,4,4
0,0.1300448179244995,96,8,8
0,0.08290012180805206,96,10,10
0,0.02782219648361206,96,2,2
0,0.13556700944900513,96,2,2
0,0.013690313324332237,96,3,3
0,0.22925524413585663,96,12,12
0,0.1993287205696106,128,14,14
0,0.1666886806488037,96,16,16
0,0.0451391227543354,96,5,5
0,0.08790358155965805,96,12,12
0,0.17187249660491943,96,4,4
0,0.20820236206054688,128,18,18
0,0.0,96,0,0
0,0.24296289682388306,96,8,8
0,0.030171632766723633,96,3,3
0,0.01359027624130249,96,2,2
0,0.20013141632080078,96,10,10
0,0.4198126792907715,96,6,6
0,0.20648892223834991,96,14,14
0,0.06551294028759003,96,3,3
0,0.0686003714799881,96,5,5
0,0.0070999860763549805,96,1,1
0,0.2189164161682129,96,2,2
0,0.0,96,0,0
0,0.16490399837493896,96,2,2
0,0.01727074384689331,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08517742156982422,96,2,2
0,0.0,96,0,0
0,0.02370840311050415,96,2,2
0,0.09964889287948608,96,2,2
0,0.000152587890625,96,1,1
0,0.0685541033744812,96,2,2
0,0.20368783175945282,96,9,9
0,0.059408605098724365,96,4,4
0,0.2877303957939148,96,14,14
0,0.09164074808359146,96,15,15
0,0.13081669807434082,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.2402125895023346,96,4,4
0,0.09105613082647324,96,10,10
0,0.08439420163631439,96,8,8
0,0.14273042976856232,96,7,7
0,0.015419185161590576,128,2,2
0,0.2505996823310852,96,12,12
0,0.16248293220996857,96,22,22
0,0.18276762962341309,96,2,2
0,0.2687344551086426,96,4,4
0,0.12352339923381805,128,8,8
0,0.1509203314781189,96,4,4
0,0.10902899503707886,96,14,14
0,0.2820722758769989,96,28,28
0,0.05410027503967285,96,6,6
0,0.18616759777069092,96,10,10
0,0.4012782573699951,96,8,8
0,0.16485679149627686,96,8,8
0,0.19086764752864838,96,10,10
0,0.0507470965385437,96,2,2
0,0.0,96,0,0
0,0.016129493713378906,96,3,3
0,0.17476609349250793,96,4,4
0,0.13318629562854767,96,23,23
0,0.12864062190055847,96,17,17
0,0.07012346386909485,96,4,4
0,0.07655301690101624,96,4,4
0,0.0,96,0,0
0,0.09339296817779541,96,4,4
0,0.20465421676635742,96,10,10
0,0.12123718112707138,96,12,12
0,0.2261476367712021,96,6,6
0,0.14171357452869415,96,18,18
0,0.18890905380249023,96,2,2
0,0.0,96,0,0
0,0.09817451238632202,96,6,6
0,0.0,96,0,0
0,0.0020865201950073242,96,1,1
0,0.1397733986377716,96,16,16
0,0.13221964240074158,96,10,10
0,0.3050473928451538,96,8,8
0,0.0717758759856224,96,6,6
0,0.05520641803741455,96,2,2
0,0.17059583961963654,96,8,8
0,0.051154643297195435,96,4,4
0,0.11517006158828735,96,6,6
0,0.08536200225353241,96,14,14
0,0.06729644536972046,96,4,4
0,0.05105423927307129,96,2,2
0,0.07704462110996246,128,15,15
0,0.07659382373094559,96,19,19
0,0.10943625867366791,96,6,6
0,0.09366624057292938,96,14,14
0,0.3707531690597534,96,2,2
0,0.04069994017481804,96,6,6
0,0.32234475016593933,96,10,10
0,0.3457786440849304,96,8,8
0,0.20173582434654236,96,6,6
0,0.12763267755508423,96,2,2
0,0.18314412236213684,96,6,6
0,0.06345369666814804,96,10,10
0,0.09393498301506042,96,8,8
0,0.11511892080307007,96,2,2
0,0.12952227890491486,96,10,10
0,0.15411151945590973,96,8,8
0,0.07390854507684708,96,11,11
0,0.01820385456085205,96,2,2
0,0.02629944682121277,96,4,4
0,0.14168213307857513,96,16,16
0,0.23016005754470825,96,4,4
0,0.17525523900985718,96,2,2
0,0.06586489081382751,96,4,4
0,0.1576111763715744,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0526432991027832,96,2,2
0,0.2087799310684204,96,8,8
0,0.18068447709083557,96,16,16
0,0.07152863591909409,96,6,6
0,0.13721963763237,96,4,4
0,0.07666107267141342,96,13,13
0,0.13383834064006805,96,7,7
0,0.12117910385131836,96,17,17
