metric_loss,total_loss
0.622477650642395,0.622477650642395
0.5855398774147034,0.5855398774147034
0.5990298986434937,0.5990298986434937
0.6610007882118225,0.6610007882118225
0.6041185855865479,0.6041185855865479
0.634840726852417,0.634840726852417
0.6536127328872681,0.6536127328872681
0.5168707370758057,0.5168707370758057
0.6730533242225647,0.6730533242225647
0.6859854459762573,0.6859854459762573
0.5384390354156494,0.5384390354156494
0.8782261610031128,0.8782261610031128
0.5844306349754333,0.5844306349754333
0.5560328960418701,0.5560328960418701
0.476528137922287,0.476528137922287
0.48845553398132324,0.48845553398132324
0.5593255758285522,0.5593255758285522
0.6426783204078674,0.6426783204078674
0.597835898399353,0.597835898399353
0.6586295962333679,0.6586295962333679
0.6515690684318542,0.6515690684318542
0.46164634823799133,0.46164634823799133
0.4775513708591461,0.4775513708591461
0.4541093409061432,0.4541093409061432
0.6682698130607605,0.6682698130607605
0.44832584261894226,0.44832584261894226
0.5472174882888794,0.5472174882888794
0.5853185653686523,0.5853185653686523
0.4899097681045532,0.4899097681045532
0.49453723430633545,0.49453723430633545
0.5876889824867249,0.5876889824867249
0.5073975324630737,0.5073975324630737
0.34663113951683044,0.34663113951683044
0.48143020272254944,0.48143020272254944
0.44290870428085327,0.44290870428085327
0.49863481521606445,0.49863481521606445
0.49482592940330505,0.49482592940330505
0.5673836469650269,0.5673836469650269
0.41981032490730286,0.41981032490730286
0.4382869005203247,0.4382869005203247
0.4413694739341736,0.4413694739341736
0.6862090826034546,0.6862090826034546
0.6156570911407471,0.6156570911407471
0.4540958106517792,0.4540958106517792
0.5805835723876953,0.5805835723876953
0.34127119183540344,0.34127119183540344
0.47606536746025085,0.47606536746025085
0.7380552291870117,0.7380552291870117
0.45324838161468506,0.45324838161468506
0.4514080286026001,0.4514080286026001
0.41896671056747437,0.41896671056747437
0.5886791944503784,0.5886791944503784
0.4718925654888153,0.4718925654888153
0.44577717781066895,0.44577717781066895
0.39636874198913574,0.39636874198913574
0.5618741512298584,0.5618741512298584
0.314799040555954,0.314799040555954
0.6138654947280884,0.6138654947280884
0.5309849977493286,0.5309849977493286
0.5717276930809021,0.5717276930809021
0.3960370421409607,0.3960370421409607
0.4356687366962433,0.4356687366962433
0.5352811217308044,0.5352811217308044
0.6083618998527527,0.6083618998527527
0.3849976062774658,0.3849976062774658
0.5863012671470642,0.5863012671470642
0.4227161109447479,0.4227161109447479
0.4180506467819214,0.4180506467819214
0.6949560642242432,0.6949560642242432
0.7662191390991211,0.7662191390991211
0.603689432144165,0.603689432144165
0.6339588165283203,0.6339588165283203
0.47278839349746704,0.47278839349746704
0.36841487884521484,0.36841487884521484
0.5617173910140991,0.5617173910140991
0.4897197484970093,0.4897197484970093
0.649907648563385,0.649907648563385
0.4855378568172455,0.4855378568172455
0.39014163613319397,0.39014163613319397
0.5500189661979675,0.5500189661979675
0.578728199005127,0.578728199005127
0.3977569341659546,0.3977569341659546
0.4219607710838318,0.4219607710838318
0.4624399244785309,0.4624399244785309
0.4082244038581848,0.4082244038581848
0.4952203929424286,0.4952203929424286
0.6362695693969727,0.6362695693969727
0.49282193183898926,0.49282193183898926
0.6478163003921509,0.6478163003921509
0.5178991556167603,0.5178991556167603
0.4981168508529663,0.4981168508529663
0.32985979318618774,0.32985979318618774
0.3696272671222687,0.3696272671222687
0.6004285216331482,0.6004285216331482
0.49957606196403503,0.49957606196403503
0.5613437294960022,0.5613437294960022
0.43788331747055054,0.43788331747055054
0.4181814193725586,0.4181814193725586
0.6636852025985718,0.6636852025985718
0.49158143997192383,0.49158143997192383
0.527203381061554,0.527203381061554
0.7174093723297119,0.7174093723297119
0.40421241521835327,0.40421241521835327
0.5118414163589478,0.5118414163589478
0.4068588316440582,0.4068588316440582
0.6216358542442322,0.6216358542442322
0.49195700883865356,0.49195700883865356
0.6042578220367432,0.6042578220367432
0.7924586534500122,0.7924586534500122
0.4990435540676117,0.4990435540676117
0.648837149143219,0.648837149143219
0.3640155494213104,0.3640155494213104
0.4184172749519348,0.4184172749519348
0.40397384762763977,0.40397384762763977
0.5111839771270752,0.5111839771270752
0.4412800669670105,0.4412800669670105
