epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8494332085266556,0.8555798522124194,0.7498534562908714,0.9864253393665159,0.7847093634581047,-1,0.7498534562908714
0,0.8674757507231251,0.8728363789844557,0.6503680129687157,0.9788838612368024,0.7050483624022034,0,0.6503680129687157
2,0.8381285086989653,0.8447375689816617,0.7013088966581796,0.9788838612368024,0.7485064417518987,2,0.7013088966581796
4,0.8868367290354242,0.8914157253119298,0.7297411129913587,0.9849170437405732,0.7694802581746677,4,0.7297411129913587
6,0.86210506103493,0.8676812501098774,0.7253521235509909,0.9909502262443439,0.7642082210452461,4.0,0.7297411129913587
8,0.8819784143148239,0.8867515161991528,0.7370361092384801,0.9834087481146304,0.7735249043589355,8,0.7370361092384801
10,0.869710121831353,0.8749697565850838,0.7381182817877142,0.9834087481146304,0.7733813515341932,10,0.7381182817877142
12,0.823432612550511,0.8305295616661731,0.7372364790780093,0.9894419306184012,0.7724094249289721,10.0,0.7381182817877142
14,0.8563953290574485,0.8621685033008669,0.7490463077203828,0.9864253393665159,0.7823802893372127,14,0.7490463077203828
16,0.8722516655331052,0.8774218475993509,0.728003117105173,0.9849170437405732,0.7632655713523626,14.0,0.7490463077203828
18,0.8466039636712042,0.8528139468462483,0.7426223009146071,0.9849170437405732,0.7773221967339959,14.0,0.7490463077203828
20,0.8947557333360069,0.8989864466359702,0.746992636316059,0.9849170437405732,0.782194604249302,14.0,0.7490463077203828
22,0.8644230413229529,0.8699398775488965,0.724304949114661,0.9834087481146304,0.760277127993716,14.0,0.7490463077203828
24,0.8570635508803482,0.8628505207261639,0.7317783883985707,0.9849170437405732,0.7687529700472433,14.0,0.7490463077203828
