low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.5585957169532776,896,892,892
0,0.5499366521835327,896,871,871
0,0.4840729236602783,896,890,890
0,0.5512526035308838,896,889,889
0,0.53370600938797,896,890,890
0,0.4937489628791809,896,874,874
0,0.5911569595336914,896,890,890
0,0.49292004108428955,896,856,856
0,0.5439990758895874,896,880,880
0,0.5706812143325806,896,858,858
0,0.4032225012779236,896,732,732
0,0.5950224995613098,896,896,896
0,0.5088303089141846,896,892,892
0,0.45626363158226013,896,846,846
0,0.4222520887851715,896,821,821
0,0.48845553398132324,896,864,864
0,0.5296414494514465,896,885,885
0,0.5623621344566345,896,881,881
0,0.5174136757850647,896,888,888
0,0.42756223678588867,896,791,791
0,0.5224488973617554,896,870,870
0,0.45909491181373596,896,805,805
0,0.45561131834983826,896,848,848
0,0.4541093409061432,896,756,756
0,0.4766801595687866,896,862,862
0,0.44832584261894226,896,834,834
0,0.39703574776649475,896,744,744
0,0.4326336085796356,896,747,747
0,0.41957756876945496,896,753,753
0,0.4096217751502991,896,776,776
0,0.4414055049419403,896,644,644
0,0.3920053243637085,896,687,687
0,0.31501832604408264,896,603,603
0,0.43029120564460754,896,787,787
0,0.3291604518890381,896,644,644
0,0.397891104221344,896,672,672
0,0.46665728092193604,896,745,745
0,0.46114420890808105,896,548,548
0,0.3843846023082733,896,773,773
0,0.37120792269706726,896,764,764
0,0.3707885146141052,896,781,781
0,0.3942081034183502,896,448,448
0,0.5070023536682129,896,596,596
0,0.33784219622612,896,649,649
0,0.35120296478271484,896,762,762
0,0.30741727352142334,896,635,635
0,0.3635079860687256,896,608,608
0,0.38608863949775696,896,538,538
0,0.45324838161468506,896,700,700
0,0.3935620188713074,896,671,671
0,0.3980885446071625,896,568,568
0,0.4037459194660187,896,740,740
0,0.3418477475643158,896,565,565
0,0.3628770411014557,896,467,467
0,0.3685465455055237,896,709,709
0,0.42630714178085327,896,660,660
0,0.301108717918396,896,623,623
0,0.38461023569107056,896,714,714
0,0.33165624737739563,864,604,604
0,0.4050390124320984,896,649,649
0,0.3508979082107544,896,723,723
0,0.34776514768600464,896,570,570
0,0.363408625125885,896,664,664
0,0.4001595377922058,864,756,756
0,0.3849976062774658,896,634,634
0,0.34333837032318115,896,618,618
0,0.3925444781780243,896,632,632
0,0.4044603705406189,896,740,740
0,0.49482461810112,896,756,756
0,0.3464064300060272,896,606,606
0,0.3972005248069763,896,746,746
0,0.5684458613395691,896,724,724
0,0.40418800711631775,896,704,704
0,0.36131489276885986,896,712,712
0,0.34280097484588623,896,586,586
0,0.4897197484970093,896,860,860
0,0.48500365018844604,896,820,820
0,0.4682671129703522,896,799,799
0,0.39014163613319397,896,695,695
0,0.5500189661979675,896,633,633
0,0.49355074763298035,896,728,728
0,0.3977569341659546,896,763,763
0,0.39825236797332764,896,640,640
0,0.3627910315990448,896,500,500
0,0.4080718159675598,896,759,759
0,0.4266662895679474,896,597,597
0,0.43258172273635864,896,537,537
0,0.4334133267402649,896,779,779
0,0.3600859045982361,896,572,572
0,0.426258385181427,896,562,562
0,0.3673001527786255,896,675,675
0,0.32985979318618774,896,488,488
0,0.3696272671222687,864,534,534
0,0.3602159321308136,896,579,579
0,0.4085199236869812,896,428,428
0,0.476949542760849,896,648,648
0,0.295152872800827,896,562,562
0,0.402762234210968,864,527,527
0,0.4130854904651642,896,561,561
0,0.32909852266311646,896,613,613
0,0.34443575143814087,896,423,423
0,0.44867488741874695,896,439,439
0,0.2806890308856964,864,368,368
0,0.36092105507850647,896,352,352
0,0.29782983660697937,896,463,463
0,0.3395635783672333,896,458,458
0,0.4378567337989807,896,785,785
0,0.41809022426605225,896,566,566
0,0.3911803662776947,896,568,568
0,0.33418676257133484,896,516,516
0,0.4579695165157318,896,581,581
0,0.3132684528827667,896,336,336
0,0.4184172749519348,896,529,529
0,0.38784435391426086,896,508,508
0,0.33641788363456726,896,392,392
0,0.308093786239624,896,494,494
0,0.28953543305397034,896,406,406
0,0.5564936399459839,896,890,890
0,0.37622523307800293,896,480,480
0,0.3418007791042328,896,476,476
0,0.3364257514476776,896,475,475
0,0.3501485288143158,896,359,359
0,0.28628072142601013,896,422,422
0,0.3698905110359192,896,418,418
0,0.3197647035121918,896,439,439
0,0.4078834354877472,896,741,741
0,0.4430316686630249,896,359,359
0,0.21874986588954926,896,294,294
0,0.47841134667396545,896,551,551
0,0.2948726713657379,896,504,504
0,0.34558138251304626,896,457,457
0,0.34500622749328613,896,596,596
0,0.33746999502182007,896,439,439
0,0.35297438502311707,896,350,350
0,0.3899708390235901,896,404,404
0,0.34425410628318787,896,594,594
0,0.3089252710342407,896,407,407
0,0.34991326928138733,896,594,594
0,0.4137214124202728,896,495,495
0,0.29563459753990173,896,305,305
0,0.39717280864715576,896,680,680
0,0.3166444003582001,864,401,401
0,0.36168739199638367,896,400,400
0,0.42374634742736816,896,547,547
0,0.3200701177120209,896,481,481
0,0.31931403279304504,896,443,443
0,0.3695038855075836,896,382,382
0,0.35870158672332764,896,657,657
0,0.36684489250183105,896,342,342
0,0.29799148440361023,896,321,321
0,0.38079833984375,896,358,358
0,0.40666842460632324,896,489,489
0,0.40180039405822754,896,501,501
0,0.30530762672424316,896,409,409
0,0.35842031240463257,896,572,572
0,0.24209477007389069,896,351,351
0,0.3147520422935486,896,298,298
0,0.40585604310035706,896,557,557
0,0.3698635399341583,896,500,500
0,0.3470401167869568,896,356,356
0,0.33713454008102417,896,472,472
0,0.4382437467575073,896,362,362
0,0.37336447834968567,896,501,501
0,0.39303284883499146,896,504,504
0,0.3063105046749115,896,432,432
0,0.31990331411361694,896,420,420
0,0.30136021971702576,896,424,424
0,0.29303690791130066,896,337,337
0,0.42133867740631104,896,330,330
0,0.2575360834598541,896,386,386
0,0.3577609658241272,896,616,616
0,0.38268521428108215,896,432,432
0,0.3118571937084198,896,451,451
0,0.3423343002796173,896,362,362
0,0.25231701135635376,896,345,345
0,0.4351007342338562,896,477,477
0,0.29332464933395386,896,439,439
0,0.30568936467170715,896,341,341
0,0.4480009377002716,896,271,271
0,0.3979272246360779,896,405,405
0,0.33441928029060364,896,403,403
0,0.28479740023612976,896,332,332
0,0.3654664158821106,896,323,323
0,0.42332929372787476,896,528,528
0,0.3130292296409607,896,538,538
0,0.37323591113090515,896,420,420
0,0.48039841651916504,896,502,502
0,0.2620820105075836,896,400,400
0,0.3613901138305664,896,581,581
0,0.3624977171421051,896,427,427
0,0.41083526611328125,896,410,410
0,0.4555528163909912,896,477,477
0,0.4111514687538147,896,563,563
0,0.28782352805137634,896,531,531
0,0.32186123728752136,896,387,387
0,0.32817190885543823,896,428,428
0,0.31571993231773376,896,402,402
0,0.3503139317035675,896,589,589
0,0.28284963965415955,896,463,463
0,0.2897629737854004,896,482,482
0,0.3681293725967407,896,390,390
0,0.2898782193660736,896,453,453
0,0.30043384432792664,896,453,453
0,0.37621164321899414,896,444,444
0,0.36440104246139526,864,564,564
0,0.3874451518058777,896,478,478
0,0.34779712557792664,896,502,502
0,0.32021766901016235,896,264,264
0,0.3718961775302887,896,523,523
0,0.3637218475341797,832,583,583
0,0.34206897020339966,896,369,369
0,0.34024783968925476,896,521,521
0,0.35216450691223145,896,466,466
0,0.3321544826030731,896,500,500
0,0.2847929298877716,864,353,353
0,0.34030917286872864,896,402,402
0,0.32690751552581787,896,448,448
0,0.33960384130477905,896,301,301
0,0.3279587924480438,896,421,421
0,0.4548269808292389,864,301,301
0,0.32423490285873413,896,484,484
0,0.3360954821109772,896,443,443
0,0.34117943048477173,896,387,387
0,0.3038135766983032,896,296,296
0,0.2778903543949127,896,383,383
0,0.33229804039001465,896,316,316
0,0.30012962222099304,896,217,217
0,0.30275964736938477,896,346,346
0,0.3435732126235962,896,305,305
0,0.285722553730011,896,250,250
0,0.3485967814922333,896,366,366
0,0.24127241969108582,896,271,271
0,0.3320975601673126,896,423,423
0,0.30970120429992676,896,228,228
0,0.30131781101226807,896,197,197
0,0.3281240463256836,896,362,362
0,0.27896296977996826,896,394,394
0,0.26990917325019836,896,294,294
0,0.36527296900749207,896,351,351
0,0.3629595935344696,896,303,303
0,0.2666183114051819,896,289,289
0,0.26324135065078735,896,352,352
0,0.2578066885471344,896,350,350
0,0.3222619593143463,896,296,296
0,0.2721378207206726,896,317,317
0,0.3025769591331482,896,263,263
0,0.2780417501926422,896,348,348
0,0.27282410860061646,896,294,294
0,0.3847831189632416,896,413,413
0,0.2882193624973297,896,336,336
0,0.2574489116668701,896,241,241
0,0.37416744232177734,896,605,605
0,0.26812347769737244,896,296,296
0,0.22814910113811493,864,309,309
0,0.2855910062789917,896,296,296
0,0.2983779311180115,896,363,363
0,0.3388027548789978,896,536,536
0,0.19657227396965027,896,188,188
0,0.4159621000289917,832,459,459
0,0.3623979389667511,896,274,274
0,0.3165598511695862,896,575,575
0,0.30147239565849304,896,360,360
0,0.2703070044517517,896,324,324
0,0.30209270119667053,896,437,437
0,0.30341172218322754,896,411,411
0,0.3998139500617981,896,391,391
0,0.3301759362220764,896,430,430
0,0.23684969544410706,896,272,272
0,0.2830062806606293,864,386,386
0,0.20939110219478607,896,300,300
0,0.3125529885292053,896,467,467
0,0.3561590015888214,896,464,464
0,0.30096155405044556,896,350,350
0,0.3126934766769409,896,406,406
0,0.2390608936548233,896,379,379
0,0.2978981137275696,896,429,429
0,0.354573518037796,896,538,538
0,0.3538758158683777,896,391,391
0,0.3254343271255493,896,301,301
0,0.35739123821258545,896,456,456
0,0.32418349385261536,896,354,354
0,0.33411985635757446,896,504,504
0,0.24163439869880676,896,201,201
0,0.24165859818458557,896,315,315
0,0.2533245384693146,896,241,241
0,0.42338457703590393,896,629,629
0,0.3560798466205597,896,499,499
0,0.342964231967926,896,300,300
0,0.25708621740341187,896,326,326
0,0.2942875027656555,896,442,442
0,0.2545192241668701,896,236,236
0,0.2763127088546753,896,541,541
0,0.3066413700580597,832,316,316
0,0.3532504439353943,896,487,487
0,0.2994464039802551,896,294,294
0,0.27417781949043274,896,454,454
0,0.3508540987968445,896,386,386
0,0.35803505778312683,896,518,518
0,0.37379008531570435,896,655,655
0,0.2573282718658447,896,271,271
0,0.37200525403022766,896,591,591
0,0.31730449199676514,896,389,389
0,0.3310805559158325,896,391,391
0,0.39045852422714233,896,474,474
0,0.4229225218296051,896,718,718
0,0.29511067271232605,896,275,275
0,0.3625747561454773,896,446,446
0,0.26868313550949097,896,289,289
0,0.375700443983078,896,397,397
0,0.4936158061027527,896,371,371
0,0.23812970519065857,896,428,428
0,0.3437668979167938,896,533,533
0,0.3341386020183563,896,571,571
0,0.4243013262748718,896,615,615
0,0.33409082889556885,896,405,405
0,0.2675764858722687,896,291,291
0,0.29815590381622314,896,432,432
0,0.46358418464660645,896,482,482
0,0.34522512555122375,896,487,487
0,0.22425459325313568,896,319,319
0,0.22467613220214844,896,284,284
0,0.2988654673099518,896,330,330
0,0.2537979185581207,896,327,327
0,0.27319055795669556,896,372,372
0,0.32339319586753845,896,334,334
0,0.2587891221046448,896,388,388
0,0.28021326661109924,896,579,579
0,0.2929011285305023,896,449,449
0,0.32688015699386597,896,397,397
0,0.31402862071990967,896,352,352
0,0.3275033235549927,896,355,355
0,0.22507230937480927,896,284,284
0,0.24840404093265533,896,349,349
0,0.25560814142227173,896,264,264
0,0.3366788923740387,896,528,528
0,0.31600213050842285,896,500,500
0,0.2861001491546631,896,323,323
0,0.30549371242523193,896,388,388
0,0.41788363456726074,896,659,659
0,0.3785228133201599,896,248,248
0,0.2695399522781372,896,486,486
0,0.3146583139896393,896,466,466
0,0.3386562466621399,896,399,399
0,0.3239356577396393,896,461,461
0,0.3757137656211853,896,463,463
0,0.3265545666217804,896,355,355
0,0.3027341663837433,896,443,443
0,0.29389381408691406,896,316,316
0,0.23845118284225464,896,231,231
0,0.28718796372413635,896,265,265
0,0.31956779956817627,896,474,474
0,0.47907206416130066,896,295,295
0,0.29342707991600037,896,473,473
0,0.28327450156211853,896,349,349
0,0.321840763092041,896,375,375
0,0.36826393008232117,896,231,231
0,0.3486438989639282,896,395,395
0,0.2467123419046402,896,379,379
0,0.46256130933761597,896,386,386
0,0.2716170847415924,896,493,493
0,0.32437795400619507,896,434,434
0,0.3257378935813904,896,412,412
0,0.31157416105270386,896,364,364
0,0.3661201000213623,896,332,332
0,0.3623216450214386,896,456,456
0,0.31122738122940063,896,418,418
0,0.2951105535030365,896,283,283
0,0.2902611196041107,896,367,367
0,0.32690709829330444,896,355,355
