low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.08047424256801605,96,54,54
0,0.07895909994840622,96,40,40
0,0.15432342886924744,96,48,48
0,0.1270727664232254,96,52,52
0,0.1161428838968277,96,78,78
0,0.12061452865600586,96,50,50
0,0.10360793024301529,96,58,58
0,0.11367851495742798,96,60,60
0,0.1273675411939621,96,48,48
0,0.11182065308094025,96,48,48
0,0.13334718346595764,96,60,60
0,0.08153364807367325,96,32,32
0,0.09769771993160248,96,56,56
0,0.06778895854949951,96,64,64
0,0.09924497455358505,96,58,58
0,0.14244140684604645,96,60,60
0,0.05570787563920021,96,30,30
0,0.0951538234949112,96,38,38
0,0.12675511837005615,96,48,48
0,0.1043039858341217,128,54,54
0,0.08370381593704224,96,48,48
0,0.11861854791641235,96,42,42
0,0.11756576597690582,96,32,32
0,0.10420568287372589,96,48,48
0,0.13902951776981354,96,36,36
0,0.07656479626893997,96,36,36
0,0.12577010691165924,96,28,28
0,0.12452512234449387,96,40,40
0,0.09257093816995621,96,42,42
0,0.1257534921169281,96,32,32
0,0.05716094374656677,96,26,26
0,0.11708847433328629,96,36,36
0,0.14329195022583008,96,12,12
0,0.09485238045454025,96,34,34
0,0.0980183556675911,96,38,38
0,0.09639181941747665,96,42,42
0,0.06999733299016953,96,28,28
0,0.08584102243185043,96,38,38
0,0.07346396893262863,96,32,32
0,0.098619244992733,96,36,36
0,0.09428384155035019,96,38,38
0,0.06728838384151459,96,36,36
0,0.08589345216751099,96,26,26
0,0.08739601075649261,96,22,22
0,0.061326608061790466,96,16,16
0,0.116056889295578,96,24,24
0,0.07501409947872162,96,18,18
0,0.08123268932104111,96,30,30
0,0.09151732921600342,128,60,60
0,0.07843036204576492,96,24,24
0,0.032137658447027206,96,14,14
0,0.07724091410636902,96,28,28
0,0.08143763989210129,96,14,14
0,0.058032043278217316,96,36,36
0,0.12558488547801971,96,14,14
0,0.09636611491441727,96,38,38
0,0.06282882392406464,96,44,44
0,0.10390438139438629,96,20,20
0,0.12056245654821396,96,40,40
0,0.07564318180084229,96,24,24
0,0.07994388788938522,96,36,36
0,0.11951038986444473,96,20,20
0,0.08124810457229614,96,20,20
0,0.09544803202152252,96,44,44
0,0.08082185685634613,96,20,20
0,0.11664653569459915,96,28,28
0,0.09957370907068253,96,26,26
