p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.6024808883667,8.6024808883667,1.0,1.0
2,1,8.158218383789062,8.158218383789062,1.0,1.0
2,1,8.900311470031738,8.900311470031738,1.0,1.0
2,1,8.32331657409668,8.32331657409668,1.0,1.0
2,1,8.801469802856445,8.801469802856445,1.0,1.0
2,1,8.466552734375,8.466552734375,1.0,1.0
2,1,9.894455909729004,9.894455909729004,1.0,1.0
2,1,9.841042518615723,9.841042518615723,1.0,1.0
2,1,10.265710830688477,10.265710830688477,1.0,1.0
2,1,11.134893417358398,11.134893417358398,1.0,1.0
2,1,10.698188781738281,10.698188781738281,1.0,1.0
2,1,11.497090339660645,11.497090339660645,1.0,1.0
2,1,12.344545364379883,12.344545364379883,1.0,1.0
2,1,11.58613109588623,11.58613109588623,1.0,1.0
2,1,12.737202644348145,12.737202644348145,1.0,1.0
2,1,12.843772888183594,12.843772888183594,1.0,1.0
2,1,12.906808853149414,12.906808853149414,1.0,1.0
2,1,13.261978149414062,13.261978149414062,1.0,1.0
2,1,14.156536102294922,14.156536102294922,1.0,1.0
2,1,14.308270454406738,14.308270454406738,1.0,1.0
2,1,13.574373245239258,13.574373245239258,1.0,1.0
2,1,14.358543395996094,14.358543395996094,1.0,1.0
2,1,14.232778549194336,14.232778549194336,1.0,1.0
2,1,14.809953689575195,14.809953689575195,1.0,1.0
2,1,14.889385223388672,14.889385223388672,1.0,1.0
2,1,14.872533798217773,14.872533798217773,1.0,1.0
2,1,15.632617950439453,15.632617950439453,1.0,1.0
2,1,14.72374153137207,14.72374153137207,1.0,1.0
2,1,14.990489959716797,14.990489959716797,1.0,1.0
2,1,15.336225509643555,15.336225509643555,1.0,1.0
2,1,16.17831802368164,16.17831802368164,1.0,1.0
2,1,15.34765625,15.34765625,1.0,1.0
2,1,16.246856689453125,16.246856689453125,1.0,1.0
2,1,14.798049926757812,14.798049926757812,1.0,1.0
2,1,14.724784851074219,14.724784851074219,1.0,1.0
2,1,16.646467208862305,16.646467208862305,1.0,1.0
2,1,16.674152374267578,16.674152374267578,1.0,1.0
