epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8197952448282668,0.8271073784964341,0.6754628536042547,0.9839650145772595,0.7315150659398875,-1,0.6754628536042547
0,0.8015528002357694,0.8092721550692136,0.6221467982633547,0.9723032069970845,0.6891977651982786,0,0.6221467982633547
2,0.8608583473998872,0.866368131174007,0.7234303218497433,0.9897959183673469,0.7673929713118678,2,0.7234303218497433
4,0.8672230489366936,0.8724249251935566,0.726836918435869,0.9825072886297376,0.7731939238742184,4,0.726836918435869
6,0.8643875662400436,0.8697374613188353,0.7461279486915872,0.9883381924198251,0.789958455665501,6,0.7461279486915872
8,0.8831257118505073,0.8877346362226186,0.7547299345699088,0.9868804664723032,0.7957188021496129,8,0.7547299345699088
10,0.8245836214341239,0.8316187311307772,0.7401607388298981,0.9766763848396501,0.7828632782642589,8.0,0.7547299345699088
12,0.8292049352598957,0.8360754609568094,0.7441533118807068,0.9825072886297376,0.7860784677830481,8.0,0.7547299345699088
14,0.8575366274494826,0.8631313635779411,0.738827717914922,0.9839650145772595,0.7814927415856364,8.0,0.7547299345699088
16,0.860616841475801,0.8660848943579917,0.7367307373861225,0.9795918367346939,0.7807407934669525,8.0,0.7547299345699088
18,0.8569111564627029,0.8625504262359888,0.733002867624029,0.9766763848396501,0.7777079466490429,8.0,0.7547299345699088
