metric_loss,total_loss
0.19274169206619263,0.19274169206619263
0.16725778579711914,0.16725778579711914
0.23535358905792236,0.23535358905792236
0.20290324091911316,0.20290324091911316
0.18724286556243896,0.18724286556243896
0.18344053626060486,0.18344053626060486
0.20492050051689148,0.20492050051689148
0.18773671984672546,0.18773671984672546
0.19789883494377136,0.19789883494377136
0.19734951853752136,0.19734951853752136
0.2075655609369278,0.2075655609369278
0.1636401116847992,0.1636401116847992
0.18381854891777039,0.18381854891777039
0.11979871988296509,0.11979871988296509
0.17950254678726196,0.17950254678726196
0.2230062484741211,0.2230062484741211
0.12666790187358856,0.12666790187358856
0.18137189745903015,0.18137189745903015
0.1967005580663681,0.1967005580663681
0.1904057264328003,0.1904057264328003
0.1680787205696106,0.1680787205696106
0.19459755718708038,0.19459755718708038
0.21876412630081177,0.21876412630081177
0.19309565424919128,0.19309565424919128
0.27568167448043823,0.27568167448043823
0.1578037440776825,0.1578037440776825
0.24193251132965088,0.24193251132965088
0.2109142690896988,0.2109142690896988
0.1800965964794159,0.1800965964794159
0.20650148391723633,0.20650148391723633
0.14431658387184143,0.14431658387184143
0.21206188201904297,0.21206188201904297
0.2431163638830185,0.2431163638830185
0.1744215190410614,0.1744215190410614
0.18472009897232056,0.18472009897232056
0.1765960454940796,0.1765960454940796
0.14723651111125946,0.14723651111125946
0.15464702248573303,0.15464702248573303
0.15861864387989044,0.15861864387989044
0.16975638270378113,0.16975638270378113
0.17627117037773132,0.17627117037773132
0.1853843778371811,0.1853843778371811
0.18291515111923218,0.18291515111923218
0.1959768533706665,0.1959768533706665
0.12799954414367676,0.12799954414367676
0.2083335816860199,0.2083335816860199
0.15307478606700897,0.15307478606700897
0.15309776365756989,0.15309776365756989
0.178250253200531,0.178250253200531
0.17389358580112457,0.17389358580112457
0.11754930019378662,0.11754930019378662
0.1943127065896988,0.1943127065896988
0.20082253217697144,0.20082253217697144
0.18253763020038605,0.18253763020038605
0.21556958556175232,0.21556958556175232
0.17594264447689056,0.17594264447689056
0.16748666763305664,0.16748666763305664
0.18008950352668762,0.18008950352668762
0.2662980854511261,0.2662980854511261
0.15085244178771973,0.15085244178771973
0.14679445326328278,0.14679445326328278
0.20314782857894897,0.20314782857894897
0.19305621087551117,0.19305621087551117
0.18258920311927795,0.18258920311927795
0.19612538814544678,0.19612538814544678
0.20748253166675568,0.20748253166675568
0.19305182993412018,0.19305182993412018
0.20473310351371765,0.20473310351371765
0.1789562851190567,0.1789562851190567
0.2008119523525238,0.2008119523525238
0.16100746393203735,0.16100746393203735
0.14543595910072327,0.14543595910072327
0.16922909021377563,0.16922909021377563
0.14225910604000092,0.14225910604000092
0.15119512379169464,0.15119512379169464
0.2132737785577774,0.2132737785577774
0.1794971227645874,0.1794971227645874
0.15100489556789398,0.15100489556789398
0.16496874392032623,0.16496874392032623
0.1835184097290039,0.1835184097290039
0.19985975325107574,0.19985975325107574
0.23862886428833008,0.23862886428833008
0.23791874945163727,0.23791874945163727
0.14774619042873383,0.14774619042873383
0.144732266664505,0.144732266664505
0.20103003084659576,0.20103003084659576
0.2208499014377594,0.2208499014377594
0.15011945366859436,0.15011945366859436
0.16982659697532654,0.16982659697532654
0.20345112681388855,0.20345112681388855
0.14011803269386292,0.14011803269386292
0.18829220533370972,0.18829220533370972
0.1795382797718048,0.1795382797718048
0.224076509475708,0.224076509475708
0.11896950006484985,0.11896950006484985
0.1855376660823822,0.1855376660823822
0.1527697592973709,0.1527697592973709
0.1688169687986374,0.1688169687986374
0.17272648215293884,0.17272648215293884
0.18907588720321655,0.18907588720321655
0.16020454466342926,0.16020454466342926
0.20317533612251282,0.20317533612251282
0.16817548871040344,0.16817548871040344
0.16353116929531097,0.16353116929531097
0.15921488404273987,0.15921488404273987
0.13220681250095367,0.13220681250095367
0.1588549017906189,0.1588549017906189
0.1779915690422058,0.1779915690422058
0.13817335665225983,0.13817335665225983
0.1402522325515747,0.1402522325515747
0.15416638553142548,0.15416638553142548
0.12295079976320267,0.12295079976320267
0.18884116411209106,0.18884116411209106
0.1736450493335724,0.1736450493335724
0.14208117127418518,0.14208117127418518
0.2235575020313263,0.2235575020313263
0.14975588023662567,0.14975588023662567
0.18913455307483673,0.18913455307483673
0.22304767370224,0.22304767370224
0.13906383514404297,0.13906383514404297
0.22047041356563568,0.22047041356563568
0.22828535735607147,0.22828535735607147
0.15726326406002045,0.15726326406002045
0.10646108537912369,0.10646108537912369
0.19506686925888062,0.19506686925888062
0.1628497838973999,0.1628497838973999
0.13355514407157898,0.13355514407157898
0.14656215906143188,0.14656215906143188
0.21829020977020264,0.21829020977020264
0.13863708078861237,0.13863708078861237
0.13611020147800446,0.13611020147800446
0.31155669689178467,0.31155669689178467
0.20410944521427155,0.20410944521427155
0.1509000062942505,0.1509000062942505
0.1665755659341812,0.1665755659341812
0.16709595918655396,0.16709595918655396
0.15175651013851166,0.15175651013851166
0.1522803008556366,0.1522803008556366
0.19428205490112305,0.19428205490112305
0.16513773798942566,0.16513773798942566
0.16483134031295776,0.16483134031295776
0.24803437292575836,0.24803437292575836
0.19433225691318512,0.19433225691318512
0.13376811146736145,0.13376811146736145
0.11664161086082458,0.11664161086082458
0.199080228805542,0.199080228805542
0.22409924864768982,0.22409924864768982
0.21232151985168457,0.21232151985168457
0.1607387363910675,0.1607387363910675
0.1666325032711029,0.1666325032711029
0.19181504845619202,0.19181504845619202
0.22459560632705688,0.22459560632705688
0.25671425461769104,0.25671425461769104
0.15456098318099976,0.15456098318099976
0.08417388796806335,0.08417388796806335
0.15095940232276917,0.15095940232276917
0.1769961714744568,0.1769961714744568
0.16761331260204315,0.16761331260204315
0.17952227592468262,0.17952227592468262
0.16085830330848694,0.16085830330848694
0.10868320614099503,0.10868320614099503
0.19910603761672974,0.19910603761672974
0.11401806771755219,0.11401806771755219
0.22388945519924164,0.22388945519924164
0.18644596636295319,0.18644596636295319
0.20552845299243927,0.20552845299243927
0.15252496302127838,0.15252496302127838
0.11238135397434235,0.11238135397434235
0.22969399392604828,0.22969399392604828
0.1649373471736908,0.1649373471736908
0.14226001501083374,0.14226001501083374
0.11066878587007523,0.11066878587007523
0.14583735167980194,0.14583735167980194
0.15402472019195557,0.15402472019195557
0.19548603892326355,0.19548603892326355
0.11114361882209778,0.11114361882209778
0.21094967424869537,0.21094967424869537
0.15679071843624115,0.15679071843624115
0.15690971910953522,0.15690971910953522
0.15583793818950653,0.15583793818950653
0.21201172471046448,0.21201172471046448
0.18852940201759338,0.18852940201759338
0.14914533495903015,0.14914533495903015
0.1598629653453827,0.1598629653453827
0.20344725251197815,0.20344725251197815
0.11016194522380829,0.11016194522380829
0.20545265078544617,0.20545265078544617
0.23091742396354675,0.23091742396354675
0.18764197826385498,0.18764197826385498
0.135325089097023,0.135325089097023
0.2039584517478943,0.2039584517478943
0.2009345293045044,0.2009345293045044
0.13236971199512482,0.13236971199512482
0.15074065327644348,0.15074065327644348
0.11419792473316193,0.11419792473316193
0.19339388608932495,0.19339388608932495
0.16912373900413513,0.16912373900413513
0.19341427087783813,0.19341427087783813
0.1261594593524933,0.1261594593524933
0.21698525547981262,0.21698525547981262
0.13737256824970245,0.13737256824970245
0.1803508698940277,0.1803508698940277
0.1694718897342682,0.1694718897342682
0.1789296418428421,0.1789296418428421
0.13913729786872864,0.13913729786872864
0.20550569891929626,0.20550569891929626
0.20423811674118042,0.20423811674118042
0.19393756985664368,0.19393756985664368
0.21240894496440887,0.21240894496440887
0.07393880188465118,0.07393880188465118
0.17172300815582275,0.17172300815582275
0.170587956905365,0.170587956905365
0.20335400104522705,0.20335400104522705
0.13233178853988647,0.13233178853988647
0.184385284781456,0.184385284781456
0.19707971811294556,0.19707971811294556
0.16945618391036987,0.16945618391036987
0.08321265131235123,0.08321265131235123
0.20189407467842102,0.20189407467842102
0.14868420362472534,0.14868420362472534
0.16655614972114563,0.16655614972114563
0.19092153012752533,0.19092153012752533
0.1762850433588028,0.1762850433588028
0.117818184196949,0.117818184196949
0.14501948654651642,0.14501948654651642
0.1204763799905777,0.1204763799905777
0.14136844873428345,0.14136844873428345
0.19450414180755615,0.19450414180755615
0.2671069800853729,0.2671069800853729
0.1100473552942276,0.1100473552942276
0.20218665897846222,0.20218665897846222
0.14461548626422882,0.14461548626422882
0.1620098501443863,0.1620098501443863
0.15246552228927612,0.15246552228927612
0.1561688780784607,0.1561688780784607
0.14005538821220398,0.14005538821220398
