epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8197952448282668,0.8271073784964341,0.6754628536042547,0.9839650145772595,0.7315150659398875,-1,0.6754628536042547
0,0.7976948664318686,0.805836677086679,0.5869647761034792,0.9708454810495627,0.6600187094655816,0,0.5869647761034792
2,0.8195021673427151,0.8267802523184791,0.7309708766384437,0.9854227405247813,0.7765690290708983,2,0.7309708766384437
4,0.8323260813972361,0.8391014898723739,0.7419441106809105,0.9854227405247813,0.7849148215939382,4,0.7419441106809105
6,0.829838705825677,0.8367132607481308,0.7571653026704463,0.9897959183673469,0.7979255325828104,6,0.7571653026704463
8,0.8439797581508666,0.8503188529809333,0.7667735825000858,0.9810495626822158,0.8050993603148414,8,0.7667735825000858
10,0.8398452485990993,0.8463368427576243,0.7651622238967645,0.9854227405247813,0.8012893465960448,8.0,0.7667735825000858
12,0.8194051196122512,0.8267131638861802,0.7512371275966547,0.9868804664723032,0.7917438146255922,8.0,0.7667735825000858
14,0.8295669507327476,0.8364251937597532,0.7548797626747099,0.9825072886297376,0.7948336261292799,8.0,0.7667735825000858
16,0.7941634500349699,0.802427151508861,0.7561213175127793,0.9825072886297376,0.7952746836817521,8.0,0.7667735825000858
18,0.8331016951109993,0.83988765840754,0.7609032571108202,0.9854227405247813,0.7982779633582012,8.0,0.7667735825000858
