low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.05170817673206329,2688,429,429
0,0.0540209636092186,2688,249,249
0,0.09887942671775818,2688,832,832
0,0.07281520217657089,2688,558,558
0,0.08582692593336105,2688,497,497
0,0.07197202742099762,2688,454,454
0,0.07845409959554672,2688,437,437
0,0.08739304542541504,2688,580,580
0,0.0641842633485794,2688,182,182
0,0.07009190320968628,2688,449,449
0,0.06915547698736191,2688,235,235
0,0.06033436954021454,2688,99,99
0,0.08482085168361664,2688,531,531
0,0.0780416950583458,2688,444,444
0,0.04598035663366318,2688,110,110
0,0.07358347624540329,2688,698,698
0,0.05703680217266083,2688,326,326
0,0.06607547402381897,2688,215,215
0,0.08940110355615616,2688,506,506
0,0.09322239458560944,2688,724,724
0,0.043766845017671585,2688,259,259
0,0.06940855830907822,2688,342,342
0,0.061367206275463104,2688,106,106
0,0.06139430031180382,2688,159,159
0,0.06839385628700256,3360,602,602
0,0.05225605517625809,2688,158,158
0,0.06123938411474228,2688,437,437
0,0.06667026877403259,2688,297,297
0,0.0890599712729454,2688,279,279
0,0.07865535467863083,3360,373,373
0,0.08885086327791214,2688,305,305
0,0.05379149690270424,2688,144,144
0,0.06890168786048889,2688,416,416
0,0.06320527195930481,2688,234,234
0,0.05545920133590698,2688,318,318
0,0.08907604962587357,2688,273,273
0,0.04964727535843849,2688,71,71
0,0.06818711012601852,2688,381,381
0,0.06767810136079788,2688,271,271
0,0.07047077268362045,2688,122,122
0,0.07743600755929947,2688,377,377
0,0.05285244062542915,2688,150,150
0,0.06449761241674423,2688,357,357
0,0.07667955756187439,2688,346,346
0,0.06713993102312088,2688,311,311
0,0.0874095931649208,2688,484,484
0,0.046383265405893326,2688,118,118
0,0.0501084104180336,2688,124,124
0,0.07627467066049576,2688,149,149
0,0.06720781326293945,2688,436,436
0,0.05390986055135727,2688,239,239
0,0.08068613708019257,2688,148,148
0,0.10007761418819427,2688,473,473
0,0.059484295547008514,3360,258,258
0,0.0525820218026638,2688,60,60
0,0.06954296678304672,2688,494,494
0,0.06249033659696579,2688,225,225
0,0.0482114739716053,2688,144,144
0,0.08103813230991364,2688,310,310
0,0.07699984312057495,2688,257,257
0,0.06656729429960251,2688,100,100
0,0.055509090423583984,2688,90,90
0,0.07018952816724777,2688,319,319
0,0.07468628138303757,2688,451,451
0,0.06144753843545914,2688,108,108
0,0.053684134036302567,2688,67,67
0,0.06329439580440521,2688,375,375
0,0.05999751761555672,2688,220,220
0,0.062234003096818924,2688,319,319
0,0.06935085356235504,2688,119,119
0,0.05935720354318619,2688,275,275
0,0.05107634514570236,2688,136,136
0,0.06818657368421555,2688,142,142
0,0.06153300404548645,2688,263,263
0,0.05669119209051132,2688,128,128
0,0.07113036513328552,2688,351,351
0,0.06346172094345093,2688,63,63
0,0.04736335575580597,2688,52,52
0,0.047012630850076675,2688,133,133
0,0.06701646000146866,2688,167,167
0,0.04985674470663071,2688,106,106
0,0.07108805328607559,2688,225,225
0,0.07798513770103455,2688,210,210
0,0.07436834275722504,2688,233,233
0,0.05328258126974106,2688,91,91
0,0.03953351452946663,2688,88,88
0,0.04066718742251396,2688,60,60
0,0.09207487851381302,2688,228,228
0,0.06331531703472137,2688,101,101
0,0.06331712752580643,2688,167,167
0,0.06330470740795135,2688,64,64
0,0.08381578326225281,2688,298,298
0,0.06646401435136795,3360,242,242
0,0.04297816753387451,2688,82,82
0,0.041671156883239746,2688,30,30
0,0.06858818233013153,2688,358,358
0,0.05465328320860863,2688,96,96
0,0.06590834259986877,2688,242,242
0,0.056939803063869476,2688,210,210
0,0.05372659116983414,2688,160,160
0,0.05703386291861534,2688,144,144
0,0.06183486804366112,2688,111,111
0,0.05780591070652008,2688,128,128
0,0.05959073826670647,2688,99,99
0,0.04671921953558922,2688,129,129
0,0.06499889492988586,2688,222,222
0,0.06630559265613556,2688,320,320
0,0.0646635890007019,3360,197,197
0,0.059206850826740265,2688,163,163
0,0.07229936122894287,2688,122,122
0,0.05753965675830841,2688,90,90
0,0.0664047822356224,2688,268,268
0,0.07099726051092148,2688,146,146
0,0.057323165237903595,2688,106,106
0,0.06482940912246704,2688,224,224
0,0.054654642939567566,2688,145,145
0,0.04846556857228279,2688,75,75
0,0.0717574805021286,2688,181,181
0,0.06205645948648453,2688,123,123
0,0.05127784609794617,2688,122,122
0,0.04688166826963425,2688,36,36
0,0.059470150619745255,2688,84,84
0,0.062412604689598083,2688,97,97
0,0.06630589812994003,2688,56,56
0,0.027809539809823036,2688,18,18
0,0.07671312242746353,2688,303,303
0,0.07457652688026428,2688,166,166
0,0.06324540823698044,2688,167,167
0,0.06523647904396057,2688,222,222
0,0.05396421626210213,2688,41,41
0,0.07707897573709488,2688,198,198
0,0.046689413487911224,2688,65,65
0,0.07392790168523788,2688,109,109
0,0.05799969285726547,2688,110,110
0,0.08650524914264679,2688,376,376
0,0.05677005648612976,2688,120,120
0,0.05612365901470184,2688,19,19
0,0.06625913083553314,2688,67,67
0,0.06054060906171799,2688,201,201
0,0.05631299689412117,2688,187,187
0,0.07438952475786209,2688,195,195
0,0.06405267864465714,3360,172,172
0,0.07217495143413544,2688,184,184
0,0.06319057941436768,2688,71,71
0,0.08576281368732452,2688,166,166
0,0.046001631766557693,2688,124,124
0,0.045809321105480194,2688,65,65
0,0.06448587030172348,2688,79,79
