metric_loss,total_loss
0.05170817673206329,0.05170817673206329
0.0540209636092186,0.0540209636092186
0.09887942671775818,0.09887942671775818
0.07281520217657089,0.07281520217657089
0.08582692593336105,0.08582692593336105
0.07197202742099762,0.07197202742099762
0.07845409959554672,0.07845409959554672
0.08739304542541504,0.08739304542541504
0.0641842633485794,0.0641842633485794
0.07009190320968628,0.07009190320968628
0.06915547698736191,0.06915547698736191
0.06033436954021454,0.06033436954021454
0.08482085168361664,0.08482085168361664
0.0780416950583458,0.0780416950583458
0.04598035663366318,0.04598035663366318
0.07358347624540329,0.07358347624540329
0.05703680217266083,0.05703680217266083
0.06607547402381897,0.06607547402381897
0.08940110355615616,0.08940110355615616
0.09322239458560944,0.09322239458560944
0.043766845017671585,0.043766845017671585
0.06940855830907822,0.06940855830907822
0.061367206275463104,0.061367206275463104
0.06139430031180382,0.06139430031180382
0.06839385628700256,0.06839385628700256
0.05225605517625809,0.05225605517625809
0.06123938411474228,0.06123938411474228
0.06667026877403259,0.06667026877403259
0.0890599712729454,0.0890599712729454
0.07865535467863083,0.07865535467863083
0.08885086327791214,0.08885086327791214
0.05379149690270424,0.05379149690270424
0.06890168786048889,0.06890168786048889
0.06320527195930481,0.06320527195930481
0.05545920133590698,0.05545920133590698
0.08907604962587357,0.08907604962587357
0.04964727535843849,0.04964727535843849
0.06818711012601852,0.06818711012601852
0.06767810136079788,0.06767810136079788
0.07047077268362045,0.07047077268362045
0.07743600755929947,0.07743600755929947
0.05285244062542915,0.05285244062542915
0.06449761241674423,0.06449761241674423
0.07667955756187439,0.07667955756187439
0.06713993102312088,0.06713993102312088
0.0874095931649208,0.0874095931649208
0.046383265405893326,0.046383265405893326
0.0501084104180336,0.0501084104180336
0.07627467066049576,0.07627467066049576
0.06720781326293945,0.06720781326293945
0.05390986055135727,0.05390986055135727
0.08068613708019257,0.08068613708019257
0.10007761418819427,0.10007761418819427
0.059484295547008514,0.059484295547008514
0.0525820218026638,0.0525820218026638
0.06954296678304672,0.06954296678304672
0.06249033659696579,0.06249033659696579
0.0482114739716053,0.0482114739716053
0.08103813230991364,0.08103813230991364
0.07699984312057495,0.07699984312057495
0.06656729429960251,0.06656729429960251
0.055509090423583984,0.055509090423583984
0.07018952816724777,0.07018952816724777
0.07468628138303757,0.07468628138303757
0.06144753843545914,0.06144753843545914
0.053684134036302567,0.053684134036302567
0.06329439580440521,0.06329439580440521
0.05999751761555672,0.05999751761555672
0.062234003096818924,0.062234003096818924
0.06935085356235504,0.06935085356235504
0.05935720354318619,0.05935720354318619
0.05107634514570236,0.05107634514570236
0.06818657368421555,0.06818657368421555
0.06153300404548645,0.06153300404548645
0.05669119209051132,0.05669119209051132
0.07113036513328552,0.07113036513328552
0.06346172094345093,0.06346172094345093
0.04736335575580597,0.04736335575580597
0.047012630850076675,0.047012630850076675
0.06701646000146866,0.06701646000146866
0.04985674470663071,0.04985674470663071
0.07108805328607559,0.07108805328607559
0.07798513770103455,0.07798513770103455
0.07436834275722504,0.07436834275722504
0.05328258126974106,0.05328258126974106
0.03953351452946663,0.03953351452946663
0.04066718742251396,0.04066718742251396
0.09207487851381302,0.09207487851381302
0.06331531703472137,0.06331531703472137
0.06331712752580643,0.06331712752580643
0.06330470740795135,0.06330470740795135
0.08381578326225281,0.08381578326225281
0.06646401435136795,0.06646401435136795
0.04297816753387451,0.04297816753387451
0.041671156883239746,0.041671156883239746
0.06858818233013153,0.06858818233013153
0.05465328320860863,0.05465328320860863
0.06590834259986877,0.06590834259986877
0.056939803063869476,0.056939803063869476
0.05372659116983414,0.05372659116983414
0.05703386291861534,0.05703386291861534
0.06183486804366112,0.06183486804366112
0.05780591070652008,0.05780591070652008
0.05959073826670647,0.05959073826670647
0.04671921953558922,0.04671921953558922
0.06499889492988586,0.06499889492988586
0.06630559265613556,0.06630559265613556
0.0646635890007019,0.0646635890007019
0.059206850826740265,0.059206850826740265
0.07229936122894287,0.07229936122894287
0.05753965675830841,0.05753965675830841
0.0664047822356224,0.0664047822356224
0.07099726051092148,0.07099726051092148
0.057323165237903595,0.057323165237903595
0.06482940912246704,0.06482940912246704
0.054654642939567566,0.054654642939567566
0.04846556857228279,0.04846556857228279
0.0717574805021286,0.0717574805021286
0.06205645948648453,0.06205645948648453
0.05127784609794617,0.05127784609794617
0.04688166826963425,0.04688166826963425
0.059470150619745255,0.059470150619745255
