p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.866432189941406,7.866432189941406,1.0,1.0
2,1,8.315053939819336,8.315053939819336,1.0,1.0
2,1,8.28670597076416,8.28670597076416,1.0,1.0
2,1,9.059919357299805,9.059919357299805,1.0,1.0
2,1,8.96230697631836,8.96230697631836,1.0,1.0
2,1,9.64094352722168,9.64094352722168,1.0,1.0
2,1,9.935604095458984,9.935604095458984,1.0,1.0
2,1,10.482720375061035,10.482720375061035,1.0,1.0
2,1,11.041593551635742,11.041593551635742,1.0,1.0
2,1,11.469738960266113,11.469738960266113,1.0,1.0
2,1,12.027623176574707,12.027623176574707,1.0,1.0
2,1,12.227901458740234,12.227901458740234,1.0,1.0
2,1,11.934678077697754,11.934678077697754,1.0,1.0
2,1,12.902965545654297,12.902965545654297,1.0,1.0
2,1,12.521574020385742,12.521574020385742,1.0,1.0
2,1,14.236871719360352,14.236871719360352,1.0,1.0
2,1,14.074280738830566,14.074280738830566,1.0,1.0
2,1,12.907398223876953,12.907398223876953,1.0,1.0
2,1,14.227150917053223,14.227150917053223,1.0,1.0
2,1,14.672904014587402,14.672904014587402,1.0,1.0
2,1,14.018417358398438,14.018417358398438,1.0,1.0
2,1,15.061114311218262,15.061114311218262,1.0,1.0
2,1,14.794739723205566,14.794739723205566,1.0,1.0
2,1,15.878684997558594,15.878684997558594,1.0,1.0
2,1,15.370100021362305,15.370100021362305,1.0,1.0
2,1,16.013179779052734,16.013179779052734,1.0,1.0
2,1,16.935070037841797,16.935070037841797,1.0,1.0
2,1,16.431901931762695,16.431901931762695,1.0,1.0
2,1,16.027503967285156,16.027503967285156,1.0,1.0
2,1,15.736091613769531,15.736091613769531,1.0,1.0
2,1,17.979358673095703,17.979358673095703,1.0,1.0
2,1,17.04323959350586,17.04323959350586,1.0,1.0
2,1,16.945472717285156,16.945472717285156,1.0,1.0
2,1,17.186716079711914,17.186716079711914,1.0,1.0
2,1,17.339540481567383,17.339540481567383,1.0,1.0
2,1,17.35277557373047,17.35277557373047,1.0,1.0
2,1,17.034717559814453,17.034717559814453,1.0,1.0
2,1,17.499588012695312,17.499588012695312,1.0,1.0
2,1,18.63172149658203,18.63172149658203,1.0,1.0
2,1,18.00739097595215,18.00739097595215,1.0,1.0
2,1,17.74306297302246,17.74306297302246,1.0,1.0
2,1,17.452945709228516,17.452945709228516,1.0,1.0
2,1,18.098262786865234,18.098262786865234,1.0,1.0
2,1,18.774721145629883,18.774721145629883,1.0,1.0
2,1,17.412803649902344,17.412803649902344,1.0,1.0
2,1,18.1929931640625,18.1929931640625,1.0,1.0
2,1,17.738218307495117,17.738218307495117,1.0,1.0
2,1,18.87716293334961,18.87716293334961,1.0,1.0
2,1,17.99515151977539,17.99515151977539,1.0,1.0
2,1,18.05701446533203,18.05701446533203,1.0,1.0
2,1,17.95358657836914,17.95358657836914,1.0,1.0
2,1,17.48523712158203,17.48523712158203,1.0,1.0
2,1,18.617660522460938,18.617660522460938,1.0,1.0
2,1,17.12657928466797,17.12657928466797,1.0,1.0
2,1,17.0644588470459,17.0644588470459,1.0,1.0
2,1,18.539552688598633,18.539552688598633,1.0,1.0
2,1,17.93199920654297,17.93199920654297,1.0,1.0
2,1,18.709049224853516,18.709049224853516,1.0,1.0
2,1,19.379558563232422,19.379558563232422,1.0,1.0
2,1,17.747718811035156,17.747718811035156,1.0,1.0
2,1,17.908496856689453,17.908496856689453,1.0,1.0
2,1,18.92873764038086,18.92873764038086,1.0,1.0
2,1,18.899627685546875,18.899627685546875,1.0,1.0
2,1,18.377464294433594,18.377464294433594,1.0,1.0
2,1,17.77953338623047,17.77953338623047,1.0,1.0
2,1,17.821056365966797,17.821056365966797,1.0,1.0
2,1,18.369178771972656,18.369178771972656,1.0,1.0
2,1,18.63528060913086,18.63528060913086,1.0,1.0
2,1,17.730375289916992,17.730375289916992,1.0,1.0
2,1,18.081745147705078,18.081745147705078,1.0,1.0
2,1,18.64358139038086,18.64358139038086,1.0,1.0
2,1,18.007125854492188,18.007125854492188,1.0,1.0
2,1,18.84930992126465,18.84930992126465,1.0,1.0
2,1,18.16307830810547,18.16307830810547,1.0,1.0
2,1,17.680849075317383,17.680849075317383,1.0,1.0
2,1,18.98120880126953,18.98120880126953,1.0,1.0
2,1,17.04520034790039,17.04520034790039,1.0,1.0
2,1,18.730268478393555,18.730268478393555,1.0,1.0
2,1,18.274023056030273,18.274023056030273,1.0,1.0
2,1,18.36932373046875,18.36932373046875,1.0,1.0
2,1,17.78923988342285,17.78923988342285,1.0,1.0
2,1,18.425678253173828,18.425678253173828,1.0,1.0
2,1,18.003284454345703,18.003284454345703,1.0,1.0
2,1,19.000843048095703,19.000843048095703,1.0,1.0
2,1,17.479408264160156,17.479408264160156,1.0,1.0
2,1,18.31329917907715,18.31329917907715,1.0,1.0
2,1,18.874805450439453,18.874805450439453,1.0,1.0
2,1,19.06814193725586,19.06814193725586,1.0,1.0
2,1,19.49616241455078,19.49616241455078,1.0,1.0
2,1,17.9613037109375,17.9613037109375,1.0,1.0
2,1,18.29989242553711,18.29989242553711,1.0,1.0
2,1,19.182525634765625,19.182525634765625,1.0,1.0
2,1,17.754837036132812,17.754837036132812,1.0,1.0
2,1,17.976804733276367,17.976804733276367,1.0,1.0
2,1,18.18191146850586,18.18191146850586,1.0,1.0
2,1,18.17917823791504,18.17917823791504,1.0,1.0
2,1,18.323062896728516,18.323062896728516,1.0,1.0
2,1,17.220975875854492,17.220975875854492,1.0,1.0
2,1,19.24010467529297,19.24010467529297,1.0,1.0
2,1,18.639774322509766,18.639774322509766,1.0,1.0
2,1,19.117258071899414,19.117258071899414,1.0,1.0
2,1,20.028545379638672,20.028545379638672,1.0,1.0
2,1,18.93383026123047,18.93383026123047,1.0,1.0
2,1,18.64569091796875,18.64569091796875,1.0,1.0
2,1,19.65884017944336,19.65884017944336,1.0,1.0
2,1,19.135705947875977,19.135705947875977,1.0,1.0
2,1,18.666149139404297,18.666149139404297,1.0,1.0
2,1,17.940269470214844,17.940269470214844,1.0,1.0
2,1,18.85431480407715,18.85431480407715,1.0,1.0
2,1,18.526506423950195,18.526506423950195,1.0,1.0
2,1,17.770069122314453,17.770069122314453,1.0,1.0
2,1,19.0477294921875,19.0477294921875,1.0,1.0
2,1,19.976482391357422,19.976482391357422,1.0,1.0
2,1,18.215072631835938,18.215072631835938,1.0,1.0
2,1,18.57457733154297,18.57457733154297,1.0,1.0
2,1,18.643367767333984,18.643367767333984,1.0,1.0
2,1,19.25271987915039,19.25271987915039,1.0,1.0
2,1,18.75874900817871,18.75874900817871,1.0,1.0
2,1,18.604280471801758,18.604280471801758,1.0,1.0
2,1,20.06000518798828,20.06000518798828,1.0,1.0
2,1,18.917875289916992,18.917875289916992,1.0,1.0
2,1,17.783918380737305,17.783918380737305,1.0,1.0
2,1,18.610794067382812,18.610794067382812,1.0,1.0
2,1,19.06763458251953,19.06763458251953,1.0,1.0
2,1,17.334030151367188,17.334030151367188,1.0,1.0
2,1,18.97983169555664,18.97983169555664,1.0,1.0
2,1,18.92401885986328,18.92401885986328,1.0,1.0
2,1,17.34126091003418,17.34126091003418,1.0,1.0
2,1,17.807083129882812,17.807083129882812,1.0,1.0
2,1,17.792339324951172,17.792339324951172,1.0,1.0
2,1,18.09307098388672,18.09307098388672,1.0,1.0
2,1,18.62140464782715,18.62140464782715,1.0,1.0
2,1,19.19434356689453,19.19434356689453,1.0,1.0
2,1,17.602619171142578,17.602619171142578,1.0,1.0
2,1,18.321651458740234,18.321651458740234,1.0,1.0
2,1,18.03280258178711,18.03280258178711,1.0,1.0
2,1,17.858463287353516,17.858463287353516,1.0,1.0
2,1,18.12329864501953,18.12329864501953,1.0,1.0
2,1,19.62867546081543,19.62867546081543,1.0,1.0
2,1,18.700397491455078,18.700397491455078,1.0,1.0
2,1,18.76046371459961,18.76046371459961,1.0,1.0
2,1,19.661666870117188,19.661666870117188,1.0,1.0
2,1,19.1893310546875,19.1893310546875,1.0,1.0
