epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.6709765858395527,0.6783611505338124,0.47105242997877184,0.9377593360995851,0.55549823618159,0,0.47105242997877184
2,0.6000601511812252,0.6089929047122787,0.49564143304384795,0.9352697095435685,0.5868153027880835,2,0.49564143304384795
4,0.600706904793491,0.6095518433103764,0.5242109649846922,0.941908713692946,0.6096420999747371,4,0.5242109649846922
6,0.6385002036231565,0.6465495180037732,0.5264295835736928,0.9385892116182573,0.6111459786037412,6,0.5264295835736928
8,0.6462306114679081,0.65414456630623,0.5251819529714721,0.9410788381742738,0.6093849966375462,6.0,0.5264295835736928
10,0.6594817884283574,0.6670176904600249,0.5166848783605618,0.9394190871369295,0.6031123866648617,6.0,0.5264295835736928
12,0.6253172285772975,0.6335929997943662,0.5049897528262987,0.9410788381742738,0.5935816064779597,6.0,0.5264295835736928
14,0.6192031150008117,0.6277068189401761,0.49194357845561926,0.9336099585062241,0.583855998180152,6.0,0.5264295835736928
16,0.5841991810986967,0.59363331272228,0.4912817036014024,0.9369294605809129,0.5824622520755625,6.0,0.5264295835736928
