metric_loss,total_loss
25.93498420715332,25.93498420715332
25.94709014892578,25.94709014892578
25.95694351196289,25.95694351196289
25.747596740722656,25.747596740722656
25.741308212280273,25.741308212280273
25.394004821777344,25.394004821777344
25.76273536682129,25.76273536682129
25.58078956604004,25.58078956604004
25.61571502685547,25.61571502685547
25.73172378540039,25.73172378540039
25.55327606201172,25.55327606201172
25.29207992553711,25.29207992553711
25.422300338745117,25.422300338745117
25.25460433959961,25.25460433959961
25.485734939575195,25.485734939575195
25.234657287597656,25.234657287597656
25.214773178100586,25.214773178100586
25.104434967041016,25.104434967041016
25.432750701904297,25.432750701904297
25.116254806518555,25.116254806518555
25.025537490844727,25.025537490844727
25.118297576904297,25.118297576904297
24.92856788635254,24.92856788635254
24.849424362182617,24.849424362182617
24.746723175048828,24.746723175048828
24.91133689880371,24.91133689880371
24.55844497680664,24.55844497680664
25.15329360961914,25.15329360961914
25.137861251831055,25.137861251831055
25.09905242919922,25.09905242919922
24.75961685180664,24.75961685180664
24.833030700683594,24.833030700683594
24.627685546875,24.627685546875
24.933738708496094,24.933738708496094
24.604110717773438,24.604110717773438
24.90975570678711,24.90975570678711
24.890235900878906,24.890235900878906
24.42644691467285,24.42644691467285
24.56182861328125,24.56182861328125
24.529666900634766,24.529666900634766
24.400020599365234,24.400020599365234
24.592906951904297,24.592906951904297
24.67564582824707,24.67564582824707
24.625972747802734,24.625972747802734
24.428058624267578,24.428058624267578
24.73847198486328,24.73847198486328
24.207746505737305,24.207746505737305
24.209314346313477,24.209314346313477
24.072494506835938,24.072494506835938
24.349098205566406,24.349098205566406
23.991968154907227,23.991968154907227
24.346784591674805,24.346784591674805
24.275592803955078,24.275592803955078
24.325218200683594,24.325218200683594
24.033721923828125,24.033721923828125
23.948928833007812,23.948928833007812
24.63153076171875,24.63153076171875
24.18328285217285,24.18328285217285
24.015810012817383,24.015810012817383
23.953216552734375,23.953216552734375
23.662405014038086,23.662405014038086
24.352828979492188,24.352828979492188
24.062850952148438,24.062850952148438
23.838109970092773,23.838109970092773
23.883480072021484,23.883480072021484
23.8502140045166,23.8502140045166
23.942073822021484,23.942073822021484
24.377490997314453,24.377490997314453
23.834590911865234,23.834590911865234
24.07305908203125,24.07305908203125
23.943553924560547,23.943553924560547
