p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.668663024902344,0.3309137225151062,1.0,1.0
2,1,8.223625183105469,0.3309137225151062,1.0,1.0
2,1,8.111538887023926,0.3309137225151062,1.0,1.0
2,1,8.278398513793945,0.3309137225151062,1.0,1.0
2,1,8.399961471557617,0.3309137225151062,1.0,1.0
2,1,8.531695365905762,0.3309137225151062,1.0,1.0
2,1,8.780386924743652,0.3309137225151062,1.0,1.0
2,1,8.686573028564453,0.3309137225151062,1.0,1.0
2,1,8.59150505065918,0.3309137225151062,1.0,1.0
2,1,9.93123722076416,0.3309137225151062,1.0,1.0
2,1,9.443296432495117,0.3309137225151062,1.0,1.0
2,1,9.111104965209961,0.3309137225151062,1.0,1.0
2,1,9.057472229003906,0.3309137225151062,1.0,1.0
2,1,9.624174118041992,0.3309137225151062,1.0,1.0
2,1,9.792160034179688,0.3309137225151062,1.0,1.0
2,1,10.311983108520508,0.3309137225151062,1.0,1.0
2,1,9.758621215820312,0.3309137225151062,1.0,1.0
2,1,10.937936782836914,0.3309137225151062,1.0,1.0
2,1,11.39744758605957,0.3309137225151062,1.0,1.0
2,1,10.870528221130371,0.3309137225151062,1.0,1.0
2,1,11.326292991638184,0.3309137225151062,1.0,1.0
2,1,11.12313175201416,0.3309137225151062,1.0,1.0
2,1,11.375932693481445,0.3309137225151062,1.0,1.0
2,1,11.6924409866333,0.3309137225151062,1.0,1.0
2,1,11.29745101928711,0.3309137225151062,1.0,1.0
2,1,12.215963363647461,0.3309137225151062,1.0,1.0
2,1,12.667718887329102,0.3309137225151062,1.0,1.0
2,1,12.028141021728516,0.3309137225151062,1.0,1.0
2,1,10.691323280334473,0.3309137225151062,1.0,1.0
2,1,11.674955368041992,0.3309137225151062,1.0,1.0
2,1,11.52052116394043,0.3309137225151062,1.0,1.0
2,1,10.177206039428711,0.3309137225151062,1.0,1.0
2,1,12.014280319213867,0.3309137225151062,1.0,1.0
2,1,10.636969566345215,0.3309137225151062,1.0,1.0
2,1,11.536996841430664,0.3309137225151062,1.0,1.0
2,1,9.969861030578613,0.3309137225151062,1.0,1.0
2,1,9.604415893554688,0.3309137225151062,1.0,1.0
2,1,9.84382438659668,0.3309137225151062,1.0,1.0
2,1,10.602798461914062,0.3309137225151062,1.0,1.0
2,1,9.6721830368042,0.3309137225151062,1.0,1.0
2,1,9.474503517150879,0.3309137225151062,1.0,1.0
2,1,9.322607040405273,0.3309137225151062,1.0,1.0
2,1,9.161172866821289,0.3309137225151062,1.0,1.0
2,1,10.350807189941406,0.3309137225151062,1.0,1.0
2,1,8.466791152954102,0.3309137225151062,1.0,1.0
2,1,9.044488906860352,0.3309137225151062,1.0,1.0
2,1,8.839468002319336,0.3309137225151062,1.0,1.0
2,1,10.372429847717285,0.3309137225151062,1.0,1.0
2,1,9.769824981689453,0.3309137225151062,1.0,1.0
2,1,9.356664657592773,0.3309137225151062,1.0,1.0
2,1,10.859203338623047,0.3309137225151062,1.0,1.0
2,1,10.824788093566895,0.3309137225151062,1.0,1.0
2,1,11.432506561279297,0.3309137225151062,1.0,1.0
2,1,9.133584976196289,0.3309137225151062,1.0,1.0
2,1,10.584099769592285,0.3309137225151062,1.0,1.0
2,1,10.839319229125977,0.3309137225151062,1.0,1.0
2,1,9.922677993774414,0.3309137225151062,1.0,1.0
2,1,9.748676300048828,0.3309137225151062,1.0,1.0
2,1,9.760324478149414,0.3309137225151062,1.0,1.0
2,1,10.496891975402832,0.3309137225151062,1.0,1.0
2,1,10.418961524963379,0.3309137225151062,1.0,1.0
2,1,10.337881088256836,0.3309137225151062,1.0,1.0
2,1,8.74303150177002,0.3309137225151062,1.0,1.0
2,1,9.866899490356445,0.3309137225151062,1.0,1.0
2,1,10.727782249450684,0.3309137225151062,1.0,1.0
2,1,9.311355590820312,0.3309137225151062,1.0,1.0
2,1,9.294458389282227,0.3309137225151062,1.0,1.0
2,1,9.188943862915039,0.3309137225151062,1.0,1.0
2,1,9.687633514404297,0.3309137225151062,1.0,1.0
2,1,8.77345085144043,0.3309137225151062,1.0,1.0
2,1,9.354153633117676,0.3309137225151062,1.0,1.0
2,1,9.043042182922363,0.3309137225151062,1.0,1.0
2,1,8.623733520507812,0.3309137225151062,1.0,1.0
2,1,9.059880256652832,0.3309137225151062,1.0,1.0
2,1,9.777145385742188,0.3309137225151062,1.0,1.0
2,1,8.892115592956543,0.3309137225151062,1.0,1.0
2,1,8.881808280944824,0.3309137225151062,1.0,1.0
2,1,7.7066802978515625,0.3309137225151062,1.0,1.0
