loss,losses_size
25.93498420715332,32
25.94709014892578,32
25.95694351196289,32
25.747596740722656,32
25.741308212280273,32
25.394004821777344,32
25.76273536682129,32
25.58078956604004,32
25.61571502685547,32
25.73172378540039,32
25.55327606201172,32
25.29207992553711,32
25.422300338745117,32
25.25460433959961,32
25.485734939575195,32
25.234657287597656,32
25.214773178100586,32
25.104434967041016,32
25.432750701904297,32
25.116254806518555,32
25.025537490844727,32
25.118297576904297,32
24.92856788635254,32
24.849424362182617,32
24.746723175048828,32
24.91133689880371,32
24.55844497680664,32
25.15329360961914,32
25.137861251831055,32
25.09905242919922,32
24.75961685180664,32
24.833030700683594,32
24.627685546875,32
24.933738708496094,32
24.604110717773438,32
24.90975570678711,32
24.890235900878906,32
24.42644691467285,32
24.56182861328125,32
24.529666900634766,32
24.400020599365234,32
24.592906951904297,32
24.67564582824707,32
24.625972747802734,32
24.428058624267578,32
24.73847198486328,32
24.207746505737305,32
24.209314346313477,32
24.072494506835938,32
24.349098205566406,32
23.991968154907227,32
24.346784591674805,32
24.275592803955078,32
24.325218200683594,32
24.033721923828125,32
23.948928833007812,32
24.63153076171875,32
24.18328285217285,32
24.015810012817383,32
23.953216552734375,32
23.662405014038086,32
24.352828979492188,32
24.062850952148438,32
23.838109970092773,32
23.883480072021484,32
23.8502140045166,32
23.942073822021484,32
24.377490997314453,32
23.834590911865234,32
24.07305908203125,32
23.943553924560547,32
23.433284759521484,32
23.65633773803711,32
23.72006607055664,32
23.865947723388672,32
23.660213470458984,32
23.835508346557617,32
23.73218536376953,32
23.397485733032227,32
23.73332977294922,32
23.296894073486328,32
23.850278854370117,32
23.785778045654297,32
23.427200317382812,32
23.42676544189453,32
23.542537689208984,32
23.791561126708984,32
23.688810348510742,32
23.47911834716797,32
23.398452758789062,32
23.2652645111084,32
23.65359115600586,32
23.532455444335938,32
23.251291275024414,32
23.912382125854492,32
23.41349220275879,32
23.909019470214844,32
23.093788146972656,32
23.08794403076172,32
23.600685119628906,32
23.612646102905273,32
23.072181701660156,32
23.16864776611328,32
23.487009048461914,32
22.541685104370117,32
23.463638305664062,32
23.579669952392578,32
23.4897518157959,32
23.112998962402344,32
23.2690372467041,32
23.470569610595703,32
23.022125244140625,32
23.136940002441406,32
22.635486602783203,32
22.921167373657227,32
23.144554138183594,32
23.392160415649414,32
23.231904983520508,32
23.00705909729004,32
23.66086196899414,32
22.69598388671875,32
23.187910079956055,32
22.963462829589844,32
23.085346221923828,32
23.08757781982422,32
23.236618041992188,32
22.426088333129883,32
23.103317260742188,32
23.018699645996094,32
23.128753662109375,32
22.643226623535156,32
22.84227752685547,32
22.78490447998047,32
22.74833106994629,32
