num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,91.1980859867901
39,0.012834627720390701,102.62212,80.13852756948957
39,0.012834627720390701,102.62212,79.56721639636385
39,0.012834627720390701,102.62212,72.64068740810806
39,0.012834627720390701,102.62212,72.10509129415234
39,0.012834627720390701,102.62212,70.01355076651105
39,0.012834627720390701,102.62212,75.76713819878971
39,0.012834627720390701,102.62212,74.2033390675586
39,0.012834627720390701,102.62212,77.0172540621988
39,0.012834627720390701,102.62212,76.89265092117026
39,0.012834627720390701,102.62212,80.56234080748885
39,0.012834627720390701,102.62212,78.4516347690365
39,0.012834627720390701,102.62212,79.02081492314117
39,0.012834627720390701,102.62212,78.77929260390034
39,0.012834627720390701,102.62212,82.30405270622045
39,0.012834627720390701,102.62212,79.25768588355722
39,0.012834627720390701,102.62212,79.63560025033402
39,0.012834627720390701,102.62212,76.66407181040661
39,0.012834627720390701,102.62212,75.59400656370822
39,0.012834627720390701,102.62212,77.09614274711245
39,0.012834627720390701,102.62212,75.03419059895563
39,0.012834627720390701,102.62212,75.64753475623361
39,0.012834627720390701,102.62212,75.89171401906157
39,0.012834627720390701,102.62212,75.84375243070974
39,0.012834627720390701,102.62212,73.37272659278253
39,0.012834627720390701,102.62212,73.29915862523232
39,0.012834627720390701,102.62212,73.37707742328382
39,0.012834627720390701,102.62212,74.97000048113586
39,0.012834627720390701,102.62212,73.75857763937489
39,0.012834627720390701,102.62212,73.53505969878621
39,0.012834627720390701,102.62212,75.4870731220625
39,0.012834627720390701,102.62212,75.63475547229652
39,0.012834627720390701,102.62212,76.05714803094845
39,0.012834627720390701,102.62212,75.86254228111645
39,0.012834627720390701,102.62212,76.14707430156083
39,0.012834627720390701,102.62212,75.2226355181563
39,0.012834627720390701,102.62212,76.58275840833761
39,0.012834627720390701,102.62212,75.52331410579859
39,0.012834627720390701,102.62212,77.48521081280389
39,0.012834627720390701,102.62212,74.90281874045961
39,0.012834627720390701,102.62212,73.35955115787357
39,0.012834627720390701,102.62212,73.62798442244424
39,0.012834627720390701,102.62212,73.14614872744569
39,0.012834627720390701,102.62212,74.38245394835302
39,0.012834627720390701,102.62212,72.96908973359145
39,0.012834627720390701,102.62212,71.80256855543415
39,0.012834627720390701,102.62212,73.0415102293611
39,0.012834627720390701,102.62212,72.29818074198862
39,0.012834627720390701,102.62212,72.4862978121091
39,0.012834627720390701,102.62212,72.21186764144716
39,0.012834627720390701,102.62212,71.90801301584081
39,0.012834627720390701,102.62212,71.46999298436788
39,0.012834627720390701,102.62212,72.76958673812454
39,0.012834627720390701,102.62212,70.15374039922555
39,0.012834627720390701,102.62212,70.13208869955662
39,0.012834627720390701,102.62212,70.34071682775466
39,0.012834627720390701,102.62212,71.45895539866915
