p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.164055824279785,11.173358917236328,1.0,1.0
2,1,8.055543899536133,30.144197463989258,1.0,1.0
2,1,8.093255043029785,57.202091217041016,1.0,1.0
2,1,7.845186710357666,83.00936889648438,1.0,1.0
2,1,7.9437360763549805,106.20458221435547,1.0,1.0
2,1,8.283133506774902,126.17443084716797,1.0,1.0
2,1,8.18781852722168,142.70870971679688,1.0,1.0
2,1,8.278238296508789,155.98707580566406,1.0,1.0
2,1,8.085904121398926,166.05299377441406,1.0,1.0
2,1,8.672868728637695,173.15525817871094,1.0,1.0
2,1,8.388858795166016,177.59109497070312,1.0,1.0
2,1,8.329267501831055,179.6881103515625,1.0,1.0
2,1,8.470924377441406,179.6619110107422,1.0,1.0
2,1,9.050962448120117,177.87216186523438,1.0,1.0
2,1,9.374774932861328,174.59373474121094,1.0,1.0
2,1,9.32349967956543,170.07395935058594,1.0,1.0
2,1,9.677865028381348,164.60662841796875,1.0,1.0
2,1,9.400228500366211,158.42730712890625,1.0,1.0
2,1,9.189217567443848,151.77047729492188,1.0,1.0
2,1,9.215449333190918,144.8501739501953,1.0,1.0
2,1,9.79159927368164,137.8679962158203,1.0,1.0
2,1,9.885469436645508,130.97589111328125,1.0,1.0
2,1,9.928425788879395,124.3470230102539,1.0,1.0
2,1,9.409955978393555,118.11075592041016,1.0,1.0
2,1,9.866827011108398,112.32281494140625,1.0,1.0
2,1,9.69814682006836,106.95665740966797,1.0,1.0
2,1,10.450352668762207,101.9295654296875,1.0,1.0
2,1,9.890268325805664,97.3470230102539,1.0,1.0
2,1,9.99960708618164,93.24708557128906,1.0,1.0
2,1,9.134293556213379,89.64029693603516,1.0,1.0
2,1,9.61313247680664,86.4875717163086,1.0,1.0
2,1,9.800474166870117,83.68228912353516,1.0,1.0
2,1,10.198845863342285,81.19788360595703,1.0,1.0
2,1,9.451248168945312,79.04620361328125,1.0,1.0
2,1,10.001855850219727,77.24500274658203,1.0,1.0
2,1,10.552498817443848,75.81913757324219,1.0,1.0
2,1,9.835519790649414,74.78782653808594,1.0,1.0
2,1,9.84284496307373,74.17898559570312,1.0,1.0
2,1,10.019165992736816,73.87664031982422,1.0,1.0
2,1,9.715213775634766,73.89281463623047,1.0,1.0
2,1,9.982818603515625,74.26058959960938,1.0,1.0
2,1,9.335504531860352,74.87509155273438,1.0,1.0
2,1,9.86141300201416,75.55064392089844,1.0,1.0
2,1,9.561043739318848,76.23865509033203,1.0,1.0
2,1,9.408069610595703,76.8722152709961,1.0,1.0
2,1,9.229016304016113,77.38505554199219,1.0,1.0
2,1,9.014628410339355,77.7409896850586,1.0,1.0
2,1,9.493340492248535,77.9636459350586,1.0,1.0
2,1,8.624072074890137,78.07730865478516,1.0,1.0
2,1,9.18585205078125,78.03352355957031,1.0,1.0
2,1,9.431244850158691,77.85043334960938,1.0,1.0
2,1,8.941741943359375,77.50458526611328,1.0,1.0
2,1,8.841301918029785,76.96939849853516,1.0,1.0
2,1,9.252277374267578,76.32669067382812,1.0,1.0
2,1,8.885275840759277,75.57862854003906,1.0,1.0
2,1,8.575881958007812,74.71087646484375,1.0,1.0
2,1,9.039146423339844,73.74626159667969,1.0,1.0
