metric_loss,total_loss
19.945545196533203,19.945545196533203
37.809444427490234,37.809444427490234
37.79804229736328,37.79804229736328
23.251558303833008,23.251558303833008
18.623027801513672,18.623027801513672
11.427699089050293,11.427699089050293
19.441349029541016,19.441349029541016
11.31098461151123,11.31098461151123
14.389714241027832,14.389714241027832
8.821043014526367,8.821043014526367
11.54937744140625,11.54937744140625
10.264005661010742,10.264005661010742
6.494738578796387,6.494738578796387
6.669651985168457,6.669651985168457
8.683709144592285,8.683709144592285
5.626038551330566,5.626038551330566
7.203958034515381,7.203958034515381
5.336103439331055,5.336103439331055
3.134829521179199,3.134829521179199
6.657614707946777,6.657614707946777
4.14616584777832,4.14616584777832
7.2706804275512695,7.2706804275512695
5.910029411315918,5.910029411315918
6.858543395996094,6.858543395996094
4.8342437744140625,4.8342437744140625
5.110945701599121,5.110945701599121
5.356800079345703,5.356800079345703
4.531373500823975,4.531373500823975
3.8327574729919434,3.8327574729919434
2.4456191062927246,2.4456191062927246
6.42236852645874,6.42236852645874
6.310084342956543,6.310084342956543
5.298819541931152,5.298819541931152
5.044781684875488,5.044781684875488
4.919290542602539,4.919290542602539
5.464900016784668,5.464900016784668
6.3388237953186035,6.3388237953186035
6.802566051483154,6.802566051483154
9.895206451416016,9.895206451416016
7.387112617492676,7.387112617492676
5.543913841247559,5.543913841247559
5.506946563720703,5.506946563720703
3.776763439178467,3.776763439178467
8.626731872558594,8.626731872558594
4.132698059082031,4.132698059082031
5.256526947021484,5.256526947021484
5.4939680099487305,5.4939680099487305
6.377610206604004,6.377610206604004
5.583370685577393,5.583370685577393
4.75985050201416,4.75985050201416
4.723567485809326,4.723567485809326
5.214285850524902,5.214285850524902
6.417616844177246,6.417616844177246
4.076292514801025,4.076292514801025
3.625969409942627,3.625969409942627
2.46809720993042,2.46809720993042
5.887650489807129,5.887650489807129
2.5054879188537598,2.5054879188537598
4.9112958908081055,4.9112958908081055
4.597806930541992,4.597806930541992
1.8736271858215332,1.8736271858215332
5.220184326171875,5.220184326171875
3.6941745281219482,3.6941745281219482
3.5012927055358887,3.5012927055358887
3.0077250003814697,3.0077250003814697
2.8678112030029297,2.8678112030029297
1.8412063121795654,1.8412063121795654
3.891669273376465,3.891669273376465
5.310456275939941,5.310456275939941
7.118071556091309,7.118071556091309
7.122991561889648,7.122991561889648
2.541329860687256,2.541329860687256
2.338846206665039,2.338846206665039
4.479224681854248,4.479224681854248
4.495823860168457,4.495823860168457
3.8348710536956787,3.8348710536956787
5.203391075134277,5.203391075134277
4.864380836486816,4.864380836486816
6.228471279144287,6.228471279144287
4.833683013916016,4.833683013916016
4.594466209411621,4.594466209411621
4.901983261108398,4.901983261108398
3.7811102867126465,3.7811102867126465
4.342026710510254,4.342026710510254
4.4420905113220215,4.4420905113220215
5.934842586517334,5.934842586517334
3.2822818756103516,3.2822818756103516
4.469072341918945,4.469072341918945
5.297024250030518,5.297024250030518
