loss,losses_size
19.945545196533203,32
37.809444427490234,32
37.79804229736328,32
23.251558303833008,32
18.623027801513672,32
11.427699089050293,32
19.441349029541016,32
11.31098461151123,32
14.389714241027832,32
8.821043014526367,32
11.54937744140625,32
10.264005661010742,32
6.494738578796387,32
6.669651985168457,32
8.683709144592285,32
5.626038551330566,32
7.203958034515381,32
5.336103439331055,32
3.134829521179199,32
6.657614707946777,32
4.14616584777832,32
7.2706804275512695,32
5.910029411315918,32
6.858543395996094,32
4.8342437744140625,32
5.110945701599121,32
5.356800079345703,32
4.531373500823975,32
3.8327574729919434,32
2.4456191062927246,32
6.42236852645874,32
6.310084342956543,32
5.298819541931152,32
5.044781684875488,32
4.919290542602539,32
5.464900016784668,32
6.3388237953186035,32
6.802566051483154,32
9.895206451416016,32
7.387112617492676,32
5.543913841247559,32
5.506946563720703,32
3.776763439178467,32
8.626731872558594,32
4.132698059082031,32
5.256526947021484,32
5.4939680099487305,32
6.377610206604004,32
5.583370685577393,32
4.75985050201416,32
4.723567485809326,32
5.214285850524902,32
6.417616844177246,32
4.076292514801025,32
3.625969409942627,32
2.46809720993042,32
5.887650489807129,32
2.5054879188537598,32
4.9112958908081055,32
4.597806930541992,32
1.8736271858215332,32
5.220184326171875,32
3.6941745281219482,32
3.5012927055358887,32
3.0077250003814697,32
2.8678112030029297,32
1.8412063121795654,32
3.891669273376465,32
5.310456275939941,32
7.118071556091309,32
7.122991561889648,32
2.541329860687256,32
2.338846206665039,32
4.479224681854248,32
4.495823860168457,32
3.8348710536956787,32
5.203391075134277,32
4.864380836486816,32
6.228471279144287,32
4.833683013916016,32
4.594466209411621,32
4.901983261108398,32
3.7811102867126465,32
4.342026710510254,32
4.4420905113220215,32
5.934842586517334,32
3.2822818756103516,32
4.469072341918945,32
5.297024250030518,32
5.043010711669922,32
3.016718864440918,32
4.800237655639648,32
3.2231040000915527,32
2.7962093353271484,32
3.1873364448547363,32
6.546368598937988,32
6.480212211608887,32
4.614969253540039,32
2.3340797424316406,32
2.728081703186035,32
4.936391830444336,32
6.094088554382324,32
4.388589382171631,32
3.5524697303771973,32
3.030531167984009,32
2.5367431640625,32
3.0742673873901367,32
4.895025730133057,32
5.122323989868164,32
2.9912524223327637,32
3.2925031185150146,32
3.320010185241699,32
2.8724143505096436,32
4.53909969329834,32
7.4520111083984375,32
3.687283515930176,32
4.786628246307373,32
4.061864852905273,32
4.106410980224609,32
2.642111301422119,32
1.863814115524292,32
3.213456153869629,32
7.432034492492676,32
1.3968168497085571,32
3.2595293521881104,32
3.599158763885498,32
4.309652328491211,32
4.436044692993164,32
5.3052568435668945,32
2.524409770965576,32
3.341550350189209,32
2.1439003944396973,32
5.511179447174072,32
3.334489583969116,32
2.116138458251953,32
4.869802474975586,32
4.979232311248779,32
1.9525256156921387,32
4.738367080688477,32
4.487241268157959,32
4.925317764282227,32
4.349060535430908,32
5.567015647888184,32
2.449866771697998,32
3.032557964324951,32
3.8079631328582764,32
3.588693618774414,32
3.9586076736450195,32
1.3685235977172852,32
4.001389980316162,32
3.049020290374756,32
3.9795773029327393,32
3.5468297004699707,32
3.7399356365203857,32
4.442070484161377,32
1.8430174589157104,32
2.3347177505493164,32
2.6125566959381104,32
2.643281936645508,32
2.7429747581481934,32
5.387474060058594,32
3.322600841522217,32
3.491243362426758,32
3.3921098709106445,32
2.856581926345825,32
3.725205898284912,32
3.972057342529297,32
3.5226151943206787,32
3.2401862144470215,32
4.795871734619141,32
3.2991325855255127,32
1.8540369272232056,32
3.9480838775634766,32
3.037712574005127,32
2.298138380050659,32
4.512751579284668,32
3.664978504180908,32
1.406758189201355,32
1.3176660537719727,32
3.957709312438965,32
2.3355257511138916,32
5.16762638092041,32
3.098037004470825,32
3.5818583965301514,32
2.1273770332336426,32
6.189324378967285,32
1.6838573217391968,32
1.917096734046936,32
1.7357280254364014,32
2.5910463333129883,32
2.042205810546875,32
2.465137004852295,32
3.0156478881835938,32
1.7748569250106812,32
5.135684013366699,32
3.260340690612793,32
4.623453140258789,32
4.369690895080566,32
3.8090391159057617,32
5.209602355957031,32
3.24169921875,32
3.1399033069610596,32
2.718465566635132,32
3.4003653526306152,32
4.07573127746582,32
4.034887313842773,32
3.0463852882385254,32
4.825259208679199,32
