epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8211235093156808,0.8281130471833626,0.5818157104816388,0.9548104956268222,0.657372761495492,0,0.5818157104816388
2,0.8645667985321409,0.8699039032861439,0.6877375271072668,0.9737609329446064,0.7410464080011286,2,0.6877375271072668
4,0.875983225858158,0.8808642119558843,0.7005015925637316,0.9752186588921283,0.7516236932572963,4,0.7005015925637316
6,0.8767391056413106,0.8815755981446536,0.7171679061536421,0.978134110787172,0.7629463632802254,6,0.7171679061536421
8,0.8677741210036962,0.8729681528200336,0.7205350234405593,0.9766763848396501,0.7659875714112793,8,0.7205350234405593
10,0.86456409380139,0.8698913966201043,0.7132183666291367,0.978134110787172,0.7587865899762246,8.0,0.7205350234405593
12,0.863554142761654,0.8689233243042659,0.7229168082460089,0.9810495626822158,0.7694611585320975,12,0.7229168082460089
14,0.8575168945774402,0.8630830806643572,0.7196694561220172,0.978134110787172,0.7646410374131551,12.0,0.7229168082460089
16,0.8395824104551123,0.845926314822514,0.7115763879417082,0.978134110787172,0.7578836571168623,12.0,0.7229168082460089
18,0.8446304655407316,0.8507236135306276,0.7305734452557775,0.9723032069970845,0.7743406185486553,18,0.7305734452557775
20,0.8568468822905152,0.8625274779544105,0.7490552669162215,0.9795918367346939,0.7887979434337599,20,0.7490552669162215
22,0.8607185024991033,0.8662313673919299,0.7360290902604446,0.9723032069970845,0.7780975276038258,20.0,0.7490552669162215
24,0.8454036923880459,0.851525297555954,0.723217786420325,0.9752186588921283,0.7691332813279048,20.0,0.7490552669162215
26,0.8636534422968049,0.8690727545644149,0.7388235855044082,0.9723032069970845,0.7812653208192916,20.0,0.7490552669162215
28,0.8588145570310938,0.8643888582094019,0.7438320234969295,0.978134110787172,0.7855657616775696,20.0,0.7490552669162215
30,0.8651150866226519,0.8704222921840555,0.7433521950059808,0.9752186588921283,0.7870827537836503,20.0,0.7490552669162215
