metric_loss,total_loss
0.10620947927236557,0.10620947927236557
0.10305532068014145,0.10305532068014145
0.16222821176052094,0.16222821176052094
0.09187030792236328,0.09187030792236328
0.12299497425556183,0.12299497425556183
0.24010489881038666,0.24010489881038666
0.11781279742717743,0.11781279742717743
0.07967960834503174,0.07967960834503174
0.09506291896104813,0.09506291896104813
0.11936264485120773,0.11936264485120773
0.09394103288650513,0.09394103288650513
0.07092256844043732,0.07092256844043732
0.15250663459300995,0.15250663459300995
0.08243168890476227,0.08243168890476227
0.07611019909381866,0.07611019909381866
0.08008576929569244,0.08008576929569244
0.09699442982673645,0.09699442982673645
0.09945853054523468,0.09945853054523468
0.07128234952688217,0.07128234952688217
0.10254078358411789,0.10254078358411789
0.08373712748289108,0.08373712748289108
0.08947402983903885,0.08947402983903885
0.050269536674022675,0.050269536674022675
0.07723479717969894,0.07723479717969894
0.097893126308918,0.097893126308918
0.08609971404075623,0.08609971404075623
0.12274646759033203,0.12274646759033203
0.08438070118427277,0.08438070118427277
0.06158533692359924,0.06158533692359924
0.09168024361133575,0.09168024361133575
0.08007305860519409,0.08007305860519409
0.10024411231279373,0.10024411231279373
0.0713825672864914,0.0713825672864914
0.11648942530155182,0.11648942530155182
0.07216289639472961,0.07216289639472961
0.08558881282806396,0.08558881282806396
0.067649245262146,0.067649245262146
0.0661436915397644,0.0661436915397644
0.07603403925895691,0.07603403925895691
0.07982911169528961,0.07982911169528961
0.0808178186416626,0.0808178186416626
0.05747956782579422,0.05747956782579422
0.09172643721103668,0.09172643721103668
0.09201991558074951,0.09201991558074951
0.06420920044183731,0.06420920044183731
0.06972400844097137,0.06972400844097137
0.08627018332481384,0.08627018332481384
0.0701058954000473,0.0701058954000473
0.07164358347654343,0.07164358347654343
0.06958763301372528,0.06958763301372528
0.08784385770559311,0.08784385770559311
0.07589540630578995,0.07589540630578995
0.06659572571516037,0.06659572571516037
0.05928979441523552,0.05928979441523552
0.05644725263118744,0.05644725263118744
0.07860103994607925,0.07860103994607925
0.0951891615986824,0.0951891615986824
0.11028185486793518,0.11028185486793518
0.06185239925980568,0.06185239925980568
0.045233044773340225,0.045233044773340225
0.09533705562353134,0.09533705562353134
0.09041302651166916,0.09041302651166916
0.07545001059770584,0.07545001059770584
0.1167757511138916,0.1167757511138916
0.06595687568187714,0.06595687568187714
0.07239215821027756,0.07239215821027756
0.06834717839956284,0.06834717839956284
0.05853917822241783,0.05853917822241783
0.0641331672668457,0.0641331672668457
0.07632476836442947,0.07632476836442947
0.0646757110953331,0.0646757110953331
0.09099474549293518,0.09099474549293518
0.06880363821983337,0.06880363821983337
0.06729315221309662,0.06729315221309662
0.0533427856862545,0.0533427856862545
0.10266905277967453,0.10266905277967453
0.06445642560720444,0.06445642560720444
0.086941659450531,0.086941659450531
0.050479866564273834,0.050479866564273834
0.05706414580345154,0.05706414580345154
0.05564603582024574,0.05564603582024574
0.07211649417877197,0.07211649417877197
0.11310602724552155,0.11310602724552155
0.0695275217294693,0.0695275217294693
0.06941649317741394,0.06941649317741394
0.06079595163464546,0.06079595163464546
0.06475520133972168,0.06475520133972168
0.11152568459510803,0.11152568459510803
0.0614328496158123,0.0614328496158123
0.0739925280213356,0.0739925280213356
0.07053874433040619,0.07053874433040619
0.09293442964553833,0.09293442964553833
0.07165665179491043,0.07165665179491043
0.09229996800422668,0.09229996800422668
0.07205454260110855,0.07205454260110855
0.07964243739843369,0.07964243739843369
0.09128068387508392,0.09128068387508392
0.0649152398109436,0.0649152398109436
0.08980698883533478,0.08980698883533478
0.06294858455657959,0.06294858455657959
0.06784820556640625,0.06784820556640625
0.059919118881225586,0.059919118881225586
0.09318187832832336,0.09318187832832336
0.07258307933807373,0.07258307933807373
0.07860945910215378,0.07860945910215378
0.08579618483781815,0.08579618483781815
0.07032344490289688,0.07032344490289688
0.04441187530755997,0.04441187530755997
0.061615873128175735,0.061615873128175735
0.08250914514064789,0.08250914514064789
0.052591390907764435,0.052591390907764435
0.07652845233678818,0.07652845233678818
0.07907292246818542,0.07907292246818542
0.08967076241970062,0.08967076241970062
0.07536593824625015,0.07536593824625015
0.06841516494750977,0.06841516494750977
0.07793579995632172,0.07793579995632172
0.06011640280485153,0.06011640280485153
0.06911873072385788,0.06911873072385788
0.07470708340406418,0.07470708340406418
0.06757260113954544,0.06757260113954544
0.06106291711330414,0.06106291711330414
0.06265846639871597,0.06265846639871597
0.05281348526477814,0.05281348526477814
0.06077905371785164,0.06077905371785164
0.04345506429672241,0.04345506429672241
0.046961162239313126,0.046961162239313126
0.09009858965873718,0.09009858965873718
0.07475884258747101,0.07475884258747101
0.07458870112895966,0.07458870112895966
0.12000694125890732,0.12000694125890732
0.08308102190494537,0.08308102190494537
0.0689205676317215,0.0689205676317215
0.098452627658844,0.098452627658844
0.0668979361653328,0.0668979361653328
0.07916560769081116,0.07916560769081116
0.059945009648799896,0.059945009648799896
0.05325166881084442,0.05325166881084442
0.07194731384515762,0.07194731384515762
0.11642872542142868,0.11642872542142868
0.08269195258617401,0.08269195258617401
0.02725592628121376,0.02725592628121376
0.08114145696163177,0.08114145696163177
0.07517483830451965,0.07517483830451965
0.10255945473909378,0.10255945473909378
0.061036426573991776,0.061036426573991776
0.09525034576654434,0.09525034576654434
0.04718070104718208,0.04718070104718208
0.0740148276090622,0.0740148276090622
0.09127923101186752,0.09127923101186752
0.07393541932106018,0.07393541932106018
0.07001939415931702,0.07001939415931702
0.05771931633353233,0.05771931633353233
0.07251054793596268,0.07251054793596268
0.07768957316875458,0.07768957316875458
0.09439754486083984,0.09439754486083984
0.05780095234513283,0.05780095234513283
0.05000361427664757,0.05000361427664757
0.07727286964654922,0.07727286964654922
0.06559426337480545,0.06559426337480545
0.07799878716468811,0.07799878716468811
0.08344929665327072,0.08344929665327072
0.0672212466597557,0.0672212466597557
0.07839444279670715,0.07839444279670715
0.05786718800663948,0.05786718800663948
0.10019870847463608,0.10019870847463608
0.06748627126216888,0.06748627126216888
0.08678342401981354,0.08678342401981354
0.10378614068031311,0.10378614068031311
0.06852792203426361,0.06852792203426361
0.06731005012989044,0.06731005012989044
0.11777548491954803,0.11777548491954803
0.06395107507705688,0.06395107507705688
0.06548377126455307,0.06548377126455307
0.07091188430786133,0.07091188430786133
0.058901477605104446,0.058901477605104446
0.07072073221206665,0.07072073221206665
0.0543813481926918,0.0543813481926918
0.09215757250785828,0.09215757250785828
0.08220507949590683,0.08220507949590683
0.07639198750257492,0.07639198750257492
0.04994960501790047,0.04994960501790047
0.05308857932686806,0.05308857932686806
0.07885248214006424,0.07885248214006424
0.07378391921520233,0.07378391921520233
0.04777568206191063,0.04777568206191063
0.06498023122549057,0.06498023122549057
0.043663304299116135,0.043663304299116135
0.06050979346036911,0.06050979346036911
0.07232113927602768,0.07232113927602768
0.0513526052236557,0.0513526052236557
0.06559764593839645,0.06559764593839645
0.06097147613763809,0.06097147613763809
0.08144088834524155,0.08144088834524155
0.06015613675117493,0.06015613675117493
0.07582652568817139,0.07582652568817139
0.06889364868402481,0.06889364868402481
0.06931091845035553,0.06931091845035553
0.06804448366165161,0.06804448366165161
0.026423780247569084,0.026423780247569084
0.06923318654298782,0.06923318654298782
0.036893341690301895,0.036893341690301895
0.06720773875713348,0.06720773875713348
0.08266892284154892,0.08266892284154892
0.06598751246929169,0.06598751246929169
0.08959301561117172,0.08959301561117172
0.14073696732521057,0.14073696732521057
0.08013411611318588,0.08013411611318588
0.05683383718132973,0.05683383718132973
0.04211932793259621,0.04211932793259621
0.12331026047468185,0.12331026047468185
0.0783538818359375,0.0783538818359375
0.0762171521782875,0.0762171521782875
0.08681905269622803,0.08681905269622803
0.04803674668073654,0.04803674668073654
0.11761482059955597,0.11761482059955597
0.08333252370357513,0.08333252370357513
0.05710196495056152,0.05710196495056152
0.06985511630773544,0.06985511630773544
0.07012717425823212,0.07012717425823212
0.07880116254091263,0.07880116254091263
