margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.10620947927236557,2164,1960,204,2688
0.10305532068014145,2752,616,2136,2688
0.16222821176052094,2534,56,2478,2688
0.09187030792236328,1686,168,1518,2688
0.12299497425556183,1756,1624,132,2688
0.24010489881038666,2538,2520,18,2688
0.11781279742717743,2226,2184,42,2688
0.07967960834503174,1288,616,672,2688
0.09506291896104813,1604,56,1548,2688
0.11936264485120773,2490,168,2322,2688
0.09394103288650513,1702,280,1422,2688
0.07092256844043732,1606,784,822,2688
0.15250663459300995,1808,1736,72,2688
0.08243168890476227,1748,1568,180,2688
0.07611019909381866,1588,1272,316,3360
0.08008576929569244,1844,728,1116,2688
0.09699442982673645,2088,168,1920,2688
0.09945853054523468,1420,280,1140,2688
0.07128234952688217,1742,560,1182,2688
0.10254078358411789,1750,1456,294,2688
0.08373712748289108,1086,672,414,2688
0.08947402983903885,1940,1400,540,2688
0.050269536674022675,1580,1064,516,2688
0.07723479717969894,1366,448,918,2688
0.097893126308918,932,280,652,3360
0.08609971404075623,1374,504,870,2688
0.12274646759033203,904,280,624,2688
0.08438070118427277,2034,1176,858,2688
0.06158533692359924,1362,840,522,2688
0.09168024361133575,1538,1064,474,2688
0.08007305860519409,1644,1176,468,2688
0.10024411231279373,1082,224,858,2688
0.0713825672864914,930,504,426,2688
0.11648942530155182,1082,560,522,2688
0.07216289639472961,1800,592,1208,3360
0.08558881282806396,1024,448,576,2688
0.067649245262146,1174,784,390,2688
0.0661436915397644,1136,392,744,2688
0.07603403925895691,634,280,354,2688
0.07982911169528961,1586,1064,522,2688
0.0808178186416626,1250,1064,186,2688
0.05747956782579422,890,392,498,2688
0.09172643721103668,1624,784,840,2688
0.09201991558074951,1568,224,1344,2688
0.06420920044183731,1802,728,1074,2688
0.06972400844097137,1242,504,738,2688
0.08627018332481384,1076,728,348,2688
0.0701058954000473,886,784,102,2688
0.07164358347654343,1384,448,936,2688
0.06958763301372528,1126,616,510,2688
0.08784385770559311,772,280,492,2688
0.07589540630578995,994,616,378,2688
0.06659572571516037,1172,560,612,2688
0.05928979441523552,784,112,672,2688
0.05644725263118744,738,336,402,2688
0.07860103994607925,1062,672,390,2688
0.0951891615986824,952,784,168,2688
0.11028185486793518,938,560,378,2688
0.06185239925980568,552,168,384,2688
0.045233044773340225,456,168,288,2688
0.09533705562353134,1160,560,600,2688
0.09041302651166916,1288,616,672,2688
0.07545001059770584,1362,1008,354,2688
0.1167757511138916,1040,560,480,2688
0.06595687568187714,816,336,480,2688
0.07239215821027756,962,392,570,2688
0.06834717839956284,1266,672,594,2688
0.05853917822241783,1170,672,498,2688
0.0641331672668457,784,280,504,2688
0.07632476836442947,1210,280,930,2688
0.0646757110953331,1300,952,348,2688
0.09099474549293518,876,672,204,2688
0.06880363821983337,1082,560,522,2688
0.06729315221309662,624,0,624,2688
0.0533427856862545,956,560,396,2688
0.10266905277967453,734,392,342,2688
0.06445642560720444,1192,952,240,2688
0.086941659450531,1118,560,558,2688
0.050479866564273834,680,392,288,2688
0.05706414580345154,468,168,300,2688
0.05564603582024574,980,392,588,2688
0.07211649417877197,1458,672,786,2688
0.11310602724552155,1198,784,414,2688
0.0695275217294693,772,280,492,2688
0.06941649317741394,1366,448,918,2688
0.06079595163464546,772,448,324,2688
0.06475520133972168,1064,728,336,2688
0.11152568459510803,1134,1008,126,2688
0.0614328496158123,802,280,522,2688
0.0739925280213356,974,224,750,2688
0.07053874433040619,810,0,810,2688
0.09293442964553833,1178,896,282,2688
0.07165665179491043,1860,1512,348,2688
0.09229996800422668,826,616,210,2688
0.07205454260110855,628,280,348,2688
0.07964243739843369,920,560,360,2688
0.09128068387508392,1306,280,1026,2688
0.0649152398109436,1248,504,744,2688
0.08980698883533478,1214,224,990,2688
0.06294858455657959,1058,560,498,2688
0.06784820556640625,580,280,300,2688
0.059919118881225586,1280,1064,216,2688
0.09318187832832336,1084,864,220,3360
0.07258307933807373,848,392,456,2688
0.07860945910215378,1030,280,750,2688
0.08579618483781815,850,448,402,2688
0.07032344490289688,418,112,306,2688
0.04441187530755997,336,168,168,2688
0.061615873128175735,1350,672,678,2688
0.08250914514064789,1144,784,360,2688
0.052591390907764435,462,336,126,2688
0.07652845233678818,704,224,480,2688
0.07907292246818542,706,280,426,2688
0.08967076241970062,1032,336,696,2688
0.07536593824625015,1204,784,420,2688
0.06841516494750977,806,224,582,2688
0.07793579995632172,884,728,156,2688
0.06011640280485153,856,448,408,2688
0.06911873072385788,1184,896,288,2688
0.07470708340406418,778,280,498,2688
0.06757260113954544,980,560,420,2688
0.06106291711330414,1104,168,936,2688
0.06265846639871597,420,0,420,2688
0.05281348526477814,1344,672,672,2688
0.06077905371785164,1060,952,108,2688
0.04345506429672241,360,336,24,2688
0.046961162239313126,856,592,264,3360
0.09009858965873718,1028,728,300,2688
0.07475884258747101,1514,728,786,2688
0.07458870112895966,900,0,900,2688
0.12000694125890732,2108,224,1884,2688
0.08308102190494537,1108,112,996,2688
0.0689205676317215,274,112,162,2688
0.098452627658844,762,504,258,2688
0.0668979361653328,1134,1008,126,2688
0.07916560769081116,1156,1120,36,2688
0.059945009648799896,886,784,102,2688
0.05325166881084442,856,616,240,2688
