epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.7270221047512436,0.7331092942238322,0.47523692365734155,0.950207468879668,0.564694511533968,0,0.47523692365734155
2,0.7281504176503732,0.7341338885703891,0.5645819602128187,0.9576763485477179,0.6402593433331837,2,0.5645819602128187
4,0.7620330212695577,0.7672796735081139,0.5948613157873103,0.9626556016597511,0.6670175385963659,4,0.5948613157873103
6,0.7125473060807026,0.7189031942379303,0.5818060120161164,0.9568464730290457,0.6553314126175553,4.0,0.5948613157873103
8,0.7412376893988956,0.7469530177503835,0.6071253636188808,0.9593360995850623,0.6754610650129085,8,0.6071253636188808
10,0.7275108005889426,0.7335250589558306,0.6027618977886497,0.9618257261410789,0.6700670870194104,8.0,0.6071253636188808
12,0.7504797979018487,0.7559909179703171,0.6055632652164832,0.9601659751037345,0.6750197467085574,8.0,0.6071253636188808
14,0.7471195151482368,0.7527046176416297,0.5978448274205801,0.9618257261410789,0.6680053598346655,8.0,0.6071253636188808
16,0.7697420416961592,0.7748126116730351,0.5966917525076145,0.9543568464730291,0.6677812532526606,8.0,0.6071253636188808
18,0.7142995783409989,0.7206692685997729,0.598534176599972,0.9618257261410789,0.6674198944505539,8.0,0.6071253636188808
