p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.756715774536133,7.756715774536133,1.0,1.0
2,1,8.492101669311523,8.492101669311523,1.0,1.0
2,1,8.435256958007812,8.435256958007812,1.0,1.0
2,1,8.528580665588379,8.528580665588379,1.0,1.0
2,1,8.702863693237305,8.702863693237305,1.0,1.0
2,1,8.938150405883789,8.938150405883789,1.0,1.0
2,1,8.927215576171875,8.927215576171875,1.0,1.0
2,1,9.999136924743652,9.999136924743652,1.0,1.0
2,1,9.768857955932617,9.768857955932617,1.0,1.0
2,1,10.264719009399414,10.264719009399414,1.0,1.0
2,1,9.793298721313477,9.793298721313477,1.0,1.0
2,1,10.248737335205078,10.248737335205078,1.0,1.0
2,1,9.891548156738281,9.891548156738281,1.0,1.0
2,1,10.96718978881836,10.96718978881836,1.0,1.0
2,1,10.974492073059082,10.974492073059082,1.0,1.0
2,1,11.135200500488281,11.135200500488281,1.0,1.0
2,1,11.339603424072266,11.339603424072266,1.0,1.0
2,1,11.599281311035156,11.599281311035156,1.0,1.0
2,1,11.163238525390625,11.163238525390625,1.0,1.0
2,1,11.134780883789062,11.134780883789062,1.0,1.0
2,1,10.981078147888184,10.981078147888184,1.0,1.0
2,1,11.417484283447266,11.417484283447266,1.0,1.0
2,1,11.674039840698242,11.674039840698242,1.0,1.0
2,1,12.155302047729492,12.155302047729492,1.0,1.0
2,1,12.666027069091797,12.666027069091797,1.0,1.0
2,1,12.38930892944336,12.38930892944336,1.0,1.0
2,1,12.477304458618164,12.477304458618164,1.0,1.0
2,1,11.793392181396484,11.793392181396484,1.0,1.0
2,1,12.244894981384277,12.244894981384277,1.0,1.0
2,1,12.02472972869873,12.02472972869873,1.0,1.0
2,1,11.83068561553955,11.83068561553955,1.0,1.0
2,1,12.95901107788086,12.95901107788086,1.0,1.0
2,1,12.682032585144043,12.682032585144043,1.0,1.0
2,1,12.658554077148438,12.658554077148438,1.0,1.0
2,1,12.682143211364746,12.682143211364746,1.0,1.0
2,1,12.852112770080566,12.852112770080566,1.0,1.0
2,1,12.226982116699219,12.226982116699219,1.0,1.0
2,1,12.408952713012695,12.408952713012695,1.0,1.0
2,1,12.255054473876953,12.255054473876953,1.0,1.0
2,1,11.928977966308594,11.928977966308594,1.0,1.0
2,1,12.745388984680176,12.745388984680176,1.0,1.0
2,1,13.13845443725586,13.13845443725586,1.0,1.0
2,1,11.91648006439209,11.91648006439209,1.0,1.0
2,1,12.480807304382324,12.480807304382324,1.0,1.0
2,1,11.814616203308105,11.814616203308105,1.0,1.0
2,1,13.214090347290039,13.214090347290039,1.0,1.0
2,1,12.253066062927246,12.253066062927246,1.0,1.0
2,1,13.24856185913086,13.24856185913086,1.0,1.0
2,1,13.180400848388672,13.180400848388672,1.0,1.0
2,1,12.553861618041992,12.553861618041992,1.0,1.0
2,1,13.771596908569336,13.771596908569336,1.0,1.0
2,1,12.848653793334961,12.848653793334961,1.0,1.0
2,1,13.25654411315918,13.25654411315918,1.0,1.0
2,1,12.998140335083008,12.998140335083008,1.0,1.0
2,1,13.490352630615234,13.490352630615234,1.0,1.0
2,1,13.389129638671875,13.389129638671875,1.0,1.0
2,1,12.983686447143555,12.983686447143555,1.0,1.0
2,1,12.539634704589844,12.539634704589844,1.0,1.0
2,1,13.337125778198242,13.337125778198242,1.0,1.0
2,1,12.62122631072998,12.62122631072998,1.0,1.0
2,1,12.89335823059082,12.89335823059082,1.0,1.0
2,1,13.629837036132812,13.629837036132812,1.0,1.0
2,1,12.359635353088379,12.359635353088379,1.0,1.0
2,1,13.469904899597168,13.469904899597168,1.0,1.0
2,1,14.116894721984863,14.116894721984863,1.0,1.0
2,1,13.938729286193848,13.938729286193848,1.0,1.0
2,1,13.979676246643066,13.979676246643066,1.0,1.0
2,1,13.264883041381836,13.264883041381836,1.0,1.0
2,1,13.582030296325684,13.582030296325684,1.0,1.0
2,1,13.995570182800293,13.995570182800293,1.0,1.0
2,1,13.430978775024414,13.430978775024414,1.0,1.0
2,1,14.655756950378418,14.655756950378418,1.0,1.0
2,1,14.025970458984375,14.025970458984375,1.0,1.0
2,1,13.987266540527344,13.987266540527344,1.0,1.0
2,1,14.281661987304688,14.281661987304688,1.0,1.0
2,1,14.781478881835938,14.781478881835938,1.0,1.0
2,1,13.851646423339844,13.851646423339844,1.0,1.0
2,1,14.762079238891602,14.762079238891602,1.0,1.0
2,1,14.771621704101562,14.771621704101562,1.0,1.0
