margin,nu,beta
0.04339,0,1.0190399885177612
0.04339,0,1.0793088674545288
0.04339,0,1.0076438188552856
0.04339,0,0.851840078830719
0.04339,0,0.797230064868927
0.04339,0,0.8353509902954102
0.04339,0,0.946950376033783
0.04339,0,1.0438807010650635
0.04339,0,1.0615484714508057
0.04339,0,1.0163041353225708
0.04339,0,0.9295117259025574
0.04339,0,0.8497657775878906
0.04339,0,0.8381441235542297
0.04339,0,0.8777740597724915
0.04339,0,0.9507752060890198
0.04339,0,1.0033965110778809
0.04339,0,1.0004311800003052
0.04339,0,0.9619868397712708
0.04339,0,0.9063345789909363
0.04339,0,0.8946836590766907
0.04339,0,0.8979783058166504
0.04339,0,0.9265238642692566
0.04339,0,0.9722048044204712
0.04339,0,0.9935086369514465
0.04339,0,0.9897751212120056
0.04339,0,0.9711062908172607
0.04339,0,0.9324876070022583
0.04339,0,0.9067281484603882
0.04339,0,0.897010862827301
0.04339,0,0.9103339314460754
0.04339,0,0.9469887018203735
0.04339,0,0.9468298554420471
0.04339,0,0.9514538049697876
0.04339,0,0.9576213955879211
0.04339,0,0.9436426758766174
0.04339,0,0.9238982200622559
0.04339,0,0.9253473281860352
0.04339,0,0.9089045524597168
0.04339,0,0.8873921036720276
0.04339,0,0.8876693844795227
0.04339,0,0.9274906516075134
0.04339,0,0.9565908312797546
0.04339,0,0.9808201789855957
0.04339,0,0.9628193378448486
0.04339,0,0.9358832240104675
0.04339,0,0.9010720252990723
0.04339,0,0.8895312547683716
0.04339,0,0.9212859869003296
0.04339,0,0.9305763244628906
0.04339,0,0.9441112279891968
0.04339,0,0.9411784410476685
0.04339,0,0.951747715473175
0.04339,0,0.9588003158569336
0.04339,0,0.9262904524803162
0.04339,0,0.8921438455581665
0.04339,0,0.8759498000144958
0.04339,0,0.8963006734848022
0.04339,0,0.9251241087913513
0.04339,0,0.9299154281616211
0.04339,0,0.9199774861335754
0.04339,0,0.9091567397117615
0.04339,0,0.8970402479171753
0.04339,0,0.9122483134269714
0.04339,0,0.9301387071609497
0.04339,0,0.9365630745887756
0.04339,0,0.9321637749671936
0.04339,0,0.9316110014915466
0.04339,0,0.9393690228462219
0.04339,0,0.9304733276367188
0.04339,0,0.8928732872009277
0.04339,0,0.8844983577728271
0.04339,0,0.9060030579566956
0.04339,0,0.9272759556770325
0.04339,0,0.8939111232757568
0.04339,0,0.8729247450828552
0.04339,0,0.8576448559761047
0.04339,0,0.8752016425132751
0.04339,0,0.8910970091819763
0.04339,0,0.9134920835494995
0.04339,0,0.9187062978744507
0.04339,0,0.912769615650177
0.04339,0,0.9032512307167053
0.04339,0,0.9111904501914978
0.04339,0,0.9036352038383484
0.04339,0,0.8784213066101074
0.04339,0,0.8643583655357361
0.04339,0,0.8714745044708252
0.04339,0,0.9187332987785339
0.04339,0,0.9453988075256348
0.04339,0,0.9412097930908203
0.04339,0,0.8870826363563538
0.04339,0,0.8644679188728333
0.04339,0,0.8751364350318909
0.04339,0,0.909001886844635
0.04339,0,0.9341110587120056
0.04339,0,0.9675245881080627
0.04339,0,0.969389796257019
0.04339,0,0.9615377187728882
0.04339,0,0.9235122203826904
0.04339,0,0.8921786546707153
0.04339,0,0.8622697591781616
0.04339,0,0.8678028583526611
0.04339,0,0.9016498923301697
0.04339,0,0.9284273386001587
0.04339,0,0.9303073883056641
0.04339,0,0.9346476197242737
0.04339,0,0.9159103035926819
0.04339,0,0.8990467190742493
0.04339,0,0.8836504817008972
0.04339,0,0.8880559802055359
0.04339,0,0.9143561124801636
