metric_loss,total_loss
0.18497827649116516,0.18497827649116516
0.24348954856395721,0.24348954856395721
0.22816875576972961,0.22816875576972961
0.19993633031845093,0.19993633031845093
0.18047279119491577,0.18047279119491577
0.16535109281539917,0.16535109281539917
0.14906758069992065,0.14906758069992065
0.16691496968269348,0.16691496968269348
0.23718836903572083,0.23718836903572083
0.1799602508544922,0.1799602508544922
0.16473901271820068,0.16473901271820068
0.1583196520805359,0.1583196520805359
0.1470729261636734,0.1470729261636734
0.17326763272285461,0.17326763272285461
0.15998657047748566,0.15998657047748566
0.20973031222820282,0.20973031222820282
0.16737250983715057,0.16737250983715057
0.21067027747631073,0.21067027747631073
0.1450977623462677,0.1450977623462677
0.2196299284696579,0.2196299284696579
0.14076557755470276,0.14076557755470276
0.13126035034656525,0.13126035034656525
0.16021797060966492,0.16021797060966492
0.1838604360818863,0.1838604360818863
0.2282131016254425,0.2282131016254425
0.22711077332496643,0.22711077332496643
0.19636549055576324,0.19636549055576324
0.15834790468215942,0.15834790468215942
0.20115253329277039,0.20115253329277039
0.2618746757507324,0.2618746757507324
0.16763034462928772,0.16763034462928772
0.17174530029296875,0.17174530029296875
0.148438960313797,0.148438960313797
0.23200878500938416,0.23200878500938416
0.17922212183475494,0.17922212183475494
0.28794965147972107,0.28794965147972107
0.20096231997013092,0.20096231997013092
0.12695026397705078,0.12695026397705078
0.1987346112728119,0.1987346112728119
0.15949437022209167,0.15949437022209167
0.13324198126792908,0.13324198126792908
0.16049185395240784,0.16049185395240784
0.2224707305431366,0.2224707305431366
0.17190729081630707,0.17190729081630707
0.17130884528160095,0.17130884528160095
0.17137511074543,0.17137511074543
0.17373910546302795,0.17373910546302795
0.2224980890750885,0.2224980890750885
0.19308045506477356,0.19308045506477356
0.1555212289094925,0.1555212289094925
0.16632023453712463,0.16632023453712463
0.15860188007354736,0.15860188007354736
0.15590889751911163,0.15590889751911163
0.20091789960861206,0.20091789960861206
0.217826247215271,0.217826247215271
0.1701628565788269,0.1701628565788269
0.15189482271671295,0.15189482271671295
0.17916390299797058,0.17916390299797058
0.17415833473205566,0.17415833473205566
0.1610049307346344,0.1610049307346344
0.2230556309223175,0.2230556309223175
0.1718822419643402,0.1718822419643402
0.20116207003593445,0.20116207003593445
