low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.08965907245874405,896,374,374
0,0.08419933915138245,896,382,382
0,0.07903478294610977,896,352,352
0,0.07904370874166489,896,374,374
0,0.057537443935871124,896,190,190
0,0.06842560321092606,896,314,314
0,0.054308947175741196,896,180,180
0,0.08039414137601852,896,394,394
0,0.1230737715959549,896,264,264
0,0.07325973361730576,896,454,454
0,0.08219432085752487,896,420,420
0,0.06817613542079926,896,244,244
0,0.07673244923353195,896,306,306
0,0.07273329049348831,896,346,346
0,0.07053947448730469,864,268,268
0,0.0847053974866867,896,486,486
0,0.08249848335981369,896,366,366
0,0.07823638617992401,896,252,252
0,0.0784556195139885,896,346,346
0,0.12750205397605896,896,300,300
0,0.07073307037353516,896,254,254
0,0.07242311537265778,896,232,232
0,0.07993705570697784,896,296,296
0,0.09216484427452087,896,218,218
0,0.10030990093946457,896,320,320
0,0.10093028843402863,896,306,306
0,0.07653621584177017,896,286,286
0,0.06775979697704315,896,162,162
0,0.10968546569347382,896,246,246
0,0.10835207998752594,896,222,222
0,0.07181202620267868,896,216,216
0,0.05241848900914192,896,108,108
0,0.07677903026342392,896,150,150
0,0.1383787840604782,896,220,220
0,0.09605655819177628,896,202,202
0,0.12481202930212021,896,138,138
0,0.08146540075540543,896,282,282
0,0.06614380329847336,896,150,150
0,0.09861861169338226,896,204,204
0,0.07823770493268967,896,154,154
0,0.08181329816579819,896,270,270
0,0.09975813329219818,896,208,208
0,0.10297837108373642,896,282,282
0,0.09897946566343307,896,230,230
0,0.0987122505903244,896,170,170
0,0.10273893177509308,896,340,340
0,0.08841072022914886,896,256,256
0,0.10188691318035126,896,388,388
0,0.11807788163423538,896,242,242
0,0.10508674383163452,896,236,236
0,0.09133105725049973,896,396,396
0,0.11731833219528198,896,338,338
0,0.10196215659379959,896,322,322
0,0.09941815584897995,896,126,126
0,0.11323779076337814,896,378,378
0,0.1296139657497406,896,184,184
0,0.09405365586280823,896,236,236
0,0.06613865494728088,896,194,194
0,0.13213901221752167,896,300,300
0,0.10195999592542648,896,100,100
0,0.09486407786607742,896,196,196
0,0.11541882157325745,896,324,324
0,0.08542115241289139,896,218,218
0,0.09443077445030212,896,232,232
0,0.11839799582958221,896,470,470
0,0.1002238318324089,896,194,194
0,0.11987261474132538,896,150,150
0,0.057152148336172104,896,84,84
0,0.09373372048139572,896,234,234
0,0.12770238518714905,896,220,220
0,0.12098419666290283,896,84,84
0,0.07817836850881577,896,200,200
0,0.13684675097465515,896,278,278
0,0.08425632119178772,896,172,172
0,0.08962958306074142,896,294,294
0,0.08586543053388596,896,342,342
0,0.10384421795606613,896,302,302
0,0.10039682686328888,896,174,174
0,0.06343966722488403,896,148,148
0,0.07667423784732819,896,162,162
0,0.0924990102648735,896,184,184
0,0.10625535994768143,896,416,416
0,0.10942739993333817,896,280,280
0,0.08130280673503876,896,156,156
0,0.10948050767183304,896,412,412
0,0.09577315300703049,896,116,116
0,0.13054576516151428,896,284,284
0,0.0774988979101181,864,218,218
0,0.0733831375837326,896,152,152
0,0.08510268479585648,896,218,218
0,0.10629887878894806,896,276,276
0,0.09234451502561569,896,248,248
0,0.08217122405767441,896,152,152
0,0.10291879624128342,896,220,220
0,0.09820110350847244,896,156,156
0,0.09542346745729446,896,290,290
0,0.07880530506372452,896,276,276
0,0.09033612906932831,864,310,310
0,0.07452455163002014,896,120,120
0,0.10712987184524536,896,218,218
0,0.12909013032913208,896,76,76
0,0.09359543770551682,896,96,96
0,0.10471652448177338,896,192,192
0,0.0965982973575592,896,304,304
0,0.08985456824302673,896,190,190
0,0.11720803380012512,896,154,154
0,0.09793291240930557,896,162,162
0,0.10810200870037079,896,178,178
0,0.06667480617761612,896,94,94
0,0.10780967772006989,896,162,162
0,0.07698039710521698,896,68,68
0,0.11659476906061172,896,278,278
0,0.09388520568609238,896,178,178
0,0.07383013516664505,896,114,114
0,0.11111153662204742,896,90,90
0,0.15553203225135803,896,114,114
0,0.09163819253444672,896,178,178
0,0.06968546658754349,896,68,68
0,0.12472780048847198,896,82,82
0,0.0857139378786087,896,200,200
0,0.0881374180316925,896,204,204
0,0.1036677360534668,896,152,152
0,0.11008058488368988,896,154,154
0,0.07617563754320145,896,122,122
0,0.12057594954967499,896,220,220
0,0.07005666196346283,896,166,166
0,0.11668846756219864,896,80,80
