p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.00271224975586,8.00271224975586,1.0,1.0
2,1,8.353073120117188,8.353073120117188,1.0,1.0
2,1,8.406389236450195,8.406389236450195,1.0,1.0
2,1,8.400470733642578,8.400470733642578,1.0,1.0
2,1,9.030736923217773,9.030736923217773,1.0,1.0
2,1,9.814146041870117,9.814146041870117,1.0,1.0
2,1,9.85434341430664,9.85434341430664,1.0,1.0
2,1,10.330816268920898,10.330816268920898,1.0,1.0
2,1,11.664222717285156,11.664222717285156,1.0,1.0
2,1,11.379603385925293,11.379603385925293,1.0,1.0
2,1,12.33137035369873,12.33137035369873,1.0,1.0
2,1,11.655380249023438,11.655380249023438,1.0,1.0
2,1,12.440834045410156,12.440834045410156,1.0,1.0
2,1,13.412965774536133,13.412965774536133,1.0,1.0
2,1,14.110170364379883,14.110170364379883,1.0,1.0
2,1,13.629294395446777,13.629294395446777,1.0,1.0
2,1,13.749120712280273,13.749120712280273,1.0,1.0
2,1,12.692178726196289,12.692178726196289,1.0,1.0
2,1,14.263446807861328,14.263446807861328,1.0,1.0
2,1,14.354337692260742,14.354337692260742,1.0,1.0
2,1,13.208291053771973,13.208291053771973,1.0,1.0
2,1,14.035987854003906,14.035987854003906,1.0,1.0
2,1,14.295183181762695,14.295183181762695,1.0,1.0
2,1,15.849849700927734,15.849849700927734,1.0,1.0
2,1,14.057759284973145,14.057759284973145,1.0,1.0
2,1,15.69410514831543,15.69410514831543,1.0,1.0
2,1,14.125595092773438,14.125595092773438,1.0,1.0
2,1,13.52737808227539,13.52737808227539,1.0,1.0
2,1,15.186302185058594,15.186302185058594,1.0,1.0
2,1,15.428966522216797,15.428966522216797,1.0,1.0
2,1,14.429167747497559,14.429167747497559,1.0,1.0
2,1,13.76231575012207,13.76231575012207,1.0,1.0
2,1,14.816166877746582,14.816166877746582,1.0,1.0
2,1,16.928056716918945,16.928056716918945,1.0,1.0
2,1,17.029010772705078,17.029010772705078,1.0,1.0
2,1,16.09349250793457,16.09349250793457,1.0,1.0
2,1,15.149174690246582,15.149174690246582,1.0,1.0
2,1,15.187342643737793,15.187342643737793,1.0,1.0
2,1,14.553141593933105,14.553141593933105,1.0,1.0
2,1,15.920724868774414,15.920724868774414,1.0,1.0
2,1,16.61090087890625,16.61090087890625,1.0,1.0
2,1,15.785249710083008,15.785249710083008,1.0,1.0
2,1,14.523454666137695,14.523454666137695,1.0,1.0
2,1,17.73235321044922,17.73235321044922,1.0,1.0
2,1,16.582731246948242,16.582731246948242,1.0,1.0
2,1,16.25823974609375,16.25823974609375,1.0,1.0
2,1,16.05989646911621,16.05989646911621,1.0,1.0
2,1,14.417146682739258,14.417146682739258,1.0,1.0
2,1,16.31023406982422,16.31023406982422,1.0,1.0
2,1,16.43053436279297,16.43053436279297,1.0,1.0
2,1,14.501321792602539,14.501321792602539,1.0,1.0
2,1,16.921566009521484,16.921566009521484,1.0,1.0
2,1,16.909975051879883,16.909975051879883,1.0,1.0
2,1,17.09186553955078,17.09186553955078,1.0,1.0
2,1,15.995349884033203,15.995349884033203,1.0,1.0
2,1,16.881362915039062,16.881362915039062,1.0,1.0
2,1,16.360366821289062,16.360366821289062,1.0,1.0
2,1,15.845720291137695,15.845720291137695,1.0,1.0
2,1,18.654672622680664,18.654672622680664,1.0,1.0
2,1,16.603282928466797,16.603282928466797,1.0,1.0
2,1,16.629581451416016,16.629581451416016,1.0,1.0
2,1,17.763893127441406,17.763893127441406,1.0,1.0
2,1,16.565330505371094,16.565330505371094,1.0,1.0
2,1,17.266986846923828,17.266986846923828,1.0,1.0
2,1,18.232444763183594,18.232444763183594,1.0,1.0
2,1,17.390913009643555,17.390913009643555,1.0,1.0
2,1,17.3612060546875,17.3612060546875,1.0,1.0
2,1,17.7393856048584,17.7393856048584,1.0,1.0
2,1,15.709783554077148,15.709783554077148,1.0,1.0
2,1,17.84566307067871,17.84566307067871,1.0,1.0
2,1,20.101476669311523,20.101476669311523,1.0,1.0
2,1,17.33004379272461,17.33004379272461,1.0,1.0
2,1,17.039016723632812,17.039016723632812,1.0,1.0
2,1,17.240650177001953,17.240650177001953,1.0,1.0
2,1,17.70555305480957,17.70555305480957,1.0,1.0
2,1,17.53227424621582,17.53227424621582,1.0,1.0
2,1,17.240556716918945,17.240556716918945,1.0,1.0
2,1,17.670618057250977,17.670618057250977,1.0,1.0
