low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.09531919658184052,96,36,36
0,0.15929020941257477,96,76,76
0,0.14913398027420044,96,60,60
0,0.12089262902736664,96,54,54
0,0.12293533980846405,96,68,68
0,0.09692549705505371,96,70,70
0,0.09475862979888916,96,70,70
0,0.08652082830667496,96,60,60
0,0.11411459743976593,96,50,50
0,0.10670050978660583,96,56,56
0,0.08254468441009521,96,60,60
0,0.09014351665973663,96,38,38
0,0.07034047693014145,96,44,44
0,0.1005343347787857,96,50,50
0,0.08944709599018097,128,36,36
0,0.1250249147415161,96,26,26
0,0.08487402647733688,96,38,38
0,0.13243389129638672,96,66,66
0,0.0666421428322792,96,22,22
0,0.09212787449359894,96,30,30
0,0.070032499730587,96,34,34
0,0.05883723124861717,96,30,30
0,0.08028092235326767,96,46,46
0,0.09169559180736542,96,34,34
0,0.12790320813655853,96,42,42
0,0.1261804848909378,96,36,36
0,0.11982927471399307,96,56,56
0,0.09058810770511627,96,34,34
0,0.09146706014871597,96,40,40
0,0.15352259576320648,96,30,30
0,0.09581831097602844,96,58,58
0,0.11932681500911713,96,30,30
0,0.07165993005037308,96,42,42
0,0.09362999349832535,96,32,32
0,0.08316556364297867,96,34,34
0,0.16313762962818146,96,34,34
0,0.1194969192147255,96,26,26
0,0.06080646812915802,96,32,32
0,0.10011599212884903,96,40,40
0,0.0812566727399826,96,18,18
0,0.05142868310213089,96,18,18
0,0.06073371693491936,96,24,24
0,0.11949235945940018,96,50,50
0,0.07292782515287399,96,24,24
0,0.07259659469127655,96,4,4
0,0.06863617897033691,96,26,26
0,0.08532837778329849,96,20,20
0,0.12061117589473724,96,24,24
0,0.07500257343053818,96,30,30
0,0.05043448507785797,96,16,16
0,0.0749891847372055,96,18,18
0,0.04128354787826538,96,14,14
0,0.05394674092531204,96,24,24
0,0.10149975121021271,96,36,36
0,0.10458844900131226,96,30,30
0,0.04054888337850571,96,20,20
0,0.05784117057919502,96,26,26
0,0.1130252555012703,96,36,36
0,0.042019322514534,96,12,12
0,0.05904492735862732,96,8,8
0,0.12819154560565948,96,28,28
0,0.05646341294050217,96,16,16
0,0.11574091017246246,96,36,36
0,0.0634758472442627,96,32,32
0,0.08508209139108658,96,28,28
0,0.1488712579011917,96,36,36
0,0.09899362921714783,96,24,24
0,0.07510437816381454,96,14,14
