epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7872574740168043,0.7919649345093709,0.5401239648685258,0.966804979253112,0.611952908363063,-1,0.5401239648685258
0,0.7323767523185587,0.7382674057530582,0.46861227622890583,0.9601659751037345,0.5517757656280166,0,0.46861227622890583
2,0.6539192726919494,0.6615414716609842,0.5441588917772929,0.9593360995850623,0.6223933526328168,2,0.5441588917772929
4,0.6860060301381149,0.6929089457596657,0.5708523308682273,0.9543568464730291,0.6461666540487098,4,0.5708523308682273
6,0.6922034117647936,0.6989652457880159,0.5807337393931437,0.9626556016597511,0.6528598162938113,6,0.5807337393931437
8,0.706993980066968,0.7134480450620839,0.5911356487669733,0.9585062240663901,0.6628665204019849,8,0.5911356487669733
10,0.7172931136403927,0.7235000108056824,0.5914242042631584,0.9593360995850623,0.6641332005017071,10,0.5914242042631584
12,0.6803595868247111,0.6873654591864119,0.580416561156646,0.9626556016597511,0.6537466672769721,10.0,0.5914242042631584
14,0.6954879347542208,0.7021655339323559,0.5921881982887625,0.9593360995850623,0.6621113562702007,14,0.5921881982887625
16,0.7373436690088342,0.743151132330025,0.5742102797600149,0.9585062240663901,0.6490273093201797,14.0,0.5921881982887625
18,0.7293508289765874,0.7353150519519019,0.5936304578055913,0.9634854771784233,0.664010662804968,18,0.5936304578055913
20,0.7269045051505416,0.7328984549169008,0.5889646656708613,0.9609958506224067,0.662757966397053,18.0,0.5936304578055913
22,0.7188348464118768,0.7250183168248631,0.5933700433089836,0.966804979253112,0.66251643427599,18.0,0.5936304578055913
24,0.7337190910836907,0.7395652522134837,0.5891962441559314,0.9651452282157676,0.6606470936809788,18.0,0.5936304578055913
26,0.7219831389973497,0.7281440155723946,0.5861969877666496,0.9618257261410789,0.6580635043118799,18.0,0.5936304578055913
28,0.7167660934749613,0.7230429737533438,0.5913651645244022,0.9568464730290457,0.6627255972789474,18.0,0.5936304578055913
