metric_loss,total_loss
2.0847434997558594,2.0847434997558594
2.277301788330078,2.277301788330078
2.1324026584625244,2.1324026584625244
1.4499543905258179,1.4499543905258179
1.7326526641845703,1.7326526641845703
2.0131452083587646,2.0131452083587646
1.9545021057128906,1.9545021057128906
1.6097421646118164,1.6097421646118164
1.1939278841018677,1.1939278841018677
1.2036447525024414,1.2036447525024414
1.5066583156585693,1.5066583156585693
2.2573838233947754,2.2573838233947754
2.26381254196167,2.26381254196167
1.611140251159668,1.611140251159668
1.4428170919418335,1.4428170919418335
1.9656562805175781,1.9656562805175781
1.3476052284240723,1.3476052284240723
1.3633431196212769,1.3633431196212769
2.4083335399627686,2.4083335399627686
1.7704236507415771,1.7704236507415771
1.5021781921386719,1.5021781921386719
1.9867862462997437,1.9867862462997437
0.8736526966094971,0.8736526966094971
2.377838611602783,2.377838611602783
1.329087257385254,1.329087257385254
1.3362433910369873,1.3362433910369873
1.0556504726409912,1.0556504726409912
1.6690711975097656,1.6690711975097656
1.4586304426193237,1.4586304426193237
1.572031021118164,1.572031021118164
0.8622881770133972,0.8622881770133972
1.7721141576766968,1.7721141576766968
1.2312400341033936,1.2312400341033936
1.3144145011901855,1.3144145011901855
0.40088900923728943,0.40088900923728943
1.32576584815979,1.32576584815979
1.7344682216644287,1.7344682216644287
0.9276019930839539,0.9276019930839539
0.9311095476150513,0.9311095476150513
0.9457864761352539,0.9457864761352539
1.0235964059829712,1.0235964059829712
2.1837289333343506,2.1837289333343506
0.901237964630127,0.901237964630127
0.5491001605987549,0.5491001605987549
1.3124370574951172,1.3124370574951172
0.5705468654632568,0.5705468654632568
1.2870769500732422,1.2870769500732422
0.428879976272583,0.428879976272583
0.8406448364257812,0.8406448364257812
1.2048373222351074,1.2048373222351074
0.9674966335296631,0.9674966335296631
2.0524942874908447,2.0524942874908447
1.0271596908569336,1.0271596908569336
0.7267149686813354,0.7267149686813354
1.2012903690338135,1.2012903690338135
1.2951844930648804,1.2951844930648804
0.5369569659233093,0.5369569659233093
0.9608170986175537,0.9608170986175537
1.8768835067749023,1.8768835067749023
1.2307655811309814,1.2307655811309814
1.0585107803344727,1.0585107803344727
1.0016542673110962,1.0016542673110962
1.8092467784881592,1.8092467784881592
0.6940417289733887,0.6940417289733887
0.866213321685791,0.866213321685791
0.6471275091171265,0.6471275091171265
1.6198384761810303,1.6198384761810303
0.4886680543422699,0.4886680543422699
1.1985282897949219,1.1985282897949219
0.3853789269924164,0.3853789269924164
1.20851469039917,1.20851469039917
0.8307313919067383,0.8307313919067383
0.9206101298332214,0.9206101298332214
1.101813554763794,1.101813554763794
0.818713366985321,0.818713366985321
0.7748188972473145,0.7748188972473145
0.8588692545890808,0.8588692545890808
2.2427213191986084,2.2427213191986084
0.5766109824180603,0.5766109824180603
0.7654366493225098,0.7654366493225098
0.9300777316093445,0.9300777316093445
1.1215932369232178,1.1215932369232178
0.7863655090332031,0.7863655090332031
1.229626178741455,1.229626178741455
1.2246654033660889,1.2246654033660889
1.1531904935836792,1.1531904935836792
1.944516897201538,1.944516897201538
1.0033445358276367,1.0033445358276367
0.6901880502700806,0.6901880502700806
1.1767921447753906,1.1767921447753906
0.6074044704437256,0.6074044704437256
0.9096202850341797,0.9096202850341797
0.8892048597335815,0.8892048597335815
0.37843871116638184,0.37843871116638184
1.009742021560669,1.009742021560669
0.5788607001304626,0.5788607001304626
1.2250696420669556,1.2250696420669556
1.342808485031128,1.342808485031128
0.9456130862236023,0.9456130862236023
1.1699109077453613,1.1699109077453613
1.4714086055755615,1.4714086055755615
0.6598144769668579,0.6598144769668579
0.913897693157196,0.913897693157196
0.8226709365844727,0.8226709365844727
0.5711511969566345,0.5711511969566345
0.46228811144828796,0.46228811144828796
0.7708051204681396,0.7708051204681396
0.9838746190071106,0.9838746190071106
0.552701473236084,0.552701473236084
0.19643525779247284,0.19643525779247284
1.2080347537994385,1.2080347537994385
0.45621228218078613,0.45621228218078613
1.0069942474365234,1.0069942474365234
0.6950837969779968,0.6950837969779968
0.4966181218624115,0.4966181218624115
0.4775577485561371,0.4775577485561371
1.0889314413070679,1.0889314413070679
0.6893786191940308,0.6893786191940308
0.8312308192253113,0.8312308192253113
0.7322034239768982,0.7322034239768982
0.6045483350753784,0.6045483350753784
0.26222988963127136,0.26222988963127136
0.6964742541313171,0.6964742541313171
1.1055750846862793,1.1055750846862793
0.389812707901001,0.389812707901001
0.38758334517478943,0.38758334517478943
0.9762424826622009,0.9762424826622009
0.6956827044487,0.6956827044487
0.6073658466339111,0.6073658466339111
0.5206081867218018,0.5206081867218018
0.6297827959060669,0.6297827959060669
0.9122863411903381,0.9122863411903381
0.24495849013328552,0.24495849013328552
0.6170178651809692,0.6170178651809692
0.5660558938980103,0.5660558938980103
0.96340012550354,0.96340012550354
0.38479089736938477,0.38479089736938477
1.138342261314392,1.138342261314392
1.4389710426330566,1.4389710426330566
1.1755294799804688,1.1755294799804688
0.12779957056045532,0.12779957056045532
0.30779361724853516,0.30779361724853516
0.9040288925170898,0.9040288925170898
0.2444639503955841,0.2444639503955841
0.5749630928039551,0.5749630928039551
0.5090025663375854,0.5090025663375854
0.15015119314193726,0.15015119314193726
0.10385741293430328,0.10385741293430328
0.7252880930900574,0.7252880930900574
0.4522484242916107,0.4522484242916107
1.0065913200378418,1.0065913200378418
0.6159676313400269,0.6159676313400269
0.4972969889640808,0.4972969889640808
1.7084254026412964,1.7084254026412964
0.537568211555481,0.537568211555481
0.5391067862510681,0.5391067862510681
0.653950572013855,0.653950572013855
1.1876790523529053,1.1876790523529053
0.5276704430580139,0.5276704430580139
0.209142804145813,0.209142804145813
0.6376903057098389,0.6376903057098389
0.9213926196098328,0.9213926196098328
0.4590209722518921,0.4590209722518921
0.1830318570137024,0.1830318570137024
0.4734635055065155,0.4734635055065155
0.43983960151672363,0.43983960151672363
0.9093078374862671,0.9093078374862671
0.5010780692100525,0.5010780692100525
0.5390850901603699,0.5390850901603699
0.6438565254211426,0.6438565254211426
1.0781198740005493,1.0781198740005493
0.685122013092041,0.685122013092041
0.3984525799751282,0.3984525799751282
0.5329227447509766,0.5329227447509766
0.8771612048149109,0.8771612048149109
0.1144380122423172,0.1144380122423172
0.39891666173934937,0.39891666173934937
1.029658555984497,1.029658555984497
