p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.768193244934082,7.768193244934082,1.0,1.0
2,1,7.761071681976318,7.761071681976318,1.0,1.0
2,1,7.8217926025390625,7.8217926025390625,1.0,1.0
2,1,9.018083572387695,9.018083572387695,1.0,1.0
2,1,8.81781005859375,8.81781005859375,1.0,1.0
2,1,9.440544128417969,9.440544128417969,1.0,1.0
2,1,9.192731857299805,9.192731857299805,1.0,1.0
2,1,9.860214233398438,9.860214233398438,1.0,1.0
2,1,9.998162269592285,9.998162269592285,1.0,1.0
2,1,10.340897560119629,10.340897560119629,1.0,1.0
2,1,10.070416450500488,10.070416450500488,1.0,1.0
2,1,10.507835388183594,10.507835388183594,1.0,1.0
2,1,10.65675163269043,10.65675163269043,1.0,1.0
2,1,11.111417770385742,11.111417770385742,1.0,1.0
2,1,11.30771541595459,11.30771541595459,1.0,1.0
2,1,11.100768089294434,11.100768089294434,1.0,1.0
2,1,12.462125778198242,12.462125778198242,1.0,1.0
2,1,12.200441360473633,12.200441360473633,1.0,1.0
2,1,12.269937515258789,12.269937515258789,1.0,1.0
2,1,12.943802833557129,12.943802833557129,1.0,1.0
2,1,13.100631713867188,13.100631713867188,1.0,1.0
2,1,12.641321182250977,12.641321182250977,1.0,1.0
2,1,12.681732177734375,12.681732177734375,1.0,1.0
2,1,13.263750076293945,13.263750076293945,1.0,1.0
2,1,14.13601303100586,14.13601303100586,1.0,1.0
2,1,13.692817687988281,13.692817687988281,1.0,1.0
2,1,13.403828620910645,13.403828620910645,1.0,1.0
2,1,13.785003662109375,13.785003662109375,1.0,1.0
2,1,14.521448135375977,14.521448135375977,1.0,1.0
2,1,14.557756423950195,14.557756423950195,1.0,1.0
2,1,14.192415237426758,14.192415237426758,1.0,1.0
2,1,15.735788345336914,15.735788345336914,1.0,1.0
2,1,14.71306324005127,14.71306324005127,1.0,1.0
2,1,14.171743392944336,14.171743392944336,1.0,1.0
