loss,losses_size
2.0847434997558594,96
2.277301788330078,96
2.1324026584625244,96
1.4499543905258179,96
1.7326526641845703,96
2.0131452083587646,96
1.9545021057128906,96
1.6097421646118164,96
1.1939278841018677,96
1.2036447525024414,96
1.5066583156585693,96
2.2573838233947754,96
2.26381254196167,96
1.611140251159668,96
1.4428170919418335,96
1.9656562805175781,96
1.3476052284240723,96
1.3633431196212769,96
2.4083335399627686,96
1.7704236507415771,96
1.5021781921386719,96
1.9867862462997437,96
0.8736526966094971,96
2.377838611602783,96
1.329087257385254,96
1.3362433910369873,96
1.0556504726409912,96
1.6690711975097656,96
1.4586304426193237,96
1.572031021118164,96
0.8622881770133972,96
1.7721141576766968,96
1.2312400341033936,96
1.3144145011901855,96
0.40088900923728943,96
1.32576584815979,96
1.7344682216644287,96
0.9276019930839539,96
0.9311095476150513,96
0.9457864761352539,96
1.0235964059829712,96
2.1837289333343506,96
0.901237964630127,96
0.5491001605987549,96
1.3124370574951172,96
0.5705468654632568,96
1.2870769500732422,96
0.428879976272583,96
0.8406448364257812,128
1.2048373222351074,96
0.9674966335296631,96
2.0524942874908447,96
1.0271596908569336,96
0.7267149686813354,96
1.2012903690338135,96
1.2951844930648804,96
0.5369569659233093,96
0.9608170986175537,96
1.8768835067749023,128
1.2307655811309814,96
1.0585107803344727,96
1.0016542673110962,96
1.8092467784881592,96
0.6940417289733887,192
0.866213321685791,96
0.6471275091171265,96
1.6198384761810303,96
0.4886680543422699,96
1.1985282897949219,96
0.3853789269924164,96
1.20851469039917,96
0.8307313919067383,96
0.9206101298332214,96
1.101813554763794,128
0.818713366985321,96
0.7748188972473145,96
0.8588692545890808,96
2.2427213191986084,96
0.5766109824180603,96
0.7654366493225098,96
0.9300777316093445,96
1.1215932369232178,96
0.7863655090332031,96
1.229626178741455,96
1.2246654033660889,96
1.1531904935836792,96
1.944516897201538,96
1.0033445358276367,96
0.6901880502700806,96
1.1767921447753906,96
0.6074044704437256,96
0.9096202850341797,96
0.8892048597335815,96
0.37843871116638184,96
1.009742021560669,96
0.5788607001304626,96
1.2250696420669556,96
1.342808485031128,96
0.9456130862236023,96
1.1699109077453613,96
1.4714086055755615,96
0.6598144769668579,96
0.913897693157196,96
0.8226709365844727,96
0.5711511969566345,96
0.46228811144828796,96
0.7708051204681396,96
0.9838746190071106,128
0.552701473236084,96
0.19643525779247284,96
1.2080347537994385,96
0.45621228218078613,96
1.0069942474365234,128
0.6950837969779968,96
0.4966181218624115,96
0.4775577485561371,96
1.0889314413070679,96
0.6893786191940308,96
0.8312308192253113,96
0.7322034239768982,96
0.6045483350753784,96
0.26222988963127136,96
0.6964742541313171,96
1.1055750846862793,96
0.389812707901001,96
0.38758334517478943,96
0.9762424826622009,96
0.6956827044487,96
0.6073658466339111,96
0.5206081867218018,96
0.6297827959060669,96
0.9122863411903381,128
0.24495849013328552,96
0.6170178651809692,96
0.5660558938980103,96
0.96340012550354,96
0.38479089736938477,96
1.138342261314392,96
1.4389710426330566,96
1.1755294799804688,96
0.12779957056045532,96
0.30779361724853516,96
0.9040288925170898,96
0.2444639503955841,96
0.5749630928039551,96
0.5090025663375854,96
0.15015119314193726,96
0.10385741293430328,96
0.7252880930900574,96
0.4522484242916107,96
1.0065913200378418,96
0.6159676313400269,96
0.4972969889640808,96
1.7084254026412964,96
0.537568211555481,96
0.5391067862510681,96
0.653950572013855,96
1.1876790523529053,96
0.5276704430580139,96
0.209142804145813,96
0.6376903057098389,128
0.9213926196098328,96
0.4590209722518921,96
0.1830318570137024,96
0.4734635055065155,96
0.43983960151672363,96
0.9093078374862671,96
0.5010780692100525,96
0.5390850901603699,96
0.6438565254211426,96
1.0781198740005493,96
0.685122013092041,96
0.3984525799751282,96
0.5329227447509766,96
0.8771612048149109,96
0.1144380122423172,96
0.39891666173934937,96
1.029658555984497,96
0.5791036486625671,96
0.09684513509273529,96
0.41457271575927734,96
0.8304664492607117,96
0.7343360781669617,96
0.7230675220489502,96
0.7591606974601746,96
0.13813573122024536,96
0.6980133056640625,96
0.7590896487236023,96
0.5310201048851013,96
0.21221570670604706,96
0.7164067029953003,96
0.9950758814811707,96
0.42436525225639343,96
0.7240675687789917,96
0.763427734375,96
