p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.395377159118652,8.395377159118652,1.0,1.0
2,1,7.707049369812012,7.707049369812012,1.0,1.0
2,1,7.818292617797852,7.818292617797852,1.0,1.0
2,1,8.163637161254883,8.163637161254883,1.0,1.0
2,1,8.170225143432617,8.170225143432617,1.0,1.0
2,1,8.435110092163086,8.435110092163086,1.0,1.0
2,1,8.871854782104492,8.871854782104492,1.0,1.0
2,1,9.218964576721191,9.218964576721191,1.0,1.0
2,1,9.12683391571045,9.12683391571045,1.0,1.0
2,1,9.646958351135254,9.646958351135254,1.0,1.0
2,1,10.265040397644043,10.265040397644043,1.0,1.0
2,1,10.027520179748535,10.027520179748535,1.0,1.0
2,1,10.755073547363281,10.755073547363281,1.0,1.0
2,1,10.43742561340332,10.43742561340332,1.0,1.0
2,1,10.113415718078613,10.113415718078613,1.0,1.0
2,1,9.821228981018066,9.821228981018066,1.0,1.0
2,1,10.647941589355469,10.647941589355469,1.0,1.0
2,1,9.927153587341309,9.927153587341309,1.0,1.0
2,1,9.959136962890625,9.959136962890625,1.0,1.0
2,1,9.62147331237793,9.62147331237793,1.0,1.0
2,1,9.148782730102539,9.148782730102539,1.0,1.0
2,1,10.24277114868164,10.24277114868164,1.0,1.0
2,1,10.003814697265625,10.003814697265625,1.0,1.0
2,1,10.957491874694824,10.957491874694824,1.0,1.0
2,1,10.533111572265625,10.533111572265625,1.0,1.0
2,1,10.007087707519531,10.007087707519531,1.0,1.0
2,1,9.71721076965332,9.71721076965332,1.0,1.0
2,1,9.711482048034668,9.711482048034668,1.0,1.0
2,1,10.012628555297852,10.012628555297852,1.0,1.0
2,1,9.996358871459961,9.996358871459961,1.0,1.0
2,1,9.907753944396973,9.907753944396973,1.0,1.0
2,1,10.702483177185059,10.702483177185059,1.0,1.0
2,1,9.95331859588623,9.95331859588623,1.0,1.0
2,1,10.989777565002441,10.989777565002441,1.0,1.0
2,1,11.630207061767578,11.630207061767578,1.0,1.0
2,1,10.643218040466309,10.643218040466309,1.0,1.0
2,1,10.703227996826172,10.703227996826172,1.0,1.0
2,1,10.647581100463867,10.647581100463867,1.0,1.0
2,1,10.24549674987793,10.24549674987793,1.0,1.0
2,1,11.498064041137695,11.498064041137695,1.0,1.0
2,1,10.422384262084961,10.422384262084961,1.0,1.0
2,1,11.399946212768555,11.399946212768555,1.0,1.0
2,1,10.834447860717773,10.834447860717773,1.0,1.0
2,1,11.310182571411133,11.310182571411133,1.0,1.0
2,1,10.893646240234375,10.893646240234375,1.0,1.0
2,1,11.27170181274414,11.27170181274414,1.0,1.0
2,1,10.771419525146484,10.771419525146484,1.0,1.0
2,1,11.488341331481934,11.488341331481934,1.0,1.0
2,1,11.149856567382812,11.149856567382812,1.0,1.0
2,1,10.627182006835938,10.627182006835938,1.0,1.0
2,1,11.063446044921875,11.063446044921875,1.0,1.0
2,1,12.458036422729492,12.458036422729492,1.0,1.0
2,1,10.869339942932129,10.869339942932129,1.0,1.0
2,1,11.300517082214355,11.300517082214355,1.0,1.0
2,1,10.946076393127441,10.946076393127441,1.0,1.0
2,1,11.434392929077148,11.434392929077148,1.0,1.0
2,1,11.274377822875977,11.274377822875977,1.0,1.0
