metric_loss,total_loss
0.552236795425415,0.552236795425415
0.4395860731601715,0.4395860731601715
0.574823796749115,0.574823796749115
0.5219404101371765,0.5219404101371765
0.5198341608047485,0.5198341608047485
0.5093234777450562,0.5093234777450562
0.5134633779525757,0.5134633779525757
0.5262373685836792,0.5262373685836792
0.4783321022987366,0.4783321022987366
0.5824013352394104,0.5824013352394104
0.5578290224075317,0.5578290224075317
0.407145619392395,0.407145619392395
0.5356603860855103,0.5356603860855103
0.4909696877002716,0.4909696877002716
0.4873628616333008,0.4873628616333008
0.463495671749115,0.463495671749115
0.6034872531890869,0.6034872531890869
0.6267000436782837,0.6267000436782837
0.44896548986434937,0.44896548986434937
0.648189902305603,0.648189902305603
0.5244266390800476,0.5244266390800476
0.5450956225395203,0.5450956225395203
0.4842187464237213,0.4842187464237213
0.44166019558906555,0.44166019558906555
0.5667956471443176,0.5667956471443176
0.456196129322052,0.456196129322052
0.4122442305088043,0.4122442305088043
0.46249276399612427,0.46249276399612427
0.4712008833885193,0.4712008833885193
0.4093437194824219,0.4093437194824219
0.38684317469596863,0.38684317469596863
0.3226558566093445,0.3226558566093445
0.3605949282646179,0.3605949282646179
0.4719615578651428,0.4719615578651428
0.36698272824287415,0.36698272824287415
0.2926119267940521,0.2926119267940521
0.47600698471069336,0.47600698471069336
0.47782817482948303,0.47782817482948303
0.4507852792739868,0.4507852792739868
0.35209619998931885,0.35209619998931885
0.4710797071456909,0.4710797071456909
0.5493128895759583,0.5493128895759583
0.40597987174987793,0.40597987174987793
0.3571181297302246,0.3571181297302246
0.5007229447364807,0.5007229447364807
0.42210304737091064,0.42210304737091064
0.5941677093505859,0.5941677093505859
0.5494359731674194,0.5494359731674194
0.4308018088340759,0.4308018088340759
0.706360936164856,0.706360936164856
0.43599653244018555,0.43599653244018555
0.3789437711238861,0.3789437711238861
0.4960997700691223,0.4960997700691223
0.3650657534599304,0.3650657534599304
0.44906169176101685,0.44906169176101685
0.5092622637748718,0.5092622637748718
0.3169994652271271,0.3169994652271271
0.42755258083343506,0.42755258083343506
0.4472534656524658,0.4472534656524658
0.4906449019908905,0.4906449019908905
0.3179733455181122,0.3179733455181122
0.42019468545913696,0.42019468545913696
0.398759663105011,0.398759663105011
0.5169267058372498,0.5169267058372498
0.5700838565826416,0.5700838565826416
0.37053924798965454,0.37053924798965454
0.3532109558582306,0.3532109558582306
0.6267236471176147,0.6267236471176147
0.49572673439979553,0.49572673439979553
0.4550613760948181,0.4550613760948181
0.37130647897720337,0.37130647897720337
0.32366615533828735,0.32366615533828735
0.3743194341659546,0.3743194341659546
0.44034647941589355,0.44034647941589355
0.3611817955970764,0.3611817955970764
0.4090290665626526,0.4090290665626526
0.5125526785850525,0.5125526785850525
0.4653618037700653,0.4653618037700653
0.42341148853302,0.42341148853302
0.4993954002857208,0.4993954002857208
0.44251543283462524,0.44251543283462524
0.3057820796966553,0.3057820796966553
0.3938552737236023,0.3938552737236023
0.5646568536758423,0.5646568536758423
0.4816499352455139,0.4816499352455139
0.4273996353149414,0.4273996353149414
0.47297435998916626,0.47297435998916626
0.6583384871482849,0.6583384871482849
0.2916717231273651,0.2916717231273651
0.44268348813056946,0.44268348813056946
0.724947452545166,0.724947452545166
0.3286921977996826,0.3286921977996826
0.6391396522521973,0.6391396522521973
0.4716316759586334,0.4716316759586334
0.426183819770813,0.426183819770813
0.41030627489089966,0.41030627489089966
0.5375584363937378,0.5375584363937378
0.38810449838638306,0.38810449838638306
0.5480383634567261,0.5480383634567261
0.38803523778915405,0.38803523778915405
0.461514413356781,0.461514413356781
0.4242006540298462,0.4242006540298462
0.44467103481292725,0.44467103481292725
0.4412073493003845,0.4412073493003845
