low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.24122369289398193,96,16,16
0,0.050532031804323196,96,5,5
0,0.03828752040863037,96,2,2
0,0.0621284544467926,96,14,14
0,0.0918801799416542,96,18,18
0,0.13304558396339417,96,9,9
0,0.12716242671012878,96,8,8
0,0.07464855909347534,96,2,2
0,0.11996690928936005,96,6,6
0,0.056181058287620544,128,7,7
0,0.11021393537521362,96,12,12
0,0.0,96,0,0
0,0.026705175638198853,96,4,4
0,0.1593264937400818,96,6,6
0,0.031767696142196655,96,4,4
0,0.07567645609378815,96,10,10
0,0.2393462210893631,96,10,10
0,0.20151782035827637,96,4,4
0,0.0,96,0,0
0,0.1659718006849289,96,15,15
0,0.1321338713169098,96,12,12
0,0.16074852645397186,96,6,6
0,0.038996994495391846,96,6,6
0,0.11467435210943222,96,12,12
0,0.23793716728687286,128,8,8
0,0.03632284700870514,96,8,8
0,0.05895363166928291,96,10,10
0,0.09541264176368713,96,4,4
0,0.12861643731594086,96,14,14
0,0.11884727329015732,128,7,7
0,0.028172573074698448,96,6,6
0,0.02311074733734131,96,4,4
0,0.018830856308341026,96,3,3
0,0.15722715854644775,96,2,2
0,0.0,96,0,0
0,0.015850067138671875,96,1,1
0,0.199785977602005,96,18,18
0,0.1601007580757141,96,12,12
0,0.06878139078617096,96,15,15
0,0.07756154239177704,96,6,6
0,0.10606299340724945,96,8,8
0,0.2135470062494278,96,14,14
0,0.14928138256072998,96,16,16
0,0.07514578849077225,96,13,13
0,0.20478422939777374,96,13,13
0,0.16560275852680206,96,14,14
0,0.240547776222229,96,12,12
0,0.25747278332710266,96,10,10
0,0.11501733958721161,96,28,28
0,0.3512052893638611,96,8,8
0,0.17045365273952484,96,15,15
0,0.09114589542150497,96,20,20
0,0.2040378302335739,96,21,21
0,0.1113513857126236,160,31,31
0,0.21171386539936066,96,14,14
0,0.16876596212387085,96,21,21
0,0.017034484073519707,96,5,5
0,0.12035485357046127,96,16,16
0,0.17705129086971283,96,14,14
0,0.1055637001991272,96,6,6
0,0.006520211696624756,96,2,2
0,0.07373099774122238,96,12,12
0,0.08405095338821411,96,4,4
0,0.23567718267440796,128,16,16
0,0.28037187457084656,96,10,10
0,0.09699647128582001,96,8,8
0,0.0,96,0,0
0,0.3027457892894745,96,7,7
0,0.05039703845977783,96,4,4
0,0.2231196165084839,96,4,4
0,0.0796961635351181,96,8,8
0,0.05959513038396835,96,6,6
0,0.07363253831863403,96,4,4
0,0.06854934990406036,96,12,12
0,0.08361630141735077,96,6,6
0,0.12367483973503113,96,14,14
0,0.22356799244880676,96,18,18
0,0.11265496164560318,96,7,7
0,0.13697552680969238,96,12,12
0,0.1968608796596527,96,12,12
0,0.1356857866048813,96,8,8
0,0.0610322579741478,96,6,6
0,0.0,128,0,0
0,0.2571858763694763,96,18,18
0,0.19384093582630157,96,16,16
0,0.07945916056632996,96,4,4
0,0.17134393751621246,96,10,10
0,0.29542264342308044,96,8,8
0,0.01735931634902954,96,2,2
0,0.06993532180786133,96,10,10
0,0.36217501759529114,96,8,8
0,0.0,96,0,0
0,0.21064186096191406,128,4,4
0,0.16263684630393982,96,4,4
0,0.20617073774337769,96,2,2
0,0.05494344234466553,96,4,4
0,0.13868537545204163,96,8,8
0,0.10366837680339813,96,8,8
0,0.1744566559791565,96,2,2
0,0.0,96,0,0
0,0.18408922851085663,96,8,8
0,0.1581735908985138,96,18,18
0,0.18030765652656555,96,4,4
0,0.1358366310596466,96,8,8
0,0.0994073897600174,96,8,8
0,0.315276563167572,96,8,8
0,0.10800647735595703,96,12,12
0,0.17801034450531006,96,4,4
0,0.044668614864349365,96,2,2
0,0.24325133860111237,96,16,16
0,0.20212672650814056,96,6,6
0,0.12391996383666992,96,14,14
0,0.1463053971529007,96,13,13
0,0.1759427785873413,96,2,2
0,0.18782678246498108,96,6,6
0,0.14173074066638947,96,20,20
0,0.14196619391441345,96,14,14
0,0.17090176045894623,96,24,24
0,0.11986686289310455,96,16,16
0,0.13266389071941376,96,18,18
0,0.010092228651046753,96,4,4
0,0.1973174512386322,128,30,30
0,0.08290616422891617,96,10,10
0,0.10512954741716385,96,9,9
0,0.10827084630727768,96,6,6
0,0.11276744306087494,96,19,19
0,0.09548769146203995,96,11,11
0,0.050098717212677,96,4,4
0,0.23082958161830902,96,12,12
0,0.47187870740890503,96,6,6
0,0.1274280846118927,96,10,10
0,0.1551910787820816,96,9,9
0,0.0,96,0,0
0,0.30857571959495544,96,4,4
0,0.14559811353683472,96,12,12
0,0.039248108863830566,96,4,4
0,0.20311985909938812,96,13,13
0,0.12516659498214722,96,12,12
0,0.1189802885055542,96,2,2
0,0.011137127876281738,96,2,2
0,0.16345199942588806,96,4,4
0,0.09398361295461655,128,6,6
0,0.08837834745645523,96,7,7
0,0.0037943124771118164,96,1,1
0,0.046190470457077026,96,4,4
0,0.28855347633361816,96,8,8
0,0.16682712733745575,96,14,14
0,0.19980557262897491,96,10,10
0,0.10220327228307724,96,11,11
0,0.1187509298324585,96,2,2
0,0.13821415603160858,96,5,5
0,0.0878319963812828,128,6,6
0,0.141954243183136,96,6,6
0,0.11355756223201752,96,6,6
0,0.09367330372333527,96,5,5
0,0.15617233514785767,96,6,6
0,0.17790132761001587,96,20,20
0,0.043364107608795166,96,4,4
0,0.17889857292175293,96,4,4
0,0.042157433927059174,96,6,6
0,0.08271722495555878,96,6,6
0,0.0,96,0,0
0,0.07746085524559021,96,4,4
0,0.15946339070796967,96,10,10
0,0.19800150394439697,96,12,12
0,0.23439200222492218,96,18,18
