low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.3110130727291107,896,720,720
0,0.3890540301799774,896,870,870
0,0.5365362763404846,896,888,888
0,0.4598119556903839,896,876,876
0,0.42795395851135254,896,863,863
0,0.3762779235839844,896,867,867
0,0.3863009512424469,896,686,686
0,0.45158880949020386,896,892,892
0,0.3583652079105377,896,852,852
0,0.5262202620506287,864,858,858
0,0.4476150572299957,896,840,840
0,0.407145619392395,896,752,752
0,0.508955180644989,896,882,882
0,0.3316431939601898,896,689,689
0,0.4555951654911041,896,843,843
0,0.38781923055648804,896,835,835
0,0.3641410171985626,896,733,733
0,0.4251822233200073,896,857,857
0,0.44896548986434937,896,831,831
0,0.4822181165218353,896,866,866
0,0.3922927677631378,896,826,826
0,0.3843471109867096,896,720,720
0,0.44522175192832947,896,870,870
0,0.32698583602905273,896,795,795
0,0.32885846495628357,864,587,587
0,0.41987326741218567,896,864,864
0,0.3532905876636505,896,719,719
0,0.36708012223243713,896,813,813
0,0.3425844609737396,896,648,648
0,0.29049643874168396,864,698,698
0,0.35867059230804443,896,768,768
0,0.2995451092720032,896,562,562
0,0.34176406264305115,896,725,725
0,0.31473439931869507,896,700,700
0,0.36698272824287415,896,649,649
0,0.27676185965538025,896,562,562
0,0.27622100710868835,896,579,579
0,0.3177274167537689,896,558,558
0,0.38200390338897705,896,654,654
0,0.2745346426963806,896,528,528
0,0.36501672863960266,896,749,749
0,0.33576589822769165,896,619,619
0,0.25669848918914795,896,595,595
0,0.28197234869003296,896,432,432
0,0.2959387004375458,896,528,528
0,0.2565002739429474,896,435,435
0,0.35361993312835693,896,662,662
0,0.29196321964263916,896,413,413
0,0.3157844841480255,896,555,555
0,0.35515567660331726,896,472,472
0,0.2655428946018219,896,445,445
0,0.28779786825180054,896,469,469
0,0.2920619249343872,896,555,555
0,0.25371435284614563,832,409,409
0,0.237347811460495,896,404,404
0,0.340496301651001,896,596,596
0,0.2999649941921234,896,474,474
0,0.3071977198123932,896,554,554
0,0.2702021598815918,896,418,418
0,0.3850812017917633,896,636,636
0,0.3114531338214874,896,414,414
0,0.346463680267334,896,639,639
0,0.3147087097167969,896,416,416
0,0.2812495231628418,864,621,621
0,0.28971201181411743,896,386,386
0,0.2735427916049957,896,339,339
0,0.3532109558582306,896,729,729
0,0.32397788763046265,896,622,622
0,0.4453296959400177,896,682,682
0,0.23194177448749542,896,464,464
0,0.2916103005409241,896,535,535
0,0.2640710175037384,896,412,412
0,0.30068689584732056,896,559,559
0,0.3717971444129944,896,598,598
0,0.27756547927856445,896,474,474
0,0.28535422682762146,896,585,585
0,0.2889846861362457,896,653,653
0,0.3527068495750427,896,638,638
0,0.28643596172332764,896,549,549
0,0.3025345206260681,896,574,574
0,0.30682963132858276,896,553,553
0,0.24474981427192688,896,521,521
0,0.3938552737236023,864,476,476
0,0.3074709475040436,896,506,506
0,0.28780901432037354,896,650,650
0,0.34794047474861145,896,650,650
0,0.3016304075717926,896,552,552
0,0.36291584372520447,896,648,648
0,0.27431240677833557,896,582,582
0,0.37274816632270813,896,457,457
0,0.3627724051475525,896,594,594
0,0.3286921977996826,896,481,481
0,0.4284978210926056,864,638,638
0,0.3089948296546936,896,549,549
0,0.2200130969285965,896,373,373
0,0.35536283254623413,896,474,474
0,0.3988730311393738,896,482,482
0,0.2844361364841461,896,481,481
0,0.37358173727989197,896,612,612
0,0.38803523778915405,896,621,621
0,0.2774251699447632,896,509,509
0,0.2660270631313324,896,422,422
0,0.2643633782863617,896,413,413
0,0.3053707182407379,896,406,406
0,0.3325774073600769,896,574,574
0,0.31509092450141907,896,454,454
0,0.23898260295391083,896,411,411
0,0.2617851197719574,896,406,406
0,0.3205904960632324,896,487,487
0,0.32182589173316956,896,354,354
0,0.25062429904937744,896,462,462
0,0.2962908148765564,896,375,375
0,0.2463846057653427,896,381,381
0,0.22632630169391632,896,378,378
0,0.30737608671188354,896,276,276
0,0.31799551844596863,896,514,514
0,0.29467132687568665,896,564,564
0,0.28105244040489197,896,566,566
0,0.3116489052772522,896,544,544
0,0.29240939021110535,896,453,453
0,0.27063223719596863,896,370,370
0,0.2478337287902832,864,471,471
0,0.22900190949440002,896,329,329
0,0.2662036716938019,896,361,361
0,0.2734299600124359,896,632,632
0,0.3084088861942291,896,472,472
0,0.3183210492134094,896,410,410
0,0.32238689064979553,896,480,480
0,0.21344676613807678,896,370,370
0,0.3940387964248657,896,333,333
0,0.29348111152648926,896,415,415
0,0.31507983803749084,896,434,434
0,0.3352341949939728,896,479,479
0,0.2549930512905121,896,414,414
0,0.2654252052307129,896,488,488
0,0.39156824350357056,896,583,583
0,0.232819065451622,896,391,391
0,0.3092706501483917,896,508,508
0,0.2520346939563751,896,478,478
0,0.4157019555568695,896,523,523
0,0.36247384548187256,896,471,471
0,0.26772913336753845,864,322,322
0,0.38339248299598694,896,596,596
0,0.2707885801792145,896,354,354
0,0.30127617716789246,896,444,444
0,0.29214930534362793,896,463,463
0,0.264408141374588,896,486,486
0,0.34339639544487,896,440,440
0,0.3266434371471405,896,500,500
0,0.23088693618774414,896,422,422
0,0.2963407635688782,896,482,482
0,0.26517605781555176,864,510,510
0,0.3033239543437958,896,366,366
0,0.25642073154449463,896,429,429
0,0.30021926760673523,896,240,240
0,0.3052714169025421,896,392,392
0,0.2900124192237854,896,395,395
0,0.28891721367836,896,375,375
0,0.3517117500305176,896,537,537
0,0.292789101600647,896,327,327
0,0.2432909458875656,896,440,440
0,0.345624178647995,896,310,310
0,0.2590169310569763,896,355,355
0,0.307270884513855,896,464,464
0,0.274440199136734,896,320,320
0,0.31772708892822266,896,397,397
0,0.26677465438842773,896,300,300
0,0.23656973242759705,896,326,326
0,0.307473361492157,896,320,320
0,0.36222973465919495,896,399,399
0,0.3068710267543793,896,628,628
0,0.292759507894516,896,327,327
0,0.29697906970977783,896,341,341
0,0.25919803977012634,896,360,360
0,0.2762603461742401,896,368,368
0,0.29203134775161743,896,597,597
0,0.26453953981399536,896,431,431
0,0.282958984375,896,330,330
0,0.2589532732963562,896,451,451
0,0.34544679522514343,896,373,373
0,0.36467844247817993,896,582,582
0,0.2919326424598694,896,521,521
0,0.32803449034690857,896,293,293
0,0.3346102237701416,896,450,450
0,0.2892959713935852,896,411,411
0,0.23695430159568787,896,398,398
0,0.3040955066680908,896,705,705
0,0.26403963565826416,896,342,342
0,0.21364855766296387,896,300,300
0,0.3996017277240753,896,653,653
0,0.3264494836330414,864,266,266
0,0.2322523444890976,896,411,411
0,0.3219573199748993,896,565,565
0,0.25518524646759033,896,387,387
0,0.31583693623542786,896,302,302
0,0.3020354211330414,896,229,229
0,0.27980461716651917,896,383,383
0,0.32819730043411255,896,380,380
0,0.2627604305744171,896,390,390
0,0.24020403623580933,896,345,345
0,0.2604283094406128,896,390,390
0,0.2709835469722748,896,223,223
0,0.31582704186439514,896,338,338
0,0.1957053542137146,896,163,163
0,0.26376286149024963,864,306,306
0,0.3066815435886383,896,366,366
0,0.25654953718185425,896,492,492
0,0.2647930979728699,896,443,443
0,0.3440333902835846,896,327,327
0,0.24205806851387024,864,141,141
0,0.29554563760757446,896,327,327
0,0.32690197229385376,896,547,547
0,0.31179413199424744,896,488,488
0,0.26451125741004944,896,309,309
0,0.23455321788787842,832,239,239
0,0.382668673992157,896,336,336
0,0.2581726908683777,896,402,402
0,0.2523529529571533,896,419,419
0,0.26742318272590637,896,360,360
0,0.20310010015964508,864,157,157
0,0.30690664052963257,896,425,425
0,0.23334185779094696,896,323,323
0,0.31395259499549866,896,293,293
0,0.29054099321365356,896,281,281
0,0.3126520812511444,896,534,534
0,0.306100994348526,896,371,371
0,0.3723820745944977,896,403,403
0,0.20295841991901398,896,229,229
0,0.31707555055618286,896,425,425
0,0.3115750849246979,896,487,487
0,0.25896212458610535,896,215,215
0,0.2711464762687683,896,444,444
0,0.29274192452430725,896,327,327
0,0.38254687190055847,896,220,220
0,0.28012365102767944,896,307,307
0,0.2726132571697235,896,327,327
0,0.25057145953178406,896,272,272
0,0.2409188449382782,896,350,350
0,0.16835111379623413,896,162,162
0,0.2955014407634735,896,498,498
0,0.22223663330078125,896,233,233
0,0.2732900083065033,896,440,440
0,0.21433348953723907,896,277,277
0,0.305785596370697,896,340,340
0,0.35078078508377075,896,234,234
0,0.3570992946624756,896,350,350
0,0.2371790111064911,896,301,301
0,0.29967576265335083,896,399,399
0,0.27499064803123474,896,242,242
0,0.26864075660705566,896,325,325
0,0.44385775923728943,896,598,598
0,0.2918689548969269,896,328,328
0,0.32325753569602966,896,305,305
0,0.24856312572956085,896,263,263
0,0.2442152202129364,896,279,279
0,0.3399379253387451,896,346,346
0,0.33032462000846863,896,492,492
0,0.21117645502090454,896,206,206
0,0.27765947580337524,896,327,327
0,0.3060014247894287,896,220,220
0,0.2599855065345764,896,220,220
0,0.2337273359298706,896,333,333
0,0.2916322946548462,896,306,306
0,0.2406821995973587,896,282,282
0,0.33928388357162476,896,419,419
0,0.3877384066581726,896,337,337
0,0.26041969656944275,896,408,408
0,0.30142587423324585,896,308,308
0,0.27448198199272156,896,380,380
0,0.21590736508369446,896,149,149
0,0.3113575577735901,896,385,385
0,0.28909119963645935,896,425,425
0,0.23451583087444305,896,329,329
0,0.2249591052532196,896,234,234
0,0.3069815933704376,896,453,453
0,0.230782613158226,896,286,286
0,0.2657916843891144,896,287,287
0,0.24692882597446442,896,261,261
0,0.25833532214164734,896,277,277
0,0.29415425658226013,896,339,339
0,0.34935542941093445,896,238,238
0,0.33538711071014404,896,254,254
0,0.3138030171394348,864,281,281
0,0.24710947275161743,896,292,292
0,0.2816374897956848,896,338,338
0,0.2632738947868347,896,321,321
0,0.2907531261444092,896,265,265
0,0.3093249797821045,896,231,231
0,0.2843242883682251,896,370,370
0,0.27818170189857483,896,321,321
0,0.21288760006427765,896,277,277
0,0.27605828642845154,896,214,214
0,0.22353674471378326,864,244,244
0,0.28600504994392395,896,372,372
0,0.25893017649650574,896,241,241
0,0.2559259533882141,896,271,271
0,0.2734651267528534,896,267,267
0,0.19428510963916779,864,276,276
0,0.27224257588386536,896,262,262
0,0.32324227690696716,896,375,375
0,0.3322533071041107,896,554,554
0,0.27274903655052185,896,259,259
0,0.26091769337654114,896,264,264
0,0.22438883781433105,896,287,287
0,0.2887783944606781,896,210,210
0,0.22776205837726593,896,269,269
0,0.31032490730285645,896,493,493
0,0.28005385398864746,896,289,289
0,0.23462094366550446,896,230,230
0,0.2536954879760742,896,235,235
0,0.2844298779964447,896,277,277
0,0.31379714608192444,896,568,568
0,0.2929430902004242,896,380,380
0,0.30600759387016296,896,292,292
0,0.3214988708496094,896,336,336
0,0.42421168088912964,896,263,263
0,0.3116077184677124,896,448,448
0,0.30435457825660706,896,354,354
0,0.31082823872566223,896,264,264
0,0.34806814789772034,896,255,255
0,0.29342806339263916,896,340,340
0,0.2395952194929123,864,243,243
0,0.2677241563796997,896,235,235
0,0.2655985951423645,896,283,283
0,0.31643423438072205,896,302,302
0,0.276701956987381,896,329,329
0,0.40037262439727783,864,322,322
0,0.23955512046813965,896,345,345
0,0.2994493842124939,896,277,277
0,0.25218331813812256,896,234,234
0,0.27249211072921753,896,260,260
0,0.17765526473522186,896,186,186
0,0.2163618803024292,896,179,179
0,0.2881224453449249,896,266,266
0,0.3222462236881256,896,353,353
0,0.22304385900497437,896,261,261
0,0.27838125824928284,896,311,311
0,0.2789205312728882,896,251,251
0,0.3400077521800995,896,355,355
0,0.2669791281223297,896,241,241
0,0.2697082459926605,896,201,201
0,0.2861989140510559,896,310,310
0,0.28800320625305176,896,255,255
0,0.29770779609680176,896,186,186
0,0.25057339668273926,896,249,249
0,0.2020636796951294,896,208,208
0,0.2727145552635193,864,256,256
0,0.26951321959495544,896,433,433
0,0.23885667324066162,896,259,259
0,0.3155312240123749,896,301,301
0,0.3183462917804718,896,154,154
0,0.2277917116880417,896,148,148
0,0.19138063490390778,896,261,261
0,0.32426324486732483,896,443,443
0,0.398592472076416,896,163,163
0,0.2868429720401764,864,122,122
0,0.25389519333839417,896,236,236
0,0.2691391110420227,896,279,279
0,0.28231459856033325,896,204,204
0,0.3307766616344452,896,317,317
0,0.21457430720329285,864,134,134
0,0.2908496856689453,896,237,237
0,0.3082076609134674,896,263,263
0,0.25025346875190735,896,174,174
0,0.28960710763931274,896,210,210
0,0.2319762259721756,896,160,160
0,0.26959705352783203,896,238,238
0,0.20060843229293823,896,282,282
0,0.3101215660572052,896,225,225
0,0.22003918886184692,896,177,177
0,0.24471940100193024,832,242,242
0,0.2514600157737732,896,231,231
0,0.24990993738174438,896,297,297
0,0.28681421279907227,896,173,173
0,0.27431178092956543,896,326,326
0,0.22328323125839233,864,283,283
0,0.2850482761859894,896,375,375
0,0.2303299903869629,896,220,220
0,0.3241737186908722,896,225,225
0,0.26385271549224854,896,172,172
0,0.3653334677219391,896,334,334
0,0.23182272911071777,896,190,190
0,0.38721320033073425,896,378,378
0,0.21702851355075836,896,308,308
0,0.20770806074142456,896,345,345
0,0.3411683440208435,896,231,231
0,0.2131533920764923,896,166,166
0,0.3113458752632141,896,156,156
0,0.200958713889122,896,371,371
0,0.299398809671402,896,287,287
0,0.29856976866722107,896,266,266
0,0.314871609210968,896,290,290
0,0.3778257966041565,896,310,310
0,0.2897751033306122,896,283,283
0,0.3110618591308594,896,408,408
0,0.2895106375217438,896,249,249
0,0.19772961735725403,896,225,225
0,0.36502763628959656,896,304,304
0,0.30452853441238403,896,339,339
0,0.37500083446502686,864,271,271
0,0.3194769620895386,896,315,315
0,0.2399596869945526,896,426,426
0,0.2836315929889679,896,503,503
0,0.34337106347084045,896,335,335
0,0.3345508277416229,864,223,223
0,0.279589980840683,896,356,356
0,0.3937150835990906,896,166,166
0,0.28719305992126465,896,307,307
0,0.27224037051200867,896,372,372
0,0.18443898856639862,864,231,231
0,0.31218576431274414,896,247,247
0,0.2531861364841461,896,294,294
0,0.23684127628803253,896,319,319
0,0.40435484051704407,896,301,301
0,0.23893849551677704,896,229,229
0,0.30276086926460266,896,226,226
0,0.2575327754020691,896,200,200
0,0.23833948373794556,896,393,393
0,0.26959627866744995,896,337,337
0,0.24198821187019348,864,303,303
0,0.18547479808330536,896,135,135
0,0.26866811513900757,896,370,370
0,0.34992605447769165,896,346,346
0,0.2954545021057129,896,415,415
0,0.21204863488674164,896,206,206
0,0.2899251878261566,896,217,217
0,0.22712872922420502,896,212,212
0,0.32240480184555054,896,356,356
0,0.22465741634368896,896,235,235
0,0.2653818428516388,896,281,281
0,0.33082008361816406,896,297,297
0,0.32944515347480774,896,267,267
0,0.2859463095664978,896,171,171
0,0.349153995513916,896,282,282
0,0.2755287289619446,896,259,259
0,0.2413855940103531,896,186,186
0,0.28594955801963806,896,285,285
0,0.22573472559452057,896,226,226
0,0.28724318742752075,896,382,382
0,0.18210549652576447,896,163,163
0,0.34258556365966797,896,192,192
0,0.2650485932826996,896,357,357
0,0.28530895709991455,896,214,214
0,0.18947851657867432,896,145,145
0,0.36041226983070374,896,244,244
0,0.21505500376224518,896,306,306
0,0.22639033198356628,896,132,132
0,0.20429442822933197,896,264,264
0,0.24144893884658813,896,130,130
0,0.1942477524280548,896,173,173
0,0.2667229175567627,896,227,227
0,0.23912814259529114,896,275,275
0,0.22717492282390594,896,181,181
0,0.3016890287399292,896,289,289
0,0.27766507863998413,896,225,225
0,0.23291631042957306,896,257,257
0,0.3373129367828369,896,264,264
0,0.2387246936559677,896,212,212
0,0.28282657265663147,896,304,304
0,0.28156059980392456,896,256,256
0,0.25248637795448303,896,236,236
0,0.25511544942855835,896,258,258
0,0.20070502161979675,896,188,188
0,0.30142125487327576,896,240,240
0,0.24630855023860931,896,130,130
0,0.255543977022171,896,289,289
0,0.3379995822906494,896,261,261
0,0.24213765561580658,896,266,266
0,0.28300216794013977,896,363,363
0,0.23028390109539032,896,177,177
0,0.2939703166484833,896,338,338
0,0.27277129888534546,896,309,309
0,0.14627011120319366,896,142,142
0,0.2863163650035858,896,102,102
0,0.23189309239387512,896,181,181
0,0.2731682360172272,896,181,181
0,0.1828126311302185,896,243,243
0,0.2620367407798767,896,373,373
0,0.2782879173755646,896,254,254
0,0.26004135608673096,896,129,129
0,0.28272783756256104,896,195,195
0,0.2527017891407013,896,310,310
0,0.27928924560546875,864,250,250
0,0.1845666766166687,896,164,164
0,0.23188722133636475,896,193,193
0,0.2813052833080292,896,213,213
0,0.21733015775680542,896,238,238
0,0.25687122344970703,896,244,244
0,0.24063681066036224,896,221,221
0,0.2688417434692383,896,265,265
0,0.3572081923484802,896,376,376
0,0.27447226643562317,896,165,165
0,0.24535030126571655,864,281,281
0,0.289267897605896,896,337,337
0,0.2662447988986969,896,246,246
0,0.251163125038147,896,218,218
0,0.2178422212600708,896,189,189
0,0.30397552251815796,896,168,168
0,0.23672454059123993,896,248,248
0,0.26371702551841736,896,284,284
0,0.3561552166938782,896,319,319
0,0.21637873351573944,896,240,240
0,0.2666718363761902,896,142,142
0,0.2108973115682602,896,231,231
0,0.247070774435997,896,155,155
0,0.25782257318496704,896,193,193
0,0.314746230840683,896,392,392
0,0.23909278213977814,896,281,281
0,0.3177605867385864,896,270,270
0,0.29839974641799927,896,274,274
0,0.24686592817306519,896,195,195
0,0.37388479709625244,864,243,243
0,0.3195951282978058,896,304,304
0,0.29844236373901367,896,175,175
0,0.2837105691432953,896,237,237
