epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8305409250580212,0.8372353180302348,0.5692936720366375,0.9635568513119533,0.6454604810930139,0,0.5692936720366375
2,0.8068537440872281,0.814622062748865,0.6751155287109826,0.9795918367346939,0.7317472594524241,2,0.6751155287109826
4,0.8451522688958567,0.8512250373660217,0.686198844526278,0.9810495626822158,0.7424910288399065,4,0.686198844526278
6,0.8744878852724814,0.8794592353990326,0.7199643784161693,0.9868804664723032,0.7668317858525062,6,0.7199643784161693
8,0.859677290082496,0.8652112351389551,0.7273328092402369,0.9883381924198251,0.7738339713221503,8,0.7273328092402369
10,0.8567175486326382,0.8623911634483941,0.7283310179071819,0.9839650145772595,0.7750866122869696,10,0.7283310179071819
12,0.8612822036131901,0.8667607924489068,0.7248737617397405,0.9868804664723032,0.7715246011914392,10.0,0.7283310179071819
14,0.8589508082972448,0.8644751962962647,0.727689531353061,0.9795918367346939,0.7755172992274421,10.0,0.7283310179071819
16,0.850660286025993,0.8565446599812988,0.7379809816555603,0.9795918367346939,0.7825905159614999,16,0.7379809816555603
18,0.8639516260533995,0.86934879548893,0.7454374510306719,0.9854227405247813,0.7876441879961837,18,0.7454374510306719
20,0.8605604761831667,0.8660650658968684,0.7322370760044893,0.9752186588921283,0.7770824886839309,18.0,0.7454374510306719
22,0.8542931485851621,0.8600318234291321,0.7205134621989557,0.9825072886297376,0.7681196302160608,18.0,0.7454374510306719
24,0.8569762956351916,0.8625959603309516,0.7515128455164898,0.9839650145772595,0.7919671241748956,24,0.7515128455164898
26,0.8224703129976395,0.8296088665179172,0.7557823066816913,0.9795918367346939,0.7955369910553669,26,0.7557823066816913
28,0.8667175944909592,0.8719298254333517,0.7275556308512318,0.9854227405247813,0.7708109271181928,26.0,0.7557823066816913
30,0.8475012976387553,0.853481612946896,0.7228464082397517,0.9825072886297376,0.7690686708168893,26.0,0.7557823066816913
32,0.8604300582419505,0.8659498905047835,0.7194524126205788,0.9810495626822158,0.7658805798708107,26.0,0.7557823066816913
34,0.8601521016117866,0.8656369874598787,0.7107773099764123,0.978134110787172,0.7600141140493332,26.0,0.7557823066816913
36,0.8512842001312734,0.8571658943722475,0.728863260873062,0.9810495626822158,0.7752018404121661,26.0,0.7557823066816913
