p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.456589698791504,7.456589698791504,1.0,1.0
2,1,7.31318473815918,7.31318473815918,1.0,1.0
2,1,8.294864654541016,8.294864654541016,1.0,1.0
2,1,7.834205627441406,7.834205627441406,1.0,1.0
2,1,8.04288101196289,8.04288101196289,1.0,1.0
2,1,8.449631690979004,8.449631690979004,1.0,1.0
2,1,8.022786140441895,8.022786140441895,1.0,1.0
2,1,9.577107429504395,9.577107429504395,1.0,1.0
2,1,9.566863059997559,9.566863059997559,1.0,1.0
2,1,9.39301586151123,9.39301586151123,1.0,1.0
2,1,10.139204025268555,10.139204025268555,1.0,1.0
2,1,10.830865859985352,10.830865859985352,1.0,1.0
2,1,10.583999633789062,10.583999633789062,1.0,1.0
2,1,10.978719711303711,10.978719711303711,1.0,1.0
2,1,11.265854835510254,11.265854835510254,1.0,1.0
2,1,11.716552734375,11.716552734375,1.0,1.0
2,1,11.729879379272461,11.729879379272461,1.0,1.0
2,1,11.764687538146973,11.764687538146973,1.0,1.0
2,1,13.264286041259766,13.264286041259766,1.0,1.0
2,1,13.325024604797363,13.325024604797363,1.0,1.0
2,1,13.755952835083008,13.755952835083008,1.0,1.0
2,1,13.329059600830078,13.329059600830078,1.0,1.0
2,1,13.383590698242188,13.383590698242188,1.0,1.0
2,1,13.584961891174316,13.584961891174316,1.0,1.0
2,1,14.280864715576172,14.280864715576172,1.0,1.0
2,1,13.872450828552246,13.872450828552246,1.0,1.0
2,1,14.31915283203125,14.31915283203125,1.0,1.0
2,1,13.507219314575195,13.507219314575195,1.0,1.0
2,1,14.000896453857422,14.000896453857422,1.0,1.0
2,1,14.189245223999023,14.189245223999023,1.0,1.0
2,1,14.124340057373047,14.124340057373047,1.0,1.0
2,1,14.315732955932617,14.315732955932617,1.0,1.0
2,1,14.716571807861328,14.716571807861328,1.0,1.0
2,1,14.579536437988281,14.579536437988281,1.0,1.0
2,1,14.565454483032227,14.565454483032227,1.0,1.0
2,1,14.842748641967773,14.842748641967773,1.0,1.0
2,1,14.444522857666016,14.444522857666016,1.0,1.0
2,1,15.07532024383545,15.07532024383545,1.0,1.0
2,1,16.08332061767578,16.08332061767578,1.0,1.0
2,1,14.93271255493164,14.93271255493164,1.0,1.0
2,1,15.021815299987793,15.021815299987793,1.0,1.0
2,1,15.515958786010742,15.515958786010742,1.0,1.0
2,1,15.349336624145508,15.349336624145508,1.0,1.0
2,1,15.909178733825684,15.909178733825684,1.0,1.0
2,1,15.458032608032227,15.458032608032227,1.0,1.0
2,1,16.38452911376953,16.38452911376953,1.0,1.0
2,1,15.541254043579102,15.541254043579102,1.0,1.0
2,1,15.572364807128906,15.572364807128906,1.0,1.0
2,1,15.37076187133789,15.37076187133789,1.0,1.0
2,1,15.401071548461914,15.401071548461914,1.0,1.0
2,1,15.635749816894531,15.635749816894531,1.0,1.0
2,1,15.451995849609375,15.451995849609375,1.0,1.0
2,1,15.806721687316895,15.806721687316895,1.0,1.0
2,1,14.933631896972656,14.933631896972656,1.0,1.0
2,1,16.610488891601562,16.610488891601562,1.0,1.0
2,1,14.965187072753906,14.965187072753906,1.0,1.0
2,1,15.709648132324219,15.709648132324219,1.0,1.0
2,1,16.01911735534668,16.01911735534668,1.0,1.0
2,1,15.192060470581055,15.192060470581055,1.0,1.0
2,1,15.764057159423828,15.764057159423828,1.0,1.0
2,1,16.128414154052734,16.128414154052734,1.0,1.0
2,1,16.28919219970703,16.28919219970703,1.0,1.0
2,1,16.352571487426758,16.352571487426758,1.0,1.0
2,1,16.601032257080078,16.601032257080078,1.0,1.0
2,1,16.72269630432129,16.72269630432129,1.0,1.0
2,1,16.551036834716797,16.551036834716797,1.0,1.0
2,1,16.495075225830078,16.495075225830078,1.0,1.0
2,1,16.866737365722656,16.866737365722656,1.0,1.0
2,1,16.428955078125,16.428955078125,1.0,1.0
2,1,16.355104446411133,16.355104446411133,1.0,1.0
2,1,16.055248260498047,16.055248260498047,1.0,1.0
2,1,17.142915725708008,17.142915725708008,1.0,1.0
2,1,17.252723693847656,17.252723693847656,1.0,1.0
2,1,16.923437118530273,16.923437118530273,1.0,1.0
2,1,17.247737884521484,17.247737884521484,1.0,1.0
2,1,17.223480224609375,17.223480224609375,1.0,1.0
2,1,15.816987991333008,15.816987991333008,1.0,1.0
