metric_loss,total_loss
0.09370386600494385,0.09370386600494385
0.0800628513097763,0.0800628513097763
0.07865417003631592,0.07865417003631592
0.08318491280078888,0.08318491280078888
0.07882682979106903,0.07882682979106903
0.08506396412849426,0.08506396412849426
0.07647643983364105,0.07647643983364105
0.0634673461318016,0.0634673461318016
0.07251811772584915,0.07251811772584915
0.08279473334550858,0.08279473334550858
0.05548472702503204,0.05548472702503204
0.10769931226968765,0.10769931226968765
0.08064650744199753,0.08064650744199753
0.061957184225320816,0.061957184225320816
0.06013886630535126,0.06013886630535126
0.06651342660188675,0.06651342660188675
0.07012943178415298,0.07012943178415298
0.06758034229278564,0.06758034229278564
0.0837031751871109,0.0837031751871109
0.05940418317914009,0.05940418317914009
0.10336684435606003,0.10336684435606003
0.09323157370090485,0.09323157370090485
0.052392810583114624,0.052392810583114624
0.05553865060210228,0.05553865060210228
0.11550667136907578,0.11550667136907578
0.0632825717329979,0.0632825717329979
0.07855518162250519,0.07855518162250519
0.05307769402861595,0.05307769402861595
0.07072266936302185,0.07072266936302185
0.06477666646242142,0.06477666646242142
0.08161573112010956,0.08161573112010956
0.07567909359931946,0.07567909359931946
0.06383520364761353,0.06383520364761353
0.06290951371192932,0.06290951371192932
0.08717077225446701,0.08717077225446701
0.06465093046426773,0.06465093046426773
0.07616573572158813,0.07616573572158813
0.067753367125988,0.067753367125988
0.10068725049495697,0.10068725049495697
0.07863830775022507,0.07863830775022507
0.08843113481998444,0.08843113481998444
0.05525944009423256,0.05525944009423256
0.07132389396429062,0.07132389396429062
0.06524986028671265,0.06524986028671265
0.06684094667434692,0.06684094667434692
0.05412515252828598,0.05412515252828598
0.047836389392614365,0.047836389392614365
0.0638544112443924,0.0638544112443924
0.10457184910774231,0.10457184910774231
0.07697378844022751,0.07697378844022751
0.08402963727712631,0.08402963727712631
0.05079163610935211,0.05079163610935211
0.07107383012771606,0.07107383012771606
0.0927661806344986,0.0927661806344986
0.08162970095872879,0.08162970095872879
0.06579265743494034,0.06579265743494034
0.04679326340556145,0.04679326340556145
0.08456825464963913,0.08456825464963913
0.09454935789108276,0.09454935789108276
0.0696103498339653,0.0696103498339653
0.08107038587331772,0.08107038587331772
0.07104340940713882,0.07104340940713882
0.06767944246530533,0.06767944246530533
0.07598347216844559,0.07598347216844559
0.048764027655124664,0.048764027655124664
0.07347837835550308,0.07347837835550308
0.08840826898813248,0.08840826898813248
0.06176242232322693,0.06176242232322693
0.09116930514574051,0.09116930514574051
0.08533061295747757,0.08533061295747757
0.06848005205392838,0.06848005205392838
0.07064048200845718,0.07064048200845718
0.07671517878770828,0.07671517878770828
0.05859215185046196,0.05859215185046196
0.05798516049981117,0.05798516049981117
0.058952827006578445,0.058952827006578445
0.06071274355053902,0.06071274355053902
0.04381832852959633,0.04381832852959633
0.07187950611114502,0.07187950611114502
0.04665873944759369,0.04665873944759369
0.08643833547830582,0.08643833547830582
0.055071815848350525,0.055071815848350525
0.05942827835679054,0.05942827835679054
0.06220783665776253,0.06220783665776253
0.05920123681426048,0.05920123681426048
0.0920621007680893,0.0920621007680893
0.0810868963599205,0.0810868963599205
0.058234360069036484,0.058234360069036484
0.05279567837715149,0.05279567837715149
0.07496003061532974,0.07496003061532974
0.07288797944784164,0.07288797944784164
0.08014961332082748,0.08014961332082748
0.04271099716424942,0.04271099716424942
0.049583837389945984,0.049583837389945984
0.07310272753238678,0.07310272753238678
0.06897559762001038,0.06897559762001038
0.0653940886259079,0.0653940886259079
0.07692738622426987,0.07692738622426987
0.0505882166326046,0.0505882166326046
0.07558273524045944,0.07558273524045944
0.07203496247529984,0.07203496247529984
0.0355958566069603,0.0355958566069603
0.05222874879837036,0.05222874879837036
0.08387191593647003,0.08387191593647003
0.05918287858366966,0.05918287858366966
0.06561984866857529,0.06561984866857529
0.07279671728610992,0.07279671728610992
0.0701032504439354,0.0701032504439354
0.06552247703075409,0.06552247703075409
0.03156464919447899,0.03156464919447899
0.06960242986679077,0.06960242986679077
0.03784787282347679,0.03784787282347679
0.07356130331754684,0.07356130331754684
0.04854639247059822,0.04854639247059822
0.042700279504060745,0.042700279504060745
0.06342882663011551,0.06342882663011551
0.0647849515080452,0.0647849515080452
0.09377360343933105,0.09377360343933105
0.06924636662006378,0.06924636662006378
0.05599848926067352,0.05599848926067352
0.05082050338387489,0.05082050338387489
0.0667271614074707,0.0667271614074707
0.050619617104530334,0.050619617104530334
0.07033877819776535,0.07033877819776535
0.057907361537218094,0.057907361537218094
0.08127152174711227,0.08127152174711227
0.056026242673397064,0.056026242673397064
0.05874794349074364,0.05874794349074364
0.05384601652622223,0.05384601652622223
0.0750308558344841,0.0750308558344841
0.0744033008813858,0.0744033008813858
0.07172831892967224,0.07172831892967224
0.030821774154901505,0.030821774154901505
0.0617627389729023,0.0617627389729023
0.052407972514629364,0.052407972514629364
0.07029479742050171,0.07029479742050171
0.051215462386608124,0.051215462386608124
