epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8866406477214193,0.8912610039918797,0.7498534562908713,0.9864253393665159,0.7847093634581047,-1,0.7498534562908713
0,0.8741242408490256,0.8791617019497064,0.6481677685834839,0.9743589743589743,0.7028609698472329,0,0.6481677685834839
2,0.8340730962695357,0.841058705105667,0.7338687471042508,0.9879336349924586,0.7723608010387674,2,0.7338687471042508
4,0.864963403546201,0.8705401008478737,0.7469998659745705,0.9819004524886877,0.7831033332262808,4,0.7469998659745705
6,0.8256380479663442,0.8328881001219673,0.7405841196054338,0.9864253393665159,0.7768440908655874,4.0,0.7469998659745705
8,0.8304925242929201,0.8375280153167326,0.7397601112877961,0.9803921568627451,0.7776406952335152,4.0,0.7469998659745705
10,0.8184051612414459,0.8259484084408059,0.7494909448914788,0.9864253393665159,0.7845398662944271,10,0.7494909448914788
12,0.8145540438994285,0.8222300226353078,0.7564040504223664,0.9849170437405732,0.7899341613758022,12,0.7564040504223664
14,0.8657924324722694,0.871355641539915,0.7437027684210917,0.9819004524886877,0.7790616591752615,12.0,0.7564040504223664
16,0.8877408164699331,0.8923201327270558,0.7629827277698551,0.9879336349924586,0.7953140334675324,16,0.7629827277698551
18,0.8867757788630171,0.8913907414006482,0.7617476297555313,0.9849170437405732,0.794439768764102,16.0,0.7629827277698551
20,0.8235666574935052,0.8308944208305372,0.759905413047584,0.9819004524886877,0.7940355691001874,16.0,0.7629827277698551
22,0.8265784566193347,0.8337991253408817,0.7466136669053737,0.975867269984917,0.782381963165,16.0,0.7629827277698551
24,0.8109091252966392,0.8187829935458455,0.7404470097200088,0.9819004524886877,0.7767827208064755,16.0,0.7629827277698551
26,0.8054100584397066,0.8135383456496791,0.7517029597966215,0.975867269984917,0.7861406148735869,16.0,0.7629827277698551
