low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.09370386600494385,2688,734,734
0,0.0800628513097763,2688,529,529
0,0.07865417003631592,2688,447,447
0,0.08318491280078888,2688,475,475
0,0.07882682979106903,2688,514,514
0,0.08506396412849426,2688,595,595
0,0.07647643983364105,2688,298,298
0,0.0634673461318016,2688,368,368
0,0.07251811772584915,2688,268,268
0,0.08279473334550858,3360,407,407
0,0.05548472702503204,2688,233,233
0,0.10769931226968765,2688,575,575
0,0.08064650744199753,2688,421,421
0,0.061957184225320816,2688,122,122
0,0.06013886630535126,2688,243,243
0,0.06651342660188675,2688,411,411
0,0.07012943178415298,2688,217,217
0,0.06758034229278564,2688,251,251
0,0.0837031751871109,2688,470,470
0,0.05940418317914009,4032,839,839
0,0.10336684435606003,2688,389,389
0,0.09323157370090485,2688,260,260
0,0.052392810583114624,2688,214,214
0,0.05553865060210228,2688,177,177
0,0.11550667136907578,2688,351,351
0,0.0632825717329979,2688,279,279
0,0.07855518162250519,2688,257,257
0,0.05307769402861595,2688,123,123
0,0.07072266936302185,2688,475,475
0,0.06477666646242142,2688,248,248
0,0.08161573112010956,2688,154,154
0,0.07567909359931946,2688,335,335
0,0.06383520364761353,2688,174,174
0,0.06290951371192932,2688,240,240
0,0.08717077225446701,2688,326,326
0,0.06465093046426773,2688,141,141
0,0.07616573572158813,2688,330,330
0,0.067753367125988,2688,244,244
0,0.10068725049495697,2688,255,255
0,0.07863830775022507,2688,184,184
0,0.08843113481998444,2688,270,270
0,0.05525944009423256,2688,225,225
0,0.07132389396429062,2688,318,318
0,0.06524986028671265,2688,187,187
0,0.06684094667434692,2688,285,285
0,0.05412515252828598,2688,70,70
0,0.047836389392614365,2688,66,66
0,0.0638544112443924,2688,103,103
0,0.10457184910774231,2688,490,490
0,0.07697378844022751,2688,232,232
0,0.08402963727712631,2688,261,261
0,0.05079163610935211,2688,72,72
0,0.07107383012771606,2688,119,119
0,0.0927661806344986,2688,280,280
0,0.08162970095872879,2688,206,206
0,0.06579265743494034,2688,127,127
0,0.04679326340556145,2688,161,161
0,0.08456825464963913,2688,208,208
0,0.09454935789108276,2688,125,125
0,0.0696103498339653,2688,236,236
0,0.08107038587331772,2688,259,259
0,0.07104340940713882,2688,182,182
0,0.06767944246530533,2688,114,114
0,0.07598347216844559,2688,97,97
0,0.048764027655124664,2688,100,100
0,0.07347837835550308,2688,163,163
0,0.08840826898813248,2688,226,226
0,0.06176242232322693,2688,215,215
0,0.09116930514574051,2688,278,278
0,0.08533061295747757,2688,254,254
0,0.06848005205392838,2688,110,110
0,0.07064048200845718,2688,216,216
0,0.07671517878770828,2688,221,221
0,0.05859215185046196,2688,101,101
0,0.05798516049981117,2688,94,94
0,0.058952827006578445,2688,262,262
0,0.06071274355053902,2688,184,184
0,0.04381832852959633,2688,72,72
0,0.07187950611114502,2688,324,324
0,0.04665873944759369,2688,88,88
0,0.08643833547830582,2688,116,116
0,0.055071815848350525,2688,62,62
0,0.05942827835679054,2688,199,199
0,0.06220783665776253,2688,174,174
0,0.05920123681426048,2688,157,157
0,0.0920621007680893,2688,277,277
0,0.0810868963599205,2688,186,186
0,0.058234360069036484,2688,48,48
0,0.05279567837715149,2688,104,104
0,0.07496003061532974,2688,235,235
0,0.07288797944784164,2688,197,197
0,0.08014961332082748,2688,191,191
0,0.04271099716424942,2688,63,63
0,0.049583837389945984,2688,51,51
0,0.07310272753238678,2688,186,186
0,0.06897559762001038,2688,230,230
0,0.0653940886259079,2688,115,115
0,0.07692738622426987,3360,414,414
0,0.0505882166326046,2688,92,92
0,0.07558273524045944,2688,167,167
0,0.07203496247529984,2688,195,195
0,0.0355958566069603,2688,48,48
0,0.05222874879837036,2688,76,76
0,0.08387191593647003,2688,121,121
0,0.05918287858366966,2688,134,134
0,0.06561984866857529,2688,173,173
0,0.07279671728610992,2688,293,293
0,0.0701032504439354,2688,190,190
0,0.06552247703075409,2688,262,262
0,0.03156464919447899,2688,37,37
0,0.06960242986679077,2688,194,194
0,0.03784787282347679,2688,56,56
0,0.07356130331754684,2688,226,226
0,0.04854639247059822,2688,29,29
0,0.042700279504060745,2688,43,43
0,0.06342882663011551,2688,200,200
0,0.0647849515080452,2688,212,212
0,0.09377360343933105,2688,164,164
0,0.06924636662006378,2688,123,123
0,0.05599848926067352,2688,76,76
0,0.05082050338387489,2688,78,78
0,0.0667271614074707,2688,237,237
0,0.050619617104530334,2688,58,58
0,0.07033877819776535,2688,145,145
0,0.057907361537218094,2688,89,89
0,0.08127152174711227,2688,253,253
0,0.056026242673397064,2688,70,70
0,0.05874794349074364,2688,66,66
0,0.05384601652622223,2688,103,103
0,0.0750308558344841,2688,300,300
0,0.0744033008813858,2688,104,104
0,0.07172831892967224,2688,87,87
0,0.030821774154901505,2688,16,16
0,0.0617627389729023,2688,264,264
0,0.052407972514629364,2688,76,76
0,0.07029479742050171,2688,377,377
0,0.051215462386608124,3360,93,93
0,0.07851903140544891,2688,201,201
0,0.05870573967695236,2688,247,247
0,0.06079806759953499,2688,130,130
0,0.06415025144815445,2688,71,71
0,0.04130963608622551,2688,96,96
0,0.06714332103729248,2688,128,128
0,0.04038132354617119,2688,28,28
0,0.047254521399736404,2688,50,50
0,0.0813627615571022,2688,407,407
0,0.05629386752843857,2688,167,167
0,0.056768327951431274,2688,82,82
0,0.060504768043756485,2688,78,78
0,0.054573096334934235,2688,54,54
0,0.053754184395074844,2688,47,47
