loss,losses_size
0.22006908059120178,32
0.17890560626983643,32
0.17603611946105957,32
0.12974463403224945,32
0.1328354775905609,32
0.13702046871185303,32
0.113251693546772,32
0.10156936943531036,32
0.14466647803783417,32
0.15431129932403564,32
0.1288335621356964,32
0.16290691494941711,32
0.1335051953792572,32
0.1413613259792328,32
0.14827674627304077,32
0.10816837847232819,32
0.15763431787490845,32
0.1417044699192047,32
0.058029092848300934,32
0.13605104386806488,32
0.17088192701339722,32
0.11693162471055984,32
0.14323662221431732,32
0.1060733050107956,32
0.12396122515201569,32
0.09920955449342728,32
0.10153231024742126,32
0.09947705268859863,32
0.15499529242515564,32
0.07788955420255661,32
0.05744355171918869,32
0.12251640111207962,32
0.11739016324281693,32
0.06351187825202942,32
0.0972185879945755,32
0.12164214253425598,32
0.07059653848409653,32
0.11222768574953079,32
0.09969168901443481,32
0.07797414064407349,32
0.13447007536888123,32
0.12157171964645386,32
0.11576631665229797,32
0.06707413494586945,32
0.09140154719352722,32
0.0679859146475792,32
0.06999890506267548,32
0.1231837347149849,32
0.09229862689971924,32
0.11561644822359085,32
0.0917942225933075,32
0.1112370416522026,32
0.060366228222846985,32
0.13693594932556152,32
0.15794868767261505,32
0.10033096373081207,32
0.07131528854370117,32
0.06791522353887558,32
0.09623514860868454,32
0.09539871662855148,32
0.0739428699016571,32
0.0725904032588005,32
0.06940697878599167,32
0.12172754853963852,32
0.08396334946155548,32
0.10451182723045349,32
0.13937494158744812,32
0.1218767836689949,32
0.13412100076675415,32
0.11505322903394699,32
0.08906655758619308,32
0.1345318704843521,32
0.08582170307636261,32
0.05641303211450577,32
0.08238264918327332,32
0.14484550058841705,32
0.13919635117053986,32
0.10688943415880203,32
0.08879111707210541,32
0.06855498254299164,32
0.09908457100391388,32
0.05014791339635849,32
0.09199707955121994,32
0.04162968322634697,32
0.07699419558048248,32
0.14345602691173553,32
0.11289045214653015,32
0.06534474343061447,32
0.07135948538780212,32
0.09744121879339218,32
0.07985974848270416,32
0.06809303164482117,32
0.07234583795070648,32
0.04900897294282913,32
0.06244153156876564,32
0.0950385183095932,32
0.08248861134052277,32
0.10961810499429703,32
0.05717693269252777,32
0.08479200303554535,32
0.037858735769987106,32
0.11849712580442429,32
0.09747223556041718,32
0.12104827910661697,32
0.05983651429414749,32
0.06539590656757355,32
0.10041611641645432,32
0.048263244330883026,32
0.08796311169862747,32
0.08074383437633514,32
0.14263318479061127,32
0.0680219978094101,32
0.10751921683549881,32
0.09378118813037872,32
0.08441933989524841,32
0.06783150136470795,32
0.06010456383228302,32
0.13233107328414917,32
0.08544279634952545,32
0.06453357636928558,32
0.07799990475177765,32
0.12651756405830383,32
0.06633734703063965,32
0.04788190871477127,32
0.045108623802661896,32
0.05944491922855377,32
0.0696190893650055,32
0.052557311952114105,32
0.09873586893081665,32
0.03535809740424156,32
0.04469338804483414,32
0.02770337089896202,32
0.06228037178516388,32
0.031145304441452026,32
0.14199867844581604,32
0.08197666704654694,32
0.0566147044301033,32
0.10588827729225159,32
0.04159029573202133,32
0.07040926814079285,32
0.11742320656776428,32
0.10106733441352844,32
0.038949981331825256,32
0.06366249918937683,32
0.0656813532114029,32
0.09028738737106323,32
0.08784627169370651,32
0.050389423966407776,32
0.072350412607193,32
0.036624401807785034,32
0.039610542356967926,32
0.05701836198568344,32
0.10313315689563751,32
0.08021305501461029,32
0.07940426468849182,32
0.04701973497867584,32
0.03332202881574631,32
0.04742380231618881,32
0.09504566341638565,32
0.03658527135848999,32
0.07373850792646408,32
0.07225967943668365,32
0.039716094732284546,32
0.10542862862348557,32
0.07811656594276428,32
0.03659369423985481,32
0.1123504638671875,32
0.060147978365421295,32
0.05653834715485573,32
0.06610479205846786,32
0.008317017927765846,32
0.08294565975666046,32
0.03439690172672272,32
0.055432334542274475,32
0.03904600441455841,32
0.06948409229516983,32
0.06550039350986481,32
0.02994190901517868,32
0.043642930686473846,32
0.060098424553871155,32
0.09963460266590118,32
0.06101232022047043,32
0.058338239789009094,32
0.06605421006679535,32
0.05586767569184303,32
0.05980055779218674,32
0.04784609377384186,32
0.09819138795137405,32
0.05647759139537811,32
0.06559938937425613,32
0.03936731442809105,32
0.04981392249464989,32
0.05550634115934372,32
0.08126409351825714,32
0.08161072432994843,32
0.08583804219961166,32
0.05164910852909088,32
0.04680788516998291,32
0.08660592138767242,32
0.08030717819929123,32
0.08395729213953018,32
0.03742539882659912,32
0.09214513003826141,32
0.035029154270887375,32
0.020208964124321938,32
0.03293841332197189,32
0.11561714112758636,32
0.06364145874977112,32
0.05547531321644783,32
0.04746314510703087,32
0.03752695769071579,32
0.08958058059215546,32
0.05638831853866577,32
0.07263200730085373,32
