epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6394575436670445,0.6528267253749704,0.41159138254724403,0.8879551820728291,0.5091147731051686,0,0.41159138254724403
2,0.7060820240021656,0.7172681400581276,0.4960930734237076,0.9061624649859944,0.5808691147901791,2,0.4960930734237076
4,0.7715244365684064,0.780214589508649,0.4996478971789073,0.9243697478991597,0.5861191638461564,4,0.4996478971789073
6,0.7276533448447672,0.7380007981666372,0.5121415667833841,0.9215686274509803,0.5965714115645281,6,0.5121415667833841
8,0.8015627684964785,0.8090089428642913,0.49797681986370906,0.9103641456582633,0.5847349493472814,6.0,0.5121415667833841
10,0.7543775220610617,0.7637112908672586,0.4994484343809892,0.9173669467787114,0.5855397145887695,6.0,0.5121415667833841
12,0.7489334906515931,0.7584916544641639,0.5009771565075528,0.9103641456582633,0.5878331778454088,6.0,0.5121415667833841
14,0.7877010996168414,0.7956960371584707,0.5288101414980343,0.9229691876750701,0.610475944031007,14,0.5288101414980343
16,0.777083408208581,0.7855180721204664,0.5268450302554952,0.9243697478991597,0.6080716919458078,14.0,0.5288101414980343
18,0.7530954323975964,0.7623612574954695,0.5194285757668918,0.9173669467787114,0.6051720091651073,14.0,0.5288101414980343
20,0.7644745573817413,0.7732420125744873,0.5274179426878786,0.9257703081232493,0.6117099906546388,14.0,0.5288101414980343
22,0.7699045307718663,0.778454315644761,0.5251754092989541,0.9173669467787114,0.6099949309108235,14.0,0.5288101414980343
24,0.8160759016590805,0.8229520517817555,0.5373482199084663,0.9341736694677871,0.619073220995103,24,0.5373482199084663
26,0.770074919120086,0.7786768645101072,0.530924251937913,0.9299719887955182,0.6128148661421976,24.0,0.5373482199084663
28,0.7513619736741467,0.7606791786899252,0.5507500570752215,0.9257703081232493,0.630998824454574,28,0.5507500570752215
30,0.7541688042112351,0.7633411431428858,0.5475883259081441,0.9243697478991597,0.6273540810263938,28.0,0.5507500570752215
32,0.7958572554562968,0.8034440748860906,0.5367430240767396,0.9299719887955182,0.6175492562607331,28.0,0.5507500570752215
34,0.759859572425917,0.7688937660781331,0.5344344955782957,0.9299719887955182,0.6177264856770633,28.0,0.5507500570752215
36,0.7850873106518741,0.793072755083994,0.5340853862888095,0.938375350140056,0.6169698075790282,28.0,0.5507500570752215
38,0.8050826485083508,0.8123259499537153,0.5485974046977763,0.9327731092436975,0.6308768627539676,28.0,0.5507500570752215
