p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.399805068969727,8.399805068969727,1.0,1.0
2,1,7.50627326965332,7.50627326965332,1.0,1.0
2,1,7.892705917358398,7.892705917358398,1.0,1.0
2,1,7.396028995513916,7.396028995513916,1.0,1.0
2,1,6.946300983428955,6.946300983428955,1.0,1.0
2,1,6.859798431396484,6.859798431396484,1.0,1.0
2,1,6.841466903686523,6.841466903686523,1.0,1.0
2,1,7.193757057189941,7.193757057189941,1.0,1.0
2,1,7.276277542114258,7.276277542114258,1.0,1.0
2,1,7.9109649658203125,7.9109649658203125,1.0,1.0
2,1,8.297182083129883,8.297182083129883,1.0,1.0
2,1,8.764747619628906,8.764747619628906,1.0,1.0
2,1,8.544300079345703,8.544300079345703,1.0,1.0
2,1,8.858421325683594,8.858421325683594,1.0,1.0
2,1,8.483762741088867,8.483762741088867,1.0,1.0
2,1,8.35782241821289,8.35782241821289,1.0,1.0
2,1,9.3231201171875,9.3231201171875,1.0,1.0
2,1,8.054532051086426,8.054532051086426,1.0,1.0
2,1,8.434904098510742,8.434904098510742,1.0,1.0
2,1,7.833249092102051,7.833249092102051,1.0,1.0
2,1,7.252294540405273,7.252294540405273,1.0,1.0
2,1,7.49639892578125,7.49639892578125,1.0,1.0
2,1,7.390807628631592,7.390807628631592,1.0,1.0
2,1,8.134137153625488,8.134137153625488,1.0,1.0
2,1,7.431363105773926,7.431363105773926,1.0,1.0
2,1,8.02838134765625,8.02838134765625,1.0,1.0
2,1,7.825407028198242,7.825407028198242,1.0,1.0
2,1,7.797049522399902,7.797049522399902,1.0,1.0
2,1,7.363744258880615,7.363744258880615,1.0,1.0
2,1,7.676513195037842,7.676513195037842,1.0,1.0
2,1,8.024995803833008,8.024995803833008,1.0,1.0
2,1,7.887320518493652,7.887320518493652,1.0,1.0
2,1,7.896458625793457,7.896458625793457,1.0,1.0
2,1,8.345046997070312,8.345046997070312,1.0,1.0
2,1,7.66379976272583,7.66379976272583,1.0,1.0
2,1,8.224760055541992,8.224760055541992,1.0,1.0
2,1,8.094292640686035,8.094292640686035,1.0,1.0
2,1,8.635377883911133,8.635377883911133,1.0,1.0
2,1,8.138245582580566,8.138245582580566,1.0,1.0
2,1,7.888130187988281,7.888130187988281,1.0,1.0
2,1,7.904368877410889,7.904368877410889,1.0,1.0
