metric_loss,total_loss
0.22006908059120178,0.22006908059120178
0.17890560626983643,0.17890560626983643
0.17603611946105957,0.17603611946105957
0.12974463403224945,0.12974463403224945
0.1328354775905609,0.1328354775905609
0.13702046871185303,0.13702046871185303
0.113251693546772,0.113251693546772
0.10156936943531036,0.10156936943531036
0.14466647803783417,0.14466647803783417
0.15431129932403564,0.15431129932403564
0.1288335621356964,0.1288335621356964
0.16290691494941711,0.16290691494941711
0.1335051953792572,0.1335051953792572
0.1413613259792328,0.1413613259792328
0.14827674627304077,0.14827674627304077
0.10816837847232819,0.10816837847232819
0.15763431787490845,0.15763431787490845
0.1417044699192047,0.1417044699192047
0.058029092848300934,0.058029092848300934
0.13605104386806488,0.13605104386806488
0.17088192701339722,0.17088192701339722
0.11693162471055984,0.11693162471055984
0.14323662221431732,0.14323662221431732
0.1060733050107956,0.1060733050107956
0.12396122515201569,0.12396122515201569
0.09920955449342728,0.09920955449342728
0.10153231024742126,0.10153231024742126
0.09947705268859863,0.09947705268859863
0.15499529242515564,0.15499529242515564
0.07788955420255661,0.07788955420255661
0.05744355171918869,0.05744355171918869
0.12251640111207962,0.12251640111207962
0.11739016324281693,0.11739016324281693
0.06351187825202942,0.06351187825202942
0.0972185879945755,0.0972185879945755
0.12164214253425598,0.12164214253425598
0.07059653848409653,0.07059653848409653
0.11222768574953079,0.11222768574953079
0.09969168901443481,0.09969168901443481
0.07797414064407349,0.07797414064407349
0.13447007536888123,0.13447007536888123
0.12157171964645386,0.12157171964645386
0.11576631665229797,0.11576631665229797
0.06707413494586945,0.06707413494586945
0.09140154719352722,0.09140154719352722
0.0679859146475792,0.0679859146475792
0.06999890506267548,0.06999890506267548
0.1231837347149849,0.1231837347149849
0.09229862689971924,0.09229862689971924
0.11561644822359085,0.11561644822359085
0.0917942225933075,0.0917942225933075
0.1112370416522026,0.1112370416522026
0.060366228222846985,0.060366228222846985
0.13693594932556152,0.13693594932556152
0.15794868767261505,0.15794868767261505
0.10033096373081207,0.10033096373081207
0.07131528854370117,0.07131528854370117
0.06791522353887558,0.06791522353887558
0.09623514860868454,0.09623514860868454
0.09539871662855148,0.09539871662855148
0.0739428699016571,0.0739428699016571
0.0725904032588005,0.0725904032588005
0.06940697878599167,0.06940697878599167
0.12172754853963852,0.12172754853963852
0.08396334946155548,0.08396334946155548
0.10451182723045349,0.10451182723045349
0.13937494158744812,0.13937494158744812
0.1218767836689949,0.1218767836689949
0.13412100076675415,0.13412100076675415
0.11505322903394699,0.11505322903394699
0.08906655758619308,0.08906655758619308
0.1345318704843521,0.1345318704843521
0.08582170307636261,0.08582170307636261
0.05641303211450577,0.05641303211450577
0.08238264918327332,0.08238264918327332
0.14484550058841705,0.14484550058841705
0.13919635117053986,0.13919635117053986
0.10688943415880203,0.10688943415880203
0.08879111707210541,0.08879111707210541
0.06855498254299164,0.06855498254299164
0.09908457100391388,0.09908457100391388
0.05014791339635849,0.05014791339635849
0.09199707955121994,0.09199707955121994
0.04162968322634697,0.04162968322634697
0.07699419558048248,0.07699419558048248
0.14345602691173553,0.14345602691173553
0.11289045214653015,0.11289045214653015
0.06534474343061447,0.06534474343061447
0.07135948538780212,0.07135948538780212
0.09744121879339218,0.09744121879339218
0.07985974848270416,0.07985974848270416
0.06809303164482117,0.06809303164482117
0.07234583795070648,0.07234583795070648
0.04900897294282913,0.04900897294282913
0.06244153156876564,0.06244153156876564
0.0950385183095932,0.0950385183095932
0.08248861134052277,0.08248861134052277
0.10961810499429703,0.10961810499429703
0.05717693269252777,0.05717693269252777
0.08479200303554535,0.08479200303554535
0.037858735769987106,0.037858735769987106
0.11849712580442429,0.11849712580442429
0.09747223556041718,0.09747223556041718
0.12104827910661697,0.12104827910661697
0.05983651429414749,0.05983651429414749
0.06539590656757355,0.06539590656757355
0.10041611641645432,0.10041611641645432
0.048263244330883026,0.048263244330883026
0.08796311169862747,0.08796311169862747
0.08074383437633514,0.08074383437633514
0.14263318479061127,0.14263318479061127
0.0680219978094101,0.0680219978094101
0.10751921683549881,0.10751921683549881
0.09378118813037872,0.09378118813037872
0.08441933989524841,0.08441933989524841
0.06783150136470795,0.06783150136470795
0.06010456383228302,0.06010456383228302
0.13233107328414917,0.13233107328414917
0.08544279634952545,0.08544279634952545
0.06453357636928558,0.06453357636928558
0.07799990475177765,0.07799990475177765
0.12651756405830383,0.12651756405830383
0.06633734703063965,0.06633734703063965
0.04788190871477127,0.04788190871477127
0.045108623802661896,0.045108623802661896
0.05944491922855377,0.05944491922855377
0.0696190893650055,0.0696190893650055
0.052557311952114105,0.052557311952114105
0.09873586893081665,0.09873586893081665
0.03535809740424156,0.03535809740424156
0.04469338804483414,0.04469338804483414
0.02770337089896202,0.02770337089896202
0.06228037178516388,0.06228037178516388
0.031145304441452026,0.031145304441452026
0.14199867844581604,0.14199867844581604
0.08197666704654694,0.08197666704654694
0.0566147044301033,0.0566147044301033
0.10588827729225159,0.10588827729225159
0.04159029573202133,0.04159029573202133
0.07040926814079285,0.07040926814079285
0.11742320656776428,0.11742320656776428
0.10106733441352844,0.10106733441352844
0.038949981331825256,0.038949981331825256
0.06366249918937683,0.06366249918937683
0.0656813532114029,0.0656813532114029
0.09028738737106323,0.09028738737106323
0.08784627169370651,0.08784627169370651
0.050389423966407776,0.050389423966407776
0.072350412607193,0.072350412607193
0.036624401807785034,0.036624401807785034
0.039610542356967926,0.039610542356967926
0.05701836198568344,0.05701836198568344
0.10313315689563751,0.10313315689563751
0.08021305501461029,0.08021305501461029
0.07940426468849182,0.07940426468849182
0.04701973497867584,0.04701973497867584
0.03332202881574631,0.03332202881574631
0.04742380231618881,0.04742380231618881
0.09504566341638565,0.09504566341638565
0.03658527135848999,0.03658527135848999
0.07373850792646408,0.07373850792646408
0.07225967943668365,0.07225967943668365
0.039716094732284546,0.039716094732284546
0.10542862862348557,0.10542862862348557
0.07811656594276428,0.07811656594276428
0.03659369423985481,0.03659369423985481
0.1123504638671875,0.1123504638671875
0.060147978365421295,0.060147978365421295
0.05653834715485573,0.05653834715485573
0.06610479205846786,0.06610479205846786
0.008317017927765846,0.008317017927765846
0.08294565975666046,0.08294565975666046
0.03439690172672272,0.03439690172672272
0.055432334542274475,0.055432334542274475
0.03904600441455841,0.03904600441455841
0.06948409229516983,0.06948409229516983
0.06550039350986481,0.06550039350986481
0.02994190901517868,0.02994190901517868
0.043642930686473846,0.043642930686473846
0.060098424553871155,0.060098424553871155
0.09963460266590118,0.09963460266590118
0.06101232022047043,0.06101232022047043
0.058338239789009094,0.058338239789009094
0.06605421006679535,0.06605421006679535
0.05586767569184303,0.05586767569184303
0.05980055779218674,0.05980055779218674
0.04784609377384186,0.04784609377384186
0.09819138795137405,0.09819138795137405
0.05647759139537811,0.05647759139537811
0.06559938937425613,0.06559938937425613
0.03936731442809105,0.03936731442809105
0.04981392249464989,0.04981392249464989
0.05550634115934372,0.05550634115934372
0.08126409351825714,0.08126409351825714
0.08161072432994843,0.08161072432994843
0.08583804219961166,0.08583804219961166
0.05164910852909088,0.05164910852909088
0.04680788516998291,0.04680788516998291
0.08660592138767242,0.08660592138767242
0.08030717819929123,0.08030717819929123
0.08395729213953018,0.08395729213953018
0.03742539882659912,0.03742539882659912
0.09214513003826141,0.09214513003826141
0.035029154270887375,0.035029154270887375
0.020208964124321938,0.020208964124321938
0.03293841332197189,0.03293841332197189
0.11561714112758636,0.11561714112758636
0.06364145874977112,0.06364145874977112
0.05547531321644783,0.05547531321644783
0.04746314510703087,0.04746314510703087
0.03752695769071579,0.03752695769071579
0.08958058059215546,0.08958058059215546
0.05638831853866577,0.05638831853866577
0.07263200730085373,0.07263200730085373
0.08302707225084305,0.08302707225084305
0.020622773095965385,0.020622773095965385
0.08915214240550995,0.08915214240550995
0.08729715645313263,0.08729715645313263
0.054204829037189484,0.054204829037189484
0.05141368508338928,0.05141368508338928
0.07144902646541595,0.07144902646541595
0.04211868718266487,0.04211868718266487
0.06699888408184052,0.06699888408184052
0.0639503076672554,0.0639503076672554
0.05611509829759598,0.05611509829759598
0.04970391094684601,0.04970391094684601
0.0670190304517746,0.0670190304517746
0.07613570988178253,0.07613570988178253
0.060813192278146744,0.060813192278146744
0.07673090696334839,0.07673090696334839
0.03484122455120087,0.03484122455120087
0.06860433518886566,0.06860433518886566
0.01611066423356533,0.01611066423356533
0.07395069301128387,0.07395069301128387
0.08411357551813126,0.08411357551813126
0.04196653515100479,0.04196653515100479
0.04208673536777496,0.04208673536777496
0.05826675519347191,0.05826675519347191
0.07389996945858002,0.07389996945858002
0.10279589891433716,0.10279589891433716
0.07441006600856781,0.07441006600856781
0.09876184165477753,0.09876184165477753
0.06907210499048233,0.06907210499048233
0.05604788661003113,0.05604788661003113
0.09156636893749237,0.09156636893749237
0.04734351485967636,0.04734351485967636
0.07135479152202606,0.07135479152202606
0.05259137228131294,0.05259137228131294
0.030861595645546913,0.030861595645546913
0.0754355937242508,0.0754355937242508
0.02636026218533516,0.02636026218533516
0.06294272840023041,0.06294272840023041
0.055506542325019836,0.055506542325019836
0.027402624487876892,0.027402624487876892
0.06631450355052948,0.06631450355052948
0.050077881664037704,0.050077881664037704
0.055133793503046036,0.055133793503046036
0.10112544894218445,0.10112544894218445
0.042093243449926376,0.042093243449926376
0.09539295732975006,0.09539295732975006
0.05734581872820854,0.05734581872820854
0.04813333973288536,0.04813333973288536
0.02416251227259636,0.02416251227259636
0.08722344785928726,0.08722344785928726
0.05517077445983887,0.05517077445983887
0.05153992027044296,0.05153992027044296
0.046297963708639145,0.046297963708639145
0.08526347577571869,0.08526347577571869
0.015682555735111237,0.015682555735111237
0.02952740341424942,0.02952740341424942
0.07010741531848907,0.07010741531848907
0.07042540609836578,0.07042540609836578
0.05421275645494461,0.05421275645494461
0.06583495438098907,0.06583495438098907
0.07671116292476654,0.07671116292476654
0.02759140357375145,0.02759140357375145
0.039597973227500916,0.039597973227500916
0.0513269379734993,0.0513269379734993
0.04353237897157669,0.04353237897157669
0.06564606726169586,0.06564606726169586
0.018614813685417175,0.018614813685417175
0.11223762482404709,0.11223762482404709
0.03059561923146248,0.03059561923146248
0.038556091487407684,0.038556091487407684
0.012063717469573021,0.012063717469573021
0.046695925295352936,0.046695925295352936
0.09820779412984848,0.09820779412984848
0.030231311917304993,0.030231311917304993
0.07108969986438751,0.07108969986438751
0.038355082273483276,0.038355082273483276
0.07221195101737976,0.07221195101737976
0.07348442822694778,0.07348442822694778
0.09435588121414185,0.09435588121414185
0.04413754865527153,0.04413754865527153
0.06333184242248535,0.06333184242248535
0.04651296138763428,0.04651296138763428
0.03846515715122223,0.03846515715122223
0.041022103279829025,0.041022103279829025
0.04340854287147522,0.04340854287147522
0.01711830496788025,0.01711830496788025
0.030674947425723076,0.030674947425723076
0.015086889266967773,0.015086889266967773
0.09682640433311462,0.09682640433311462
0.07945561408996582,0.07945561408996582
0.027664819732308388,0.027664819732308388
0.06699518859386444,0.06699518859386444
0.04495655745267868,0.04495655745267868
0.04009447619318962,0.04009447619318962
0.07769222557544708,0.07769222557544708
0.02969776839017868,0.02969776839017868
0.04419930279254913,0.04419930279254913
0.046083636581897736,0.046083636581897736
0.06587334722280502,0.06587334722280502
0.06420885026454926,0.06420885026454926
0.06217663735151291,0.06217663735151291
0.038623832166194916,0.038623832166194916
0.04007304459810257,0.04007304459810257
0.021574079990386963,0.021574079990386963
0.08145863562822342,0.08145863562822342
0.08965456485748291,0.08965456485748291
0.05148632824420929,0.05148632824420929
0.049914516508579254,0.049914516508579254
0.03704221546649933,0.03704221546649933
0.033109407871961594,0.033109407871961594
0.04035819321870804,0.04035819321870804
0.05154185742139816,0.05154185742139816
0.05179209262132645,0.05179209262132645
0.03886841610074043,0.03886841610074043
0.0837814211845398,0.0837814211845398
0.07907438278198242,0.07907438278198242
0.02573356032371521,0.02573356032371521
0.020225580781698227,0.020225580781698227
0.10508209466934204,0.10508209466934204
0.0330844409763813,0.0330844409763813
0.0762481763958931,0.0762481763958931
0.0881839320063591,0.0881839320063591
0.050053391605615616,0.050053391605615616
