metric_loss,total_loss
0.2206433117389679,0.2206433117389679
0.21041260659694672,0.21041260659694672
0.1746702492237091,0.1746702492237091
0.12408590316772461,0.12408590316772461
0.13504594564437866,0.13504594564437866
0.11453286558389664,0.11453286558389664
0.14195844531059265,0.14195844531059265
0.138814777135849,0.138814777135849
0.1123766303062439,0.1123766303062439
0.15732699632644653,0.15732699632644653
0.12937802076339722,0.12937802076339722
0.13600370287895203,0.13600370287895203
0.10844728350639343,0.10844728350639343
0.12817005813121796,0.12817005813121796
0.11198467761278152,0.11198467761278152
0.10293406993150711,0.10293406993150711
0.13571056723594666,0.13571056723594666
0.12922532856464386,0.12922532856464386
0.12097851932048798,0.12097851932048798
0.15995557606220245,0.15995557606220245
0.12088020890951157,0.12088020890951157
0.11973175406455994,0.11973175406455994
0.10229409486055374,0.10229409486055374
0.06951071321964264,0.06951071321964264
0.05576619505882263,0.05576619505882263
0.15337996184825897,0.15337996184825897
0.11695622652769089,0.11695622652769089
0.22518488764762878,0.22518488764762878
0.10318334400653839,0.10318334400653839
0.10655134916305542,0.10655134916305542
0.058740124106407166,0.058740124106407166
0.1435707062482834,0.1435707062482834
0.14200066030025482,0.14200066030025482
0.07662225514650345,0.07662225514650345
0.11500731855630875,0.11500731855630875
0.14819476008415222,0.14819476008415222
0.13103672862052917,0.13103672862052917
0.150002121925354,0.150002121925354
0.12521935999393463,0.12521935999393463
0.1439218819141388,0.1439218819141388
0.1714281290769577,0.1714281290769577
0.09473647177219391,0.09473647177219391
0.09718085080385208,0.09718085080385208
0.06527906656265259,0.06527906656265259
0.15716369450092316,0.15716369450092316
0.1390492022037506,0.1390492022037506
0.11073338240385056,0.11073338240385056
0.09031365066766739,0.09031365066766739
0.10131898522377014,0.10131898522377014
0.14424124360084534,0.14424124360084534
0.1423564851284027,0.1423564851284027
0.10000866651535034,0.10000866651535034
0.17825552821159363,0.17825552821159363
0.1118515133857727,0.1118515133857727
0.08104896545410156,0.08104896545410156
0.12836669385433197,0.12836669385433197
0.08880575001239777,0.08880575001239777
0.10255128890275955,0.10255128890275955
0.1019594743847847,0.1019594743847847
0.10764336585998535,0.10764336585998535
0.12028391659259796,0.12028391659259796
0.12529468536376953,0.12529468536376953
0.1439245045185089,0.1439245045185089
0.07595504820346832,0.07595504820346832
0.04615234583616257,0.04615234583616257
0.13256657123565674,0.13256657123565674
0.05765540897846222,0.05765540897846222
0.09308648109436035,0.09308648109436035
0.12020216137170792,0.12020216137170792
0.08321959525346756,0.08321959525346756
0.08222810178995132,0.08222810178995132
0.09789569675922394,0.09789569675922394
0.11566817760467529,0.11566817760467529
0.07515346258878708,0.07515346258878708
0.10421132296323776,0.10421132296323776
0.0920366495847702,0.0920366495847702
0.08574872463941574,0.08574872463941574
0.13808371126651764,0.13808371126651764
0.1467519849538803,0.1467519849538803
0.037430670112371445,0.037430670112371445
0.09828928112983704,0.09828928112983704
0.06705257296562195,0.06705257296562195
0.11269985139369965,0.11269985139369965
0.07738633453845978,0.07738633453845978
0.11762333661317825,0.11762333661317825
0.12012109905481339,0.12012109905481339
0.06030702590942383,0.06030702590942383
0.08236232399940491,0.08236232399940491
0.06496381759643555,0.06496381759643555
0.14859479665756226,0.14859479665756226
0.1041555404663086,0.1041555404663086
0.04568689316511154,0.04568689316511154
0.11275742202997208,0.11275742202997208
0.1271924376487732,0.1271924376487732
0.06892731785774231,0.06892731785774231
0.11412154138088226,0.11412154138088226
0.10156261175870895,0.10156261175870895
0.107511006295681,0.107511006295681
0.07397876679897308,0.07397876679897308
0.08853589743375778,0.08853589743375778
0.1152224913239479,0.1152224913239479
0.10725296288728714,0.10725296288728714
0.07866158336400986,0.07866158336400986
0.08963750302791595,0.08963750302791595
0.06398395448923111,0.06398395448923111
0.072284996509552,0.072284996509552
0.07427248358726501,0.07427248358726501
0.1171184629201889,0.1171184629201889
0.04205254465341568,0.04205254465341568
0.11345981061458588,0.11345981061458588
0.09726472944021225,0.09726472944021225
0.05408354476094246,0.05408354476094246
0.04505471512675285,0.04505471512675285
0.1175437942147255,0.1175437942147255
0.036461975425481796,0.036461975425481796
0.05341032147407532,0.05341032147407532
0.10151347517967224,0.10151347517967224
0.08958550542593002,0.08958550542593002
0.1068001538515091,0.1068001538515091
0.048253074288368225,0.048253074288368225
0.07179185748100281,0.07179185748100281
0.04542065039277077,0.04542065039277077
0.10287190973758698,0.10287190973758698
0.1007552444934845,0.1007552444934845
0.0564761683344841,0.0564761683344841
0.06039518117904663,0.06039518117904663
0.07892204076051712,0.07892204076051712
0.11696331948041916,0.11696331948041916
0.07504312694072723,0.07504312694072723
0.06882642954587936,0.06882642954587936
0.05878510698676109,0.05878510698676109
0.07190611958503723,0.07190611958503723
0.06060265004634857,0.06060265004634857
0.07589399814605713,0.07589399814605713
0.041465625166893005,0.041465625166893005
0.06028466671705246,0.06028466671705246
0.099178247153759,0.099178247153759
0.06945142149925232,0.06945142149925232
0.08070996403694153,0.08070996403694153
0.09297449886798859,0.09297449886798859
0.09752072393894196,0.09752072393894196
0.07074431329965591,0.07074431329965591
0.08845525979995728,0.08845525979995728
0.09162252396345139,0.09162252396345139
0.09325318038463593,0.09325318038463593
0.05592598766088486,0.05592598766088486
0.09813342243432999,0.09813342243432999
0.0813319981098175,0.0813319981098175
0.09671655297279358,0.09671655297279358
0.03551817312836647,0.03551817312836647
0.07272392511367798,0.07272392511367798
0.0777134895324707,0.0777134895324707
0.1011212170124054,0.1011212170124054
0.08246973156929016,0.08246973156929016
0.08213768899440765,0.08213768899440765
0.08671652525663376,0.08671652525663376
0.11792083829641342,0.11792083829641342
0.09205344319343567,0.09205344319343567
0.08473660796880722,0.08473660796880722
0.07286679744720459,0.07286679744720459
0.09533165395259857,0.09533165395259857
0.06613612174987793,0.06613612174987793
0.04018693417310715,0.04018693417310715
0.062037449330091476,0.062037449330091476
0.08668753504753113,0.08668753504753113
0.09010675549507141,0.09010675549507141
0.058863166719675064,0.058863166719675064
0.09005705267190933,0.09005705267190933
0.05835770070552826,0.05835770070552826
0.09826034307479858,0.09826034307479858
0.07303300499916077,0.07303300499916077
0.0530940443277359,0.0530940443277359
0.09317906945943832,0.09317906945943832
0.04857596382498741,0.04857596382498741
0.08110464364290237,0.08110464364290237
0.11147765815258026,0.11147765815258026
0.08135540038347244,0.08135540038347244
0.06786118447780609,0.06786118447780609
0.07937870174646378,0.07937870174646378
0.06972084939479828,0.06972084939479828
0.1468735933303833,0.1468735933303833
0.08361141383647919,0.08361141383647919
0.07270383089780807,0.07270383089780807
0.089783675968647,0.089783675968647
0.04044904559850693,0.04044904559850693
0.04422241449356079,0.04422241449356079
0.06595593690872192,0.06595593690872192
0.06329004466533661,0.06329004466533661
0.09103967994451523,0.09103967994451523
0.07993900775909424,0.07993900775909424
0.06613674759864807,0.06613674759864807
0.0632246881723404,0.0632246881723404
0.05632370710372925,0.05632370710372925
0.07485808432102203,0.07485808432102203
0.05131412297487259,0.05131412297487259
0.05823513865470886,0.05823513865470886
0.06867499649524689,0.06867499649524689
0.11878795176744461,0.11878795176744461
0.10918073356151581,0.10918073356151581
0.060643963515758514,0.060643963515758514
0.04610556364059448,0.04610556364059448
0.11466366797685623,0.11466366797685623
0.11064847558736801,0.11064847558736801
0.030724424868822098,0.030724424868822098
0.04690571129322052,0.04690571129322052
0.09403116255998611,0.09403116255998611
0.09679806232452393,0.09679806232452393
0.12217501550912857,0.12217501550912857
0.0581531822681427,0.0581531822681427
0.08211973309516907,0.08211973309516907
0.09536463022232056,0.09536463022232056
0.040737178176641464,0.040737178176641464
0.05850621685385704,0.05850621685385704
0.08375061303377151,0.08375061303377151
0.1100035309791565,0.1100035309791565
0.0636022612452507,0.0636022612452507
0.06300587952136993,0.06300587952136993
0.0761231780052185,0.0761231780052185
0.08060209453105927,0.08060209453105927
0.061320528388023376,0.061320528388023376
0.0873204842209816,0.0873204842209816
0.051145002245903015,0.051145002245903015
0.05414070934057236,0.05414070934057236
0.06390634179115295,0.06390634179115295
0.07989677041769028,0.07989677041769028
0.08405864238739014,0.08405864238739014
0.0957791805267334,0.0957791805267334
0.04152385890483856,0.04152385890483856
0.07646358013153076,0.07646358013153076
0.0971945971250534,0.0971945971250534
0.10778780281543732,0.10778780281543732
0.05223245918750763,0.05223245918750763
0.04225574806332588,0.04225574806332588
0.07089583575725555,0.07089583575725555
0.05614345520734787,0.05614345520734787
0.03549935668706894,0.03549935668706894
0.06160996854305267,0.06160996854305267
0.07855717837810516,0.07855717837810516
0.07540372014045715,0.07540372014045715
0.06589475274085999,0.06589475274085999
0.03432804346084595,0.03432804346084595
0.04039156064391136,0.04039156064391136
0.05336755886673927,0.05336755886673927
0.06941762566566467,0.06941762566566467
