epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.868615208107616,0.8738276380055489,0.6226072765843489,0.9766763848396501,0.6882024154244334,0,0.6226072765843489
2,0.856725484480784,0.8623495114942209,0.6653637392992534,0.9693877551020408,0.7271997224452491,2,0.6653637392992534
4,0.86527447453576,0.8705179945760737,0.7010833860740622,0.9810495626822158,0.753608511110263,4,0.7010833860740622
6,0.8558874486547927,0.8615322535007787,0.705162907420967,0.9825072886297376,0.7551638806681541,6,0.705162907420967
8,0.8791869230350404,0.8839202392473992,0.7127332042471787,0.9810495626822158,0.760365315738084,8,0.7127332042471787
10,0.8825896990510262,0.8872276957819295,0.7229928875074885,0.9854227405247813,0.7707884729449276,10,0.7229928875074885
12,0.8935466045390992,0.8976740620166629,0.7158177011288989,0.9825072886297376,0.7646313260140565,10.0,0.7229928875074885
14,0.8750566570533281,0.8799929056261326,0.7315236211594164,0.9839650145772595,0.7754395330109486,14,0.7315236211594164
16,0.8792832155027492,0.8840470273078284,0.7259495758421963,0.9795918367346939,0.7719134435266323,14.0,0.7315236211594164
18,0.8461107251757125,0.8521499141442909,0.7354684806654769,0.9810495626822158,0.7781057483366709,18,0.7354684806654769
20,0.8897568023005692,0.8941164476971071,0.747983314275707,0.9868804664723032,0.7874391675840369,20,0.747983314275707
22,0.8978713514426723,0.901846167724604,0.7386754906772192,0.9795918367346939,0.7804033144746689,20.0,0.747983314275707
24,0.877535107443266,0.8822662325036966,0.7437326615296501,0.9883381924198251,0.7854539415297559,20.0,0.747983314275707
26,0.8943108499655583,0.8984099410872319,0.7498387929399203,0.9868804664723032,0.7890194454134666,26,0.7498387929399203
28,0.9087672927429523,0.9123188644771206,0.7452887106180603,0.9839650145772595,0.7846496320082261,26.0,0.7498387929399203
30,0.8951642298641734,0.8993001584992226,0.7585577164757211,0.9825072886297376,0.7963068084668591,30,0.7585577164757211
32,0.8845140666302144,0.8890740620177018,0.7342282780502853,0.9883381924198251,0.7761708816792956,30.0,0.7585577164757211
34,0.8850574495089506,0.889579636786319,0.7413811569969254,0.9868804664723032,0.7822087287500463,30.0,0.7585577164757211
36,0.8992379479725995,0.9031595282875499,0.7447923384747996,0.9854227405247813,0.7844768288179026,30.0,0.7585577164757211
38,0.8591082312085515,0.8646410887803949,0.7445837842370712,0.9839650145772595,0.7847351811411858,30.0,0.7585577164757211
40,0.9052080472512276,0.9089078356351564,0.7426841848162403,0.9854227405247813,0.7836878506666258,30.0,0.7585577164757211
