loss,losses_size
0.2206433117389679,32
0.21041260659694672,32
0.1746702492237091,32
0.12408590316772461,32
0.13504594564437866,32
0.11453286558389664,32
0.14195844531059265,32
0.138814777135849,32
0.1123766303062439,32
0.15732699632644653,32
0.12937802076339722,32
0.13600370287895203,32
0.10844728350639343,32
0.12817005813121796,32
0.11198467761278152,32
0.10293406993150711,32
0.13571056723594666,32
0.12922532856464386,32
0.12097851932048798,32
0.15995557606220245,32
0.12088020890951157,32
0.11973175406455994,32
0.10229409486055374,32
0.06951071321964264,32
0.05576619505882263,32
0.15337996184825897,32
0.11695622652769089,32
0.22518488764762878,32
0.10318334400653839,32
0.10655134916305542,32
0.058740124106407166,32
0.1435707062482834,32
0.14200066030025482,32
0.07662225514650345,32
0.11500731855630875,32
0.14819476008415222,32
0.13103672862052917,32
0.150002121925354,32
0.12521935999393463,32
0.1439218819141388,32
0.1714281290769577,32
0.09473647177219391,32
0.09718085080385208,32
0.06527906656265259,32
0.15716369450092316,32
0.1390492022037506,32
0.11073338240385056,32
0.09031365066766739,32
0.10131898522377014,32
0.14424124360084534,32
0.1423564851284027,32
0.10000866651535034,32
0.17825552821159363,32
0.1118515133857727,32
0.08104896545410156,32
0.12836669385433197,32
0.08880575001239777,32
0.10255128890275955,32
0.1019594743847847,32
0.10764336585998535,32
0.12028391659259796,32
0.12529468536376953,32
0.1439245045185089,32
0.07595504820346832,32
0.04615234583616257,32
0.13256657123565674,32
0.05765540897846222,32
0.09308648109436035,32
0.12020216137170792,32
0.08321959525346756,32
0.08222810178995132,32
0.09789569675922394,32
0.11566817760467529,32
0.07515346258878708,32
0.10421132296323776,32
0.0920366495847702,32
0.08574872463941574,32
0.13808371126651764,32
0.1467519849538803,32
0.037430670112371445,32
0.09828928112983704,32
0.06705257296562195,32
0.11269985139369965,32
0.07738633453845978,32
0.11762333661317825,32
0.12012109905481339,32
0.06030702590942383,32
0.08236232399940491,32
0.06496381759643555,32
0.14859479665756226,32
